Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
890.2,50.241,640.01,-288.43,48.035,0,-800,-300,1,-1063.9,1
890.2,50.241,640.01,-288.43,48.035,0,-800,-300,1.3,-930.74,1
890.2,50.241,640.01,-288.43,48.035,0,-800,-300,1.6,-933.47,1
890.2,50.241,640.01,-288.43,48.035,0,-800,-300,1.9,-1068.4,1
890.2,50.241,640.01,-288.43,48.035,0,-800,-300,2.2,-1362,1
890.2,50.241,640.01,-288.43,48.035,0,-800,-300,2.5,-1887.8,1
890.2,50.241,640.01,-288.43,48.035,0,-800,-300,2.8,-2821.7,1
890.2,50.241,640.01,-288.43,48.035,0,-800,-300,3.1,-4633.1,1
890.2,50.241,640.01,-288.43,48.035,0,-800,-300,3.4,-Inf,1
890.2,50.241,640.01,-288.43,48.035,0,-800,-300,3.7,-Inf,1
890.2,50.241,640.01,-288.43,48.035,0,-800,-300,4,-Inf,1
856.06,51.214,640.01,-288.43,48.035,0,-800,-200,1,-1121.2,1
856.06,51.214,640.01,-288.43,48.035,0,-800,-200,1.3,-957.24,1
856.06,51.214,640.01,-288.43,48.035,0,-800,-200,1.6,-920.6,1
856.06,51.214,640.01,-288.43,48.035,0,-800,-200,1.9,-999.02,1
856.06,51.214,640.01,-288.43,48.035,0,-800,-200,2.2,-1206,1
856.06,51.214,640.01,-288.43,48.035,0,-800,-200,2.5,-1588.7,1
856.06,51.214,640.01,-288.43,48.035,0,-800,-200,2.8,-2261,1
856.06,51.214,640.01,-288.43,48.035,0,-800,-200,3.1,-3508,1
856.06,51.214,640.01,-288.43,48.035,0,-800,-200,3.4,-Inf,1
856.06,51.214,640.01,-288.43,48.035,0,-800,-200,3.7,-Inf,1
856.06,51.214,640.01,-288.43,48.035,0,-800,-200,4,-Inf,1
832.61,52.513,640.01,-288.43,48.035,0,-800,-100,1,-1224.1,1
832.61,52.513,640.01,-288.43,48.035,0,-800,-100,1.3,-1019.5,1
832.61,52.513,640.01,-288.43,48.035,0,-800,-100,1.6,-942.03,1
832.61,52.513,640.01,-288.43,48.035,0,-800,-100,1.9,-970.18,1
832.61,52.513,640.01,-288.43,48.035,0,-800,-100,2.2,-1106.2,1
832.61,52.513,640.01,-288.43,48.035,0,-800,-100,2.5,-1377.7,1
832.61,52.513,640.01,-288.43,48.035,0,-800,-100,2.8,-1855.5,1
832.61,52.513,640.01,-288.43,48.035,0,-800,-100,3.1,-2708.5,1
832.61,52.513,640.01,-288.43,48.035,0,-800,-100,3.4,-4398.3,1
832.61,52.513,640.01,-288.43,48.035,0,-800,-100,3.7,-Inf,1
832.61,52.513,640.01,-288.43,48.035,0,-800,-100,4,-Inf,1
820.75,54.221,640.01,-288.43,48.035,0,-800,0,1,-1408.8,1
820.75,54.221,640.01,-288.43,48.035,0,-800,0,1.3,-1141.1,1
820.75,54.221,640.01,-288.43,48.035,0,-800,0,1.6,-1013.3,1
820.75,54.221,640.01,-288.43,48.035,0,-800,0,1.9,-991.25,1
820.75,54.221,640.01,-288.43,48.035,0,-800,0,2.2,-1065.9,1
820.75,54.221,640.01,-288.43,48.035,0,-800,0,2.5,-1249.7,1
820.75,54.221,640.01,-288.43,48.035,0,-800,0,2.8,-1583.8,1
820.75,54.221,640.01,-288.43,48.035,0,-800,0,3.1,-2165.2,1
820.75,54.221,640.01,-288.43,48.035,0,-800,0,3.4,-3232.8,1
820.75,54.221,640.01,-288.43,48.035,0,-800,0,3.7,-Inf,1
820.75,54.221,640.01,-288.43,48.035,0,-800,0,4,-Inf,1
820.99,56.427,640.01,-288.43,48.035,0,-800,100,1,-1758.6,1
820.99,56.427,640.01,-288.43,48.035,0,-800,100,1.3,-1375.8,1
820.99,56.427,640.01,-288.43,48.035,0,-800,100,1.6,-1171.2,1
820.99,56.427,640.01,-288.43,48.035,0,-800,100,1.9,-1087.5,1
820.99,56.427,640.01,-288.43,48.035,0,-800,100,2.2,-1101.4,1
820.99,56.427,640.01,-288.43,48.035,0,-800,100,2.5,-1211.4,1
820.99,56.427,640.01,-288.43,48.035,0,-800,100,2.8,-1437.5,1
820.99,56.427,640.01,-288.43,48.035,0,-800,100,3.1,-1832.6,1
820.99,56.427,640.01,-288.43,48.035,0,-800,100,3.4,-2518.5,1
820.99,56.427,640.01,-288.43,48.035,0,-800,100,3.7,-3803.2,1
820.99,56.427,640.01,-288.43,48.035,0,-800,100,4,-Inf,1
833.31,59.212,640.01,-288.43,48.035,0,-800,200,1,-2500.3,1
833.31,59.212,640.01,-288.43,48.035,0,-800,200,1.3,-1865.6,1
833.31,59.212,640.01,-288.43,48.035,0,-800,200,1.6,-1511.7,1
833.31,59.212,640.01,-288.43,48.035,0,-800,200,1.9,-1327.5,1
833.31,59.212,640.01,-288.43,48.035,0,-800,200,2.2,-1262.6,1
833.31,59.212,640.01,-288.43,48.035,0,-800,200,2.5,-1297.9,1
833.31,59.212,640.01,-288.43,48.035,0,-800,200,2.8,-1435.3,1
833.31,59.212,640.01,-288.43,48.035,0,-800,200,3.1,-1699.6,1
833.31,59.212,640.01,-288.43,48.035,0,-800,200,3.4,-2151,1
833.31,59.212,640.01,-288.43,48.035,0,-800,200,3.7,-2925.9,1
833.31,59.212,640.01,-288.43,48.035,0,-800,200,4,-4365.1,1
857.21,62.625,640.01,-288.43,48.035,0,-800,300,1,-4376.7,1
857.21,62.625,640.01,-288.43,48.035,0,-800,300,1.3,-3045.7,1
857.21,62.625,640.01,-288.43,48.035,0,-800,300,1.6,-2317.2,1
857.21,62.625,640.01,-288.43,48.035,0,-800,300,1.9,-1908.3,1
857.21,62.625,640.01,-288.43,48.035,0,-800,300,2.2,-1694.6,1
857.21,62.625,640.01,-288.43,48.035,0,-800,300,2.5,-1618.9,1
857.21,62.625,640.01,-288.43,48.035,0,-800,300,2.8,-1659,1
857.21,62.625,640.01,-288.43,48.035,0,-800,300,3.1,-1815.7,1
857.21,62.625,640.01,-288.43,48.035,0,-800,300,3.4,-2114.1,1
857.21,62.625,640.01,-288.43,48.035,0,-800,300,3.7,-2615.2,1
857.21,62.625,640.01,-288.43,48.035,0,-800,300,4,-3452.2,1
848.19,49.543,640.01,-288.43,48.035,0,-722.81,-300,1,-800,0
848.19,49.543,640.01,-288.43,48.035,0,-722.81,-300,1.3,-725.08,0
848.19,49.543,640.01,-288.43,48.035,0,-722.81,-300,1.6,-756.5,0
848.19,49.543,640.01,-288.43,48.035,0,-722.81,-300,1.9,-898.04,0
848.19,49.543,640.01,-288.43,48.035,0,-722.81,-300,2.2,-1180.1,0
848.19,49.543,640.01,-288.43,48.035,0,-722.81,-300,2.5,-1679.3,0
848.19,49.543,640.01,-288.43,48.035,0,-722.81,-300,2.8,-2583.1,0
848.19,49.543,640.01,-288.43,48.035,0,-722.81,-300,3.1,-4427.4,0
848.19,49.543,640.01,-288.43,48.035,0,-722.81,-300,3.4,-Inf,0
848.19,49.543,640.01,-288.43,48.035,0,-722.81,-300,3.7,-Inf,0
848.19,49.543,640.01,-288.43,48.035,0,-722.81,-300,4,-Inf,0
812.3,50.359,640.01,-288.43,48.035,0,-722.81,-200,1,-823.57,1
812.3,50.359,640.01,-288.43,48.035,0,-722.81,-200,1.3,-727.47,1
812.3,50.359,640.01,-288.43,48.035,0,-722.81,-200,1.6,-725.87,1
812.3,50.359,640.01,-288.43,48.035,0,-722.81,-200,1.9,-815.54,1
812.3,50.359,640.01,-288.43,48.035,0,-722.81,-200,2.2,-1014.2,1
812.3,50.359,640.01,-288.43,48.035,0,-722.81,-200,2.5,-1371.3,1
812.3,50.359,640.01,-288.43,48.035,0,-722.81,-200,2.8,-2005.7,1
812.3,50.359,640.01,-288.43,48.035,0,-722.81,-200,3.1,-3232.9,1
812.3,50.359,640.01,-288.43,48.035,0,-722.81,-200,3.4,-Inf,1
812.3,50.359,640.01,-288.43,48.035,0,-722.81,-200,3.7,-Inf,1
812.3,50.359,640.01,-288.43,48.035,0,-722.81,-200,4,-Inf,1
787.54,51.499,640.01,-288.43,48.035,0,-722.81,-100,1,-872.91,1
787.54,51.499,640.01,-288.43,48.035,0,-722.81,-100,1.3,-751.94,1
787.54,51.499,640.01,-288.43,48.035,0,-722.81,-100,1.6,-719.65,1
787.54,51.499,640.01,-288.43,48.035,0,-722.81,-100,1.9,-766.15,1
787.54,51.499,640.01,-288.43,48.035,0,-722.81,-100,2.2,-899.13,1
787.54,51.499,640.01,-288.43,48.035,0,-722.81,-100,2.5,-1148.6,1
787.54,51.499,640.01,-288.43,48.035,0,-722.81,-100,2.8,-1586.9,1
787.54,51.499,640.01,-288.43,48.035,0,-722.81,-100,3.1,-2394.3,1
787.54,51.499,640.01,-288.43,48.035,0,-722.81,-100,3.4,-4111.9,1
787.54,51.499,640.01,-288.43,48.035,0,-722.81,-100,3.7,-Inf,1
787.54,51.499,640.01,-288.43,48.035,0,-722.81,-100,4,-Inf,1
774.99,53.065,640.01,-288.43,48.035,0,-722.81,0,1,-966.47,1
774.99,53.065,640.01,-288.43,48.035,0,-722.81,0,1.3,-810.31,1
774.99,53.065,640.01,-288.43,48.035,0,-722.81,0,1.6,-744.93,1
774.99,53.065,640.01,-288.43,48.035,0,-722.81,0,1.9,-752.66,1
774.99,53.065,640.01,-288.43,48.035,0,-722.81,0,2.2,-832.57,1
774.99,53.065,640.01,-288.43,48.035,0,-722.81,0,2.5,-1000.4,1
774.99,53.065,640.01,-288.43,48.035,0,-722.81,0,2.8,-1297.9,1
774.99,53.065,640.01,-288.43,48.035,0,-722.81,0,3.1,-1824.6,1
774.99,53.065,640.01,-288.43,48.035,0,-722.81,0,3.4,-2842.6,1
774.99,53.065,640.01,-288.43,48.035,0,-722.81,0,3.7,-Inf,1
774.99,53.065,640.01,-288.43,48.035,0,-722.81,0,4,-Inf,1
775.24,55.179,640.01,-288.43,48.035,0,-722.81,100,1,-1146.6,1
775.24,55.179,640.01,-288.43,48.035,0,-722.81,100,1.3,-930,1
775.24,55.179,640.01,-288.43,48.035,0,-722.81,100,1.6,-819.89,1
775.24,55.179,640.01,-288.43,48.035,0,-722.81,100,1.9,-786.43,1
775.24,55.179,640.01,-288.43,48.035,0,-722.81,100,2.2,-819.44,1
775.24,55.179,640.01,-288.43,48.035,0,-722.81,100,2.5,-923.35,1
775.24,55.179,640.01,-288.43,48.035,0,-722.81,100,2.8,-1119.8,1
775.24,55.179,640.01,-288.43,48.035,0,-722.81,100,3.1,-1461,1
775.24,55.179,640.01,-288.43,48.035,0,-722.81,100,3.4,-2071.3,1
775.24,55.179,640.01,-288.43,48.035,0,-722.81,100,3.7,-3294.5,1
775.24,55.179,640.01,-288.43,48.035,0,-722.81,100,4,-Inf,1
788.29,57.96,640.01,-288.43,48.035,0,-722.81,200,1,-1527.8,1
