trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,476.920311,20.343338,-661.999000,-583.504000,-147.946000,-571.428571,-447.142857,300.000000,4.000000,-20.185960
6,251.535324,12.189567,-661.999000,-583.504000,-147.946000,-457.142857,-447.142857,-200.000000,2.363636,-34.577564
8,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-48.251305
10,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.363636,-59.743712
12,350.349404,14.325054,-661.999000,-583.504000,-147.946000,-342.857143,-447.142857,-100.000000,2.363636,-71.398769
14,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.363636,-82.966841
16,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.363636,-94.861672
18,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.363636,-105.840893
20,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.363636,-119.088706
22,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.363636,-130.054833
24,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.363636,-141.312080
26,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.363636,-153.091204
28,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.363636,-164.316177
30,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.363636,-177.173912
32,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.363636,-188.685274
34,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.363636,-202.046161
36,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-214.035743
38,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-225.292066
40,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-236.323622
42,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-248.025935
44,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-259.929906
46,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-271.106954
48,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-282.988363
50,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-293.950157
52,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-304.881536
54,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-317.325606
56,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-328.245559
58,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-339.189187
60,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-350.320360
62,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-361.379058
64,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-373.445207
66,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-384.852256
68,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-396.258220
70,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-407.057295
72,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-418.226138
74,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-430.102585
76,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-442.344353
78,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-453.696291
80,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-464.635104
82,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-475.785515
84,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-489.746533
86,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-501.909149
88,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-513.116730
90,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-524.753739
92,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-537.164761
94,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-548.879021
96,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-560.710793
98,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-571.956286
100,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.090909,-585.098964
