Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
910.64,52.601,648.98,-234.45,-2.947,0,-800,-300,1,-1225.3,1
910.64,52.601,648.98,-234.45,-2.947,0,-800,-300,1.2857,-1108.9,1
910.64,52.601,648.98,-234.45,-2.947,0,-800,-300,1.5714,-1016.1,1
910.64,52.601,648.98,-234.45,-2.947,0,-800,-300,1.8571,-943.75,1
910.64,52.601,648.98,-234.45,-2.947,0,-800,-300,2.1429,-889.51,1
910.64,52.601,648.98,-234.45,-2.947,0,-800,-300,2.4286,-851.82,1
910.64,52.601,648.98,-234.45,-2.947,0,-800,-300,2.7143,-829.68,1
910.64,52.601,648.98,-234.45,-2.947,0,-800,-300,3,-822.62,1
883.09,54.022,648.98,-234.45,-2.947,0,-800,-200,1,-1302.4,1
883.09,54.022,648.98,-234.45,-2.947,0,-800,-200,1.2857,-1176.5,1
883.09,54.022,648.98,-234.45,-2.947,0,-800,-200,1.5714,-1075,1
883.09,54.022,648.98,-234.45,-2.947,0,-800,-200,1.8571,-993.97,1
883.09,54.022,648.98,-234.45,-2.947,0,-800,-200,2.1429,-930.84,1
883.09,54.022,648.98,-234.45,-2.947,0,-800,-200,2.4286,-883.59,1
883.09,54.022,648.98,-234.45,-2.947,0,-800,-200,2.7143,-850.86,1
883.09,54.022,648.98,-234.45,-2.947,0,-800,-200,3,-831.82,1
866.28,55.809,648.98,-234.45,-2.947,0,-800,-100,1,-1412.7,1
866.28,55.809,648.98,-234.45,-2.947,0,-800,-100,1.2857,-1271.4,1
866.28,55.809,648.98,-234.45,-2.947,0,-800,-100,1.5714,-1156.6,1
866.28,55.809,648.98,-234.45,-2.947,0,-800,-100,1.8571,-1063.9,1
866.28,55.809,648.98,-234.45,-2.947,0,-800,-100,2.1429,-989.73,1
866.28,55.809,648.98,-234.45,-2.947,0,-800,-100,2.4286,-931.69,1
866.28,55.809,648.98,-234.45,-2.947,0,-800,-100,2.7143,-887.94,1
866.28,55.809,648.98,-234.45,-2.947,0,-800,-100,3,-857.24,1
860.83,58.044,648.98,-234.45,-2.947,0,-800,0,1,-1581.4,1
860.83,58.044,648.98,-234.45,-2.947,0,-800,0,1.2857,-1413.4,1
860.83,58.044,648.98,-234.45,-2.947,0,-800,0,1.5714,-1277.2,1
860.83,58.044,648.98,-234.45,-2.947,0,-800,0,1.8571,-1166.5,1
860.83,58.044,648.98,-234.45,-2.947,0,-800,0,2.1429,-1076.7,1
860.83,58.044,648.98,-234.45,-2.947,0,-800,0,2.4286,-1004.6,1
860.83,58.044,648.98,-234.45,-2.947,0,-800,0,2.7143,-947.62,1
860.83,58.044,648.98,-234.45,-2.947,0,-800,0,3,-904.04,1
866.96,60.808,648.98,-234.45,-2.947,0,-800,100,1,-1862.7,1
866.96,60.808,648.98,-234.45,-2.947,0,-800,100,1.2857,-1645.4,1
866.96,60.808,648.98,-234.45,-2.947,0,-800,100,1.5714,-1470.6,1
866.96,60.808,648.98,-234.45,-2.947,0,-800,100,1.8571,-1329,1
866.96,60.808,648.98,-234.45,-2.947,0,-800,100,2.1429,-1213.9,1
866.96,60.808,648.98,-234.45,-2.947,0,-800,100,2.4286,-1120.2,1
866.96,60.808,648.98,-234.45,-2.947,0,-800,100,2.7143,-1044.5,1
866.96,60.808,648.98,-234.45,-2.947,0,-800,100,3,-984,1
884.42,64.168,648.98,-234.45,-2.947,0,-800,200,1,-2390.4,1
884.42,64.168,648.98,-234.45,-2.947,0,-800,200,1.2857,-2070.1,1
884.42,64.168,648.98,-234.45,-2.947,0,-800,200,1.5714,-1817.6,1
884.42,64.168,648.98,-234.45,-2.947,0,-800,200,1.8571,-1615.8,1
884.42,64.168,648.98,-234.45,-2.947,0,-800,200,2.1429,-1453,1
884.42,64.168,648.98,-234.45,-2.947,0,-800,200,2.4286,-1320.7,1
884.42,64.168,648.98,-234.45,-2.947,0,-800,200,2.7143,-1212.9,1
884.42,64.168,648.98,-234.45,-2.947,0,-800,200,3,-1125.3,1
912.58,68.153,648.98,-234.45,-2.947,0,-800,300,1,-3562.3,1
912.58,68.153,648.98,-234.45,-2.947,0,-800,300,1.2857,-2984.1,1
912.58,68.153,648.98,-234.45,-2.947,0,-800,300,1.5714,-2544.6,1
912.58,68.153,648.98,-234.45,-2.947,0,-800,300,1.8571,-2203.4,1
912.58,68.153,648.98,-234.45,-2.947,0,-800,300,2.1429,-1933.9,1
912.58,68.153,648.98,-234.45,-2.947,0,-800,300,2.4286,-1718.3,1
912.58,68.153,648.98,-234.45,-2.947,0,-800,300,2.7143,-1544.1,1
912.58,68.153,648.98,-234.45,-2.947,0,-800,300,3,-1402.5,1
858.64,51.464,648.98,-234.45,-2.947,0,-711.79,-300,1,-1017.6,0
858.64,51.464,648.98,-234.45,-2.947,0,-711.79,-300,1.2857,-937.58,0
858.64,51.464,648.98,-234.45,-2.947,0,-711.79,-300,1.5714,-875.06,0
858.64,51.464,648.98,-234.45,-2.947,0,-711.79,-300,1.8571,-828.07,0
858.64,51.464,648.98,-234.45,-2.947,0,-711.79,-300,2.1429,-795.25,0
858.64,51.464,648.98,-234.45,-2.947,0,-711.79,-300,2.4286,-775.72,0
858.64,51.464,648.98,-234.45,-2.947,0,-711.79,-300,2.7143,-769.04,0
858.64,51.464,648.98,-234.45,-2.947,0,-711.79,-300,3,-775.22,0
829.37,52.721,648.98,-234.45,-2.947,0,-711.79,-200,1,-1064.1,1
