Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
750.45,42.744,645.01,-630.44,44.065,0,-800,-300,1,-2433.6,0
750.45,42.744,645.01,-630.44,44.065,0,-800,-300,1.3,-2333.4,0
750.45,42.744,645.01,-630.44,44.065,0,-800,-300,1.6,-3123.8,0
750.45,42.744,645.01,-630.44,44.065,0,-800,-300,1.9,-5090.6,0
750.45,42.744,645.01,-630.44,44.065,0,-800,-300,2.2,-9440,0
750.45,42.744,645.01,-630.44,44.065,0,-800,-300,2.5,-Inf,0
750.45,42.744,645.01,-630.44,44.065,0,-800,-300,2.8,-Inf,0
750.45,42.744,645.01,-630.44,44.065,0,-800,-300,3.1,-Inf,0
750.45,42.744,645.01,-630.44,44.065,0,-800,-300,3.4,-Inf,0
750.45,42.744,645.01,-630.44,44.065,0,-800,-300,3.7,-Inf,0
750.45,42.744,645.01,-630.44,44.065,0,-800,-300,4,-Inf,0
710.19,42.32,645.01,-630.44,44.065,0,-800,-200,1,-2478.4,1
710.19,42.32,645.01,-630.44,44.065,0,-800,-200,1.3,-2189.8,1
710.19,42.32,645.01,-630.44,44.065,0,-800,-200,1.6,-2642.1,1
710.19,42.32,645.01,-630.44,44.065,0,-800,-200,1.9,-3949.3,1
710.19,42.32,645.01,-630.44,44.065,0,-800,-200,2.2,-6785.7,1
710.19,42.32,645.01,-630.44,44.065,0,-800,-200,2.5,-Inf,1
710.19,42.32,645.01,-630.44,44.065,0,-800,-200,2.8,-Inf,1
710.19,42.32,645.01,-630.44,44.065,0,-800,-200,3.1,-Inf,1
710.19,42.32,645.01,-630.44,44.065,0,-800,-200,3.4,-Inf,1
710.19,42.32,645.01,-630.44,44.065,0,-800,-200,3.7,-Inf,1
710.19,42.32,645.01,-630.44,44.065,0,-800,-200,4,-Inf,1
682.31,42.167,645.01,-630.44,44.065,0,-800,-100,1,-2600.6,1
682.31,42.167,645.01,-630.44,44.065,0,-800,-100,1.3,-2131.4,1
682.31,42.167,645.01,-630.44,44.065,0,-800,-100,1.6,-2312.8,1
682.31,42.167,645.01,-630.44,44.065,0,-800,-100,1.9,-3131.6,1
682.31,42.167,645.01,-630.44,44.065,0,-800,-100,2.2,-4931.7,1
682.31,42.167,645.01,-630.44,44.065,0,-800,-100,2.5,-8995.3,1
682.31,42.167,645.01,-630.44,44.065,0,-800,-100,2.8,-Inf,1
682.31,42.167,645.01,-630.44,44.065,0,-800,-100,3.1,-Inf,1
682.31,42.167,645.01,-630.44,44.065,0,-800,-100,3.4,-Inf,1
682.31,42.167,645.01,-630.44,44.065,0,-800,-100,3.7,-Inf,1
682.31,42.167,645.01,-630.44,44.065,0,-800,-100,4,-Inf,1
668.38,42.436,645.01,-630.44,44.065,0,-800,0,1,-2850.1,1
668.38,42.436,645.01,-630.44,44.065,0,-800,0,1.3,-2175,1
668.38,42.436,645.01,-630.44,44.065,0,-800,0,1.6,-2126.5,1
668.38,42.436,645.01,-630.44,44.065,0,-800,0,1.9,-2583.8,1
668.38,42.436,645.01,-630.44,44.065,0,-800,0,2.2,-3687.5,1
668.38,42.436,645.01,-630.44,44.065,0,-800,0,2.5,-6030.2,1
