Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
750.45,42.65,645.01,-630.44,44.065,0,-800,-300,1,-1055.6,0
750.45,42.65,645.01,-630.44,44.065,0,-800,-300,1.3,-916.68,0
750.45,42.65,645.01,-630.44,44.065,0,-800,-300,1.6,-1068.1,0
750.45,42.65,645.01,-630.44,44.065,0,-800,-300,1.9,-1543.5,0
750.45,42.65,645.01,-630.44,44.065,0,-800,-300,2.2,-2570.3,0
750.45,42.65,645.01,-630.44,44.065,0,-800,-300,2.5,-Inf,0
750.45,42.65,645.01,-630.44,44.065,0,-800,-300,2.8,-Inf,0
750.45,42.65,645.01,-630.44,44.065,0,-800,-300,3.1,-Inf,0
750.45,42.65,645.01,-630.44,44.065,0,-800,-300,3.4,-Inf,0
750.45,42.65,645.01,-630.44,44.065,0,-800,-300,3.7,-Inf,0
750.45,42.65,645.01,-630.44,44.065,0,-800,-300,4,-Inf,0
710.19,42.218,645.01,-630.44,44.065,0,-800,-200,1,-1086.3,1
710.19,42.218,645.01,-630.44,44.065,0,-800,-200,1.3,-889.9,1
710.19,42.218,645.01,-630.44,44.065,0,-800,-200,1.6,-946.13,1
710.19,42.218,645.01,-630.44,44.065,0,-800,-200,1.9,-1250.2,1
710.19,42.218,645.01,-630.44,44.065,0,-800,-200,2.2,-1925.3,1
710.19,42.218,645.01,-630.44,44.065,0,-800,-200,2.5,-Inf,1
710.19,42.218,645.01,-630.44,44.065,0,-800,-200,2.8,-Inf,1
710.19,42.218,645.01,-630.44,44.065,0,-800,-200,3.1,-Inf,1
710.19,42.218,645.01,-630.44,44.065,0,-800,-200,3.4,-Inf,1
710.19,42.218,645.01,-630.44,44.065,0,-800,-200,3.7,-Inf,1
710.19,42.218,645.01,-630.44,44.065,0,-800,-200,4,-Inf,1
682.31,42.054,645.01,-630.44,44.065,0,-800,-100,1,-1155.9,1
682.31,42.054,645.01,-630.44,44.065,0,-800,-100,1.3,-897.23,1
682.31,42.054,645.01,-630.44,44.065,0,-800,-100,1.6,-873.58,1
682.31,42.054,645.01,-630.44,44.065,0,-800,-100,1.9,-1048.1,1
682.31,42.054,645.01,-630.44,44.065,0,-800,-100,2.2,-1477,1
682.31,42.054,645.01,-630.44,44.065,0,-800,-100,2.5,-2401.7,1
682.31,42.054,645.01,-630.44,44.065,0,-800,-100,2.8,-Inf,1
682.31,42.054,645.01,-630.44,44.065,0,-800,-100,3.1,-Inf,1
682.31,42.054,645.01,-630.44,44.065,0,-800,-100,3.4,-Inf,1
682.31,42.054,645.01,-630.44,44.065,0,-800,-100,3.7,-Inf,1
682.31,42.054,645.01,-630.44,44.065,0,-800,-100,4,-Inf,1
668.38,42.309,645.01,-630.44,44.065,0,-800,0,1,-1292.2,1
668.38,42.309,645.01,-630.44,44.065,0,-800,0,1.3,-950.72,1
668.38,42.309,645.01,-630.44,44.065,0,-800,0,1.6,-851.68,1
668.38,42.309,645.01,-630.44,44.065,0,-800,0,1.9,-925.22,1
668.38,42.309,645.01,-630.44,44.065,0,-800,0,2.2,-1182.4,1
