trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,269.499584,5.654484,-668.003000,-402.469000,-3.965000,-457.142857,-270.714286,100.000000,2.636364,-23.818996
6,240.309588,7.335558,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,-200.000000,2.909091,-36.136358
8,168.942884,5.507171,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,-100.000000,3.181818,-47.425373
10,173.573322,10.546975,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,100.000000,4.000000,-59.371908
12,327.040820,10.172619,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,-300.000000,2.909091,-70.953361
14,327.040820,10.172619,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,-300.000000,2.909091,-82.032202
16,327.040820,10.172619,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,-300.000000,2.909091,-93.187370
18,261.319051,9.292892,-668.003000,-402.469000,-3.965000,-571.428571,-270.714286,200.000000,4.000000,-105.237111
20,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-116.267439
22,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-127.321732
24,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-138.830432
26,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-152.747165
28,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-163.713962
30,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-176.589566
32,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-188.763285
34,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-200.293096
36,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-212.218284
38,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-225.514528
40,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-236.743146
42,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-248.115882
44,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-259.889055
46,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-271.046512
