Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
512.92,13.044,-668,-402.47,-3.965,-800,-800,-300,1,-1286.9,1
512.92,13.044,-668,-402.47,-3.965,-800,-800,-300,1.3,-770.45,1
512.92,13.044,-668,-402.47,-3.965,-800,-800,-300,1.6,-479.32,1
512.92,13.044,-668,-402.47,-3.965,-800,-800,-300,1.9,-323.58,1
512.92,13.044,-668,-402.47,-3.965,-800,-800,-300,2.2,-260.59,1
512.92,13.044,-668,-402.47,-3.965,-800,-800,-300,2.5,-271.11,1
512.92,13.044,-668,-402.47,-3.965,-800,-800,-300,2.8,-350.15,1
512.92,13.044,-668,-402.47,-3.965,-800,-800,-300,3.1,-504.46,1
512.92,13.044,-668,-402.47,-3.965,-800,-800,-300,3.4,-754.84,1
512.92,13.044,-668,-402.47,-3.965,-800,-800,-300,3.7,-1145.2,1
512.92,13.044,-668,-402.47,-3.965,-800,-800,-300,4,-1767.1,1
462.48,13.273,-668,-402.47,-3.965,-800,-800,-200,1,-1455.9,1
462.48,13.273,-668,-402.47,-3.965,-800,-800,-200,1.3,-873.4,1
462.48,13.273,-668,-402.47,-3.965,-800,-800,-200,1.6,-545.47,1
462.48,13.273,-668,-402.47,-3.965,-800,-800,-200,1.9,-362.88,1
462.48,13.273,-668,-402.47,-3.965,-800,-800,-200,2.2,-274.49,1
462.48,13.273,-668,-402.47,-3.965,-800,-800,-200,2.5,-256.07,1
462.48,13.273,-668,-402.47,-3.965,-800,-800,-200,2.8,-298.22,1
462.48,13.273,-668,-402.47,-3.965,-800,-800,-200,3.1,-402.09,1
462.48,13.273,-668,-402.47,-3.965,-800,-800,-200,3.4,-579.42,1
462.48,13.273,-668,-402.47,-3.965,-800,-800,-200,3.7,-857.14,1
462.48,13.273,-668,-402.47,-3.965,-800,-800,-200,4,-1290.3,1
429.74,14.519,-668,-402.47,-3.965,-800,-800,-100,1,-1672.1,1
429.74,14.519,-668,-402.47,-3.965,-800,-800,-100,1.3,-999.27,1
429.74,14.519,-668,-402.47,-3.965,-800,-800,-100,1.6,-625.59,1
429.74,14.519,-668,-402.47,-3.965,-800,-800,-100,1.9,-413.37,1
429.74,14.519,-668,-402.47,-3.965,-800,-800,-100,2.2,-300.08,1
429.74,14.519,-668,-402.47,-3.965,-800,-800,-100,2.5,-255.64,1
429.74,14.519,-668,-402.47,-3.965,-800,-800,-100,2.8,-266.44,1
429.74,14.519,-668,-402.47,-3.965,-800,-800,-100,3.1,-329.11,1
429.74,14.519,-668,-402.47,-3.965,-800,-800,-100,3.4,-448.83,1
429.74,14.519,-668,-402.47,-3.965,-800,-800,-100,3.7,-641.07,1
429.74,14.519,-668,-402.47,-3.965,-800,-800,-100,4,-938.11,1
418.89,16.772,-668,-402.47,-3.965,-800,-800,0,1,-1922,1
418.89,16.772,-668,-402.47,-3.965,-800,-800,0,1.3,-1137,1
418.89,16.772,-668,-402.47,-3.965,-800,-800,0,1.6,-712.75,1
418.89,16.772,-668,-402.47,-3.965,-800,-800,0,1.9,-471.25,1
418.89,16.772,-668,-402.47,-3.965,-800,-800,0,2.2,-335.35,1
418.89,16.772,-668,-402.47,-3.965,-800,-800,0,2.5,-268.4,1
418.89,16.772,-668,-402.47,-3.965,-800,-800,0,2.8,-252.74,1
418.89,16.772,-668,-402.47,-3.965,-800,-800,0,3.1,-281.28,1
418.89,16.772,-668,-402.47,-3.965,-800,-800,0,3.4,-354.34,1
418.89,16.772,-668,-402.47,-3.965,-800,-800,0,3.7,-479.56,1
418.89,16.772,-668,-402.47,-3.965,-800,-800,0,4,-674.7,1
431.58,19.885,-668,-402.47,-3.965,-800,-800,100,1,-2122.7,1
431.58,19.885,-668,-402.47,-3.965,-800,-800,100,1.3,-1235.3,1
431.58,19.885,-668,-402.47,-3.965,-800,-800,100,1.6,-776.46,1
431.58,19.885,-668,-402.47,-3.965,-800,-800,100,1.9,-519.04,1
431.58,19.885,-668,-402.47,-3.965,-800,-800,100,2.2,-370.85,1
431.58,19.885,-668,-402.47,-3.965,-800,-800,100,2.5,-289.59,1
431.58,19.885,-668,-402.47,-3.965,-800,-800,100,2.8,-254.61,1
431.58,19.885,-668,-402.47,-3.965,-800,-800,100,3.1,-256.24,1
431.58,19.885,-668,-402.47,-3.965,-800,-800,100,3.4,-291.45,1
431.58,19.885,-668,-402.47,-3.965,-800,-800,100,3.7,-362.55,1
431.58,19.885,-668,-402.47,-3.965,-800,-800,100,4,-477.88,1
465.89,23.675,-668,-402.47,-3.965,-800,-800,200,1,-2081.5,1
465.89,23.675,-668,-402.47,-3.965,-800,-800,200,1.3,-1187.1,1
465.89,23.675,-668,-402.47,-3.965,-800,-800,200,1.6,-754.6,1
465.89,23.675,-668,-402.47,-3.965,-800,-800,200,1.9,-519.62,1
465.89,23.675,-668,-402.47,-3.965,-800,-800,200,2.2,-384.4,1
465.89,23.675,-668,-402.47,-3.965,-800,-800,200,2.5,-306.46,1
465.89,23.675,-668,-402.47,-3.965,-800,-800,200,2.8,-265.45,1
465.89,23.675,-668,-402.47,-3.965,-800,-800,200,3.1,-251.35,1
465.89,23.675,-668,-402.47,-3.965,-800,-800,200,3.4,-259.71,1
465.89,23.675,-668,-402.47,-3.965,-800,-800,200,3.7,-289.82,1
465.89,23.675,-668,-402.47,-3.965,-800,-800,200,4,-344.3,1
517.54,27.974,-668,-402.47,-3.965,-800,-800,300,1,-1678,1
517.54,27.974,-668,-402.47,-3.965,-800,-800,300,1.3,-942.73,1
517.54,27.974,-668,-402.47,-3.965,-800,-800,300,1.6,-620.85,1
517.54,27.974,-668,-402.47,-3.965,-800,-800,300,1.9,-455.04,1
517.54,27.974,-668,-402.47,-3.965,-800,-800,300,2.2,-361.59,1
517.54,27.974,-668,-402.47,-3.965,-800,-800,300,2.5,-306.88,1
517.54,27.974,-668,-402.47,-3.965,-800,-800,300,2.8,-275.52,1
517.54,27.974,-668,-402.47,-3.965,-800,-800,300,3.1,-259.91,1
517.54,27.974,-668,-402.47,-3.965,-800,-800,300,3.4,-256.33,1
517.54,27.974,-668,-402.47,-3.965,-800,-800,300,3.7,-263.27,1
517.54,27.974,-668,-402.47,-3.965,-800,-800,300,4,-280.85,1
455.72,10.768,-668,-402.47,-3.965,-800,-722.81,-300,1,-1097.5,1
455.72,10.768,-668,-402.47,-3.965,-800,-722.81,-300,1.3,-661.95,1
455.72,10.768,-668,-402.47,-3.965,-800,-722.81,-300,1.6,-417.34,1
455.72,10.768,-668,-402.47,-3.965,-800,-722.81,-300,1.9,-289.86,1
455.72,10.768,-668,-402.47,-3.965,-800,-722.81,-300,2.2,-244.53,1
455.72,10.768,-668,-402.47,-3.965,-800,-722.81,-300,2.5,-266.08,1
455.72,10.768,-668,-402.47,-3.965,-800,-722.81,-300,2.8,-351.84,1
455.72,10.768,-668,-402.47,-3.965,-800,-722.81,-300,3.1,-510.11,1
455.72,10.768,-668,-402.47,-3.965,-800,-722.81,-300,3.4,-763.25,1
455.72,10.768,-668,-402.47,-3.965,-800,-722.81,-300,3.7,-1157.6,1
455.72,10.768,-668,-402.47,-3.965,-800,-722.81,-300,4,-1791,1
398.09,10.487,-668,-402.47,-3.965,-800,-722.81,-200,1,-1245.6,1
398.09,10.487,-668,-402.47,-3.965,-800,-722.81,-200,1.3,-753.46,1
398.09,10.487,-668,-402.47,-3.965,-800,-722.81,-200,1.6,-476.03,1
398.09,10.487,-668,-402.47,-3.965,-800,-722.81,-200,1.9,-323.64,1
398.09,10.487,-668,-402.47,-3.965,-800,-722.81,-200,2.2,-254.05,1
398.09,10.487,-668,-402.47,-3.965,-800,-722.81,-200,2.5,-247.47,1
398.09,10.487,-668,-402.47,-3.965,-800,-722.81,-200,2.8,-296.98,1
398.09,10.487,-668,-402.47,-3.965,-800,-722.81,-200,3.1,-405.25,1
398.09,10.487,-668,-402.47,-3.965,-800,-722.81,-200,3.4,-585.25,1
398.09,10.487,-668,-402.47,-3.965,-800,-722.81,-200,3.7,-865.44,1
398.09,10.487,-668,-402.47,-3.965,-800,-722.81,-200,4,-1304.1,1
359.54,11.521,-668,-402.47,-3.965,-800,-722.81,-100,1,-1444.8,1
359.54,11.521,-668,-402.47,-3.965,-800,-722.81,-100,1.3,-871.05,1
