trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,297.659665,17.642678,645.014000,-630.436000,44.065000,500.000000,-414.062500,-100.000000,1.600000,-19.430875
6,409.626508,21.098165,645.014000,-630.436000,44.065000,300.000000,-414.062500,0.000000,1.300000,-47.056263
8,255.808128,13.848386,645.014000,-630.436000,44.065000,600.000000,-568.437500,-200.000000,1.600000,-45.393385
10,255.808128,13.815616,645.014000,-630.436000,44.065000,600.000000,-568.437500,-200.000000,1.600000,-57.502187
12,167.336781,3.711335,645.014000,-630.436000,44.065000,500.000000,-568.437500,100.000000,1.900000,-70.107129
14,213.606176,12.811772,645.014000,-630.436000,44.065000,500.000000,-568.437500,-100.000000,1.600000,-80.933381
16,213.606176,12.816052,645.014000,-630.436000,44.065000,500.000000,-568.437500,-100.000000,1.600000,-92.987306
18,213.606176,12.821068,645.014000,-630.436000,44.065000,500.000000,-568.437500,-100.000000,1.600000,-104.613454
20,213.606176,12.831356,645.014000,-630.436000,44.065000,500.000000,-568.437500,-100.000000,1.600000,-117.294213
22,213.606176,12.838540,645.014000,-630.436000,44.065000,500.000000,-568.437500,-100.000000,1.600000,-128.829724
24,213.606176,12.838381,645.014000,-630.436000,44.065000,500.000000,-568.437500,-100.000000,1.600000,-140.078313
26,213.606176,12.812648,645.014000,-630.436000,44.065000,500.000000,-568.437500,-100.000000,1.600000,-151.912403
28,213.606176,12.802171,645.014000,-630.436000,44.065000,500.000000,-568.437500,-100.000000,1.600000,-162.710694
30,372.789923,22.757130,645.014000,-630.436000,44.065000,400.000000,-491.250000,-200.000000,1.300000,-175.450962
32,372.789923,22.752298,645.014000,-630.436000,44.065000,400.000000,-491.250000,-200.000000,1.300000,-187.244140
34,372.789923,22.735761,645.014000,-630.436000,44.065000,400.000000,-491.250000,-200.000000,1.300000,-198.268539
36,372.789923,22.753056,645.014000,-630.436000,44.065000,400.000000,-491.250000,-200.000000,1.300000,-208.931015
38,372.789923,22.744930,645.014000,-630.436000,44.065000,400.000000,-491.250000,-200.000000,1.300000,-221.184707
40,372.789923,22.748018,645.014000,-630.436000,44.065000,400.000000,-491.250000,-200.000000,1.300000,-231.987843
42,372.789923,22.746803,645.014000,-630.436000,44.065000,400.000000,-491.250000,-200.000000,1.300000,-242.887923
44,372.789923,22.758578,645.014000,-630.436000,44.065000,400.000000,-491.250000,-200.000000,1.300000,-255.843431
46,372.789923,22.760905,645.014000,-630.436000,44.065000,400.000000,-491.250000,-200.000000,1.300000,-267.051308
