Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1,-1118.5,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.3,-957.65,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.6,-1118.2,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.9,-1629,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.2,-2709.1,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.5,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.8,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,3.1,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,3.4,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,3.7,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,4,-Inf,0
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1,-1142.8,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.3,-921.51,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.6,-977.26,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.9,-1298.8,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.2,-2003,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.5,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.8,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,3.1,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,3.4,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,3.7,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,4,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1,-1210.7,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.3,-924.31,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.6,-894.08,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.9,-1075.6,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.2,-1520,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.5,-2443.3,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.8,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,3.1,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,3.4,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,3.7,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,4,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1,-1350.6,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.3,-977.45,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.6,-867.28,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.9,-941.31,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.2,-1206.2,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.5,-1762.8,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.8,-2973.2,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,3.1,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,3.4,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,3.7,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,4,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1,-1621.8,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1.3,-1106.9,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1.6,-904.44,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1.9,-885.88,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,2.2,-1021.6,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,2.5,-1348.1,1
