trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,365.140486,7.925583,645.014000,-630.436000,44.065000,457.142857,-358.928571,200.000000,2.636364,-20.419550
6,316.047185,18.997503,645.014000,-630.436000,44.065000,571.428571,-358.928571,-100.000000,2.090909,-33.207455
8,244.470685,14.602401,645.014000,-630.436000,44.065000,571.428571,-447.142857,-100.000000,2.090909,-45.663070
10,313.972795,18.538999,645.014000,-630.436000,44.065000,571.428571,-447.142857,-200.000000,1.818182,-57.504985
12,313.972795,18.538999,645.014000,-630.436000,44.065000,571.428571,-447.142857,-200.000000,1.818182,-69.931893
14,313.972795,18.538999,645.014000,-630.436000,44.065000,571.428571,-447.142857,-200.000000,1.818182,-81.007187
16,272.070815,15.480517,645.014000,-630.436000,44.065000,571.428571,-535.357143,-200.000000,1.818182,-92.773833
18,187.642022,11.205563,645.014000,-630.436000,44.065000,571.428571,-535.357143,-100.000000,2.090909,-104.109159
20,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-116.376988
22,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-127.681708
24,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-138.733177
26,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-150.415147
28,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-161.059855
30,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-173.739569
32,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-186.199368
34,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-197.649344
36,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-208.626035
38,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-220.758650
40,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-231.493663
42,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-242.877307
44,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.818182,-255.197353
46,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.818182,-266.637934
48,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.818182,-277.870447
50,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.818182,-289.623388
52,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.818182,-300.384548
54,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.818182,-312.525193
56,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.818182,-323.457763
58,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.818182,-335.955245
60,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.818182,-347.656639
62,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.818182,-358.685022
64,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.818182,-370.884145
66,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.818182,-383.178570
68,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-394.316975
70,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-407.475694
72,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-418.109586
74,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-428.821413
76,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-439.608772
78,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-450.487572
80,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-462.206789
82,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-473.874694
84,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-484.648426
86,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-495.502257
88,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-506.073964
90,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-517.270164
92,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-528.252378
94,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-538.764967
96,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-549.908444
98,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-561.927569
100,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.545455,-572.634107
