trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,385.238488,12.388486,640.009000,-288.425000,48.035000,685.714286,-447.142857,-300.000000,3.000000,-37.031486
3,190.929455,6.743228,640.009000,-288.425000,48.035000,457.142857,-270.714286,100.000000,3.000000,-33.195069
4,190.929455,6.743228,640.009000,-288.425000,48.035000,457.142857,-270.714286,100.000000,3.000000,-43.339263
5,190.929455,6.743228,640.009000,-288.425000,48.035000,457.142857,-270.714286,100.000000,3.000000,-54.946442
6,190.929455,6.743228,640.009000,-288.425000,48.035000,457.142857,-270.714286,100.000000,3.000000,-65.966646
7,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.714286,-81.212740
8,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.714286,-93.486621
9,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.714286,-104.497116
10,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.714286,-116.265169
11,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.714286,-128.134097
12,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.714286,-139.819945
13,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.714286,-151.731770
14,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.714286,-162.632347
15,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.714286,-173.281385
16,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.714286,-185.045509
17,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.714286,-197.336165
18,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.714286,-210.268275
19,302.350781,14.778115,640.009000,-288.425000,48.035000,571.428571,-447.142857,-200.000000,2.428571,-224.430856
20,302.350781,14.778115,640.009000,-288.425000,48.035000,571.428571,-447.142857,-200.000000,2.428571,-236.002235
21,302.350781,14.778115,640.009000,-288.425000,48.035000,571.428571,-447.142857,-200.000000,2.428571,-247.469799
22,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-258.668964
23,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-270.118029
24,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-280.909552
25,302.350781,14.778115,640.009000,-288.425000,48.035000,571.428571,-447.142857,-200.000000,2.428571,-293.756789
26,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-306.023335
27,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-317.296901
28,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-328.999612
29,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-340.538170
30,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-351.904389
31,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-362.707000
32,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-374.578596
33,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-388.535294
34,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-399.601712
35,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-411.705010
36,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-424.345547
37,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-435.544729
38,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-447.834982
39,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-460.877420
40,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-474.039677
41,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-485.336842
42,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-496.517810
43,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-508.694767
44,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-519.576464
45,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-531.047726
46,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-544.186726
47,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-555.888258
48,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-570.815816
49,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-583.573566
50,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.428571,-595.591169
