Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
304.64,13.018,202,-669.5,-112.99,0,-800,-300,1,-402.27,0
304.64,13.018,202,-669.5,-112.99,0,-800,-300,1.3,-292.7,0
304.64,13.018,202,-669.5,-112.99,0,-800,-300,1.6,-258.79,0
304.64,13.018,202,-669.5,-112.99,0,-800,-300,1.9,-283.39,0
304.64,13.018,202,-669.5,-112.99,0,-800,-300,2.2,-365.41,0
304.64,13.018,202,-669.5,-112.99,0,-800,-300,2.5,-517.75,0
304.64,13.018,202,-669.5,-112.99,0,-800,-300,2.8,-773.17,0
304.64,13.018,202,-669.5,-112.99,0,-800,-300,3.1,-1204.2,0
304.64,13.018,202,-669.5,-112.99,0,-800,-300,3.4,-1986.6,0
304.64,13.018,202,-669.5,-112.99,0,-800,-300,3.7,-3668.8,0
304.64,13.018,202,-669.5,-112.99,0,-800,-300,4,-Inf,0
255.74,13.087,202,-669.5,-112.99,0,-800,-200,1,-431.73,1
255.74,13.087,202,-669.5,-112.99,0,-800,-200,1.3,-310.61,1
255.74,13.087,202,-669.5,-112.99,0,-800,-200,1.6,-262.26,1
255.74,13.087,202,-669.5,-112.99,0,-800,-200,1.9,-265.66,1
255.74,13.087,202,-669.5,-112.99,0,-800,-200,2.2,-315.47,1
255.74,13.087,202,-669.5,-112.99,0,-800,-200,2.5,-417.53,1
255.74,13.087,202,-669.5,-112.99,0,-800,-200,2.8,-590.88,1
255.74,13.087,202,-669.5,-112.99,0,-800,-200,3.1,-877.9,1
255.74,13.087,202,-669.5,-112.99,0,-800,-200,3.4,-1374.9,1
255.74,13.087,202,-669.5,-112.99,0,-800,-200,3.7,-2342.1,1
255.74,13.087,202,-669.5,-112.99,0,-800,-200,4,-Inf,1
240.84,14.338,202,-669.5,-112.99,0,-800,-100,1,-471.74,1
240.84,14.338,202,-669.5,-112.99,0,-800,-100,1.3,-334.85,1
240.84,14.338,202,-669.5,-112.99,0,-800,-100,1.6,-272.15,1
240.84,14.338,202,-669.5,-112.99,0,-800,-100,1.9,-257.79,1
240.84,14.338,202,-669.5,-112.99,0,-800,-100,2.2,-282.56,1
240.84,14.338,202,-669.5,-112.99,0,-800,-100,2.5,-347.2,1
240.84,14.338,202,-669.5,-112.99,0,-800,-100,2.8,-461.7,1
240.84,14.338,202,-669.5,-112.99,0,-800,-100,3.1,-649.86,1
240.84,14.338,202,-669.5,-112.99,0,-800,-100,3.4,-963.54,1
240.84,14.338,202,-669.5,-112.99,0,-800,-100,3.7,-1527.8,1
240.84,14.338,202,-669.5,-112.99,0,-800,-100,4,-2737.4,1
265.71,16.948,202,-669.5,-112.99,0,-800,0,1,-530.2,1
265.71,16.948,202,-669.5,-112.99,0,-800,0,1.3,-368.91,1
265.71,16.948,202,-669.5,-112.99,0,-800,0,1.6,-289.57,1
265.71,16.948,202,-669.5,-112.99,0,-800,0,1.9,-258.91,1
265.71,16.948,202,-669.5,-112.99,0,-800,0,2.2,-263.6,1
265.71,16.948,202,-669.5,-112.99,0,-800,0,2.5,-300.31,1
265.71,16.948,202,-669.5,-112.99,0,-800,0,2.8,-373.04,1
265.71,16.948,202,-669.5,-112.99,0,-800,0,3.1,-494.34,1
265.71,16.948,202,-669.5,-112.99,0,-800,0,3.4,-691.58,1
265.71,16.948,202,-669.5,-112.99,0,-800,0,3.7,-1025.5,1
265.71,16.948,202,-669.5,-112.99,0,-800,0,4,-1654.1,1
321.25,20.868,202,-669.5,-112.99,0,-800,100,1,-623.7,1
321.25,20.868,202,-669.5,-112.99,0,-800,100,1.3,-420.29,1
321.25,20.868,202,-669.5,-112.99,0,-800,100,1.6,-317.72,1
321.25,20.868,202,-669.5,-112.99,0,-800,100,1.9,-269.5,1
321.25,20.868,202,-669.5,-112.99,0,-800,100,2.2,-256.58,1
321.25,20.868,202,-669.5,-112.99,0,-800,100,2.5,-271.76,1
321.25,20.868,202,-669.5,-112.99,0,-800,100,2.8,-314.75,1
321.25,20.868,202,-669.5,-112.99,0,-800,100,3.1,-391.24,1
321.25,20.868,202,-669.5,-112.99,0,-800,100,3.4,-515.23,1
321.25,20.868,202,-669.5,-112.99,0,-800,100,3.7,-716.46,1
321.25,20.868,202,-669.5,-112.99,0,-800,100,4,-1062.8,1
394.71,25.945,202,-669.5,-112.99,0,-800,200,1,-791.6,1
394.71,25.945,202,-669.5,-112.99,0,-800,200,1.3,-506.3,1
394.71,25.945,202,-669.5,-112.99,0,-800,200,1.6,-364.76,1
394.71,25.945,202,-669.5,-112.99,0,-800,200,1.9,-292.87,1
394.71,25.945,202,-669.5,-112.99,0,-800,200,2.2,-261.4,1
394.71,25.945,202,-669.5,-112.99,0,-800,200,2.5,-258.14,1
394.71,25.945,202,-669.5,-112.99,0,-800,200,2.8,-279.01,1
394.71,25.945,202,-669.5,-112.99,0,-800,200,3.1,-325.21,1
394.71,25.945,202,-669.5,-112.99,0,-800,200,3.4,-403.34,1
394.71,25.945,202,-669.5,-112.99,0,-800,200,3.7,-528.06,1
394.71,25.945,202,-669.5,-112.99,0,-800,200,4,-730.43,1
477.91,32.002,202,-669.5,-112.99,0,-800,300,1,-1145.6,1
477.91,32.002,202,-669.5,-112.99,0,-800,300,1.3,-673.27,1
477.91,32.002,202,-669.5,-112.99,0,-800,300,1.6,-452.8,1
477.91,32.002,202,-669.5,-112.99,0,-800,300,1.9,-339.73,1
477.91,32.002,202,-669.5,-112.99,0,-800,300,2.2,-282.26,1
477.91,32.002,202,-669.5,-112.99,0,-800,300,2.5,-258.96,1
477.91,32.002,202,-669.5,-112.99,0,-800,300,2.8,-260.82,1
477.91,32.002,202,-669.5,-112.99,0,-800,300,3.1,-285.25,1
477.91,32.002,202,-669.5,-112.99,0,-800,300,3.4,-334.27,1
477.91,32.002,202,-669.5,-112.99,0,-800,300,3.7,-414.96,1
477.91,32.002,202,-669.5,-112.99,0,-800,300,4,-542.53,1
280.39,13.758,202,-669.5,-112.99,0,-722.81,-300,1,-343.62,0
280.39,13.758,202,-669.5,-112.99,0,-722.81,-300,1.3,-269.73,0
280.39,13.758,202,-669.5,-112.99,0,-722.81,-300,1.6,-256.41,0
280.39,13.758,202,-669.5,-112.99,0,-722.81,-300,1.9,-293.59,0
280.39,13.758,202,-669.5,-112.99,0,-722.81,-300,2.2,-384.38,0
280.39,13.758,202,-669.5,-112.99,0,-722.81,-300,2.5,-545.51,0
280.39,13.758,202,-669.5,-112.99,0,-722.81,-300,2.8,-816.02,0
280.39,13.758,202,-669.5,-112.99,0,-722.81,-300,3.1,-1284.4,0
280.39,13.758,202,-669.5,-112.99,0,-722.81,-300,3.4,-2182.2,0
280.39,13.758,202,-669.5,-112.99,0,-722.81,-300,3.7,-Inf,0
280.39,13.758,202,-669.5,-112.99,0,-722.81,-300,4,-Inf,0
226.31,12.983,202,-669.5,-112.99,0,-722.81,-200,1,-363.39,0
226.31,12.983,202,-669.5,-112.99,0,-722.81,-200,1.3,-281.14,0
226.31,12.983,202,-669.5,-112.99,0,-722.81,-200,1.6,-254.5,0
226.31,12.983,202,-669.5,-112.99,0,-722.81,-200,1.9,-270.39,0
226.31,12.983,202,-669.5,-112.99,0,-722.81,-200,2.2,-327.58,0
226.31,12.983,202,-669.5,-112.99,0,-722.81,-200,2.5,-434.81,0
226.31,12.983,202,-669.5,-112.99,0,-722.81,-200,2.8,-614.77,0
226.31,12.983,202,-669.5,-112.99,0,-722.81,-200,3.1,-917.62,0
226.31,12.983,202,-669.5,-112.99,0,-722.81,-200,3.4,-1463.8,0
226.31,12.983,202,-669.5,-112.99,0,-722.81,-200,3.7,-2621.7,0
226.31,12.983,202,-669.5,-112.99,0,-722.81,-200,4,-Inf,0
209.32,13.286,202,-669.5,-112.99,0,-722.81,-100,1,-389.53,1
209.32,13.286,202,-669.5,-112.99,0,-722.81,-100,1.3,-297.04,1
209.32,13.286,202,-669.5,-112.99,0,-722.81,-100,1.6,-258.47,1
209.32,13.286,202,-669.5,-112.99,0,-722.81,-100,1.9,-257.46,1
209.32,13.286,202,-669.5,-112.99,0,-722.81,-100,2.2,-289.3,1
209.32,13.286,202,-669.5,-112.99,0,-722.81,-100,2.5,-357.25,1
209.32,13.286,202,-669.5,-112.99,0,-722.81,-100,2.8,-473.52,1
209.32,13.286,202,-669.5,-112.99,0,-722.81,-100,3.1,-665.44,1
209.32,13.286,202,-669.5,-112.99,0,-722.81,-100,3.4,-994.36,1
209.32,13.286,202,-669.5,-112.99,0,-722.81,-100,3.7,-1621.1,1
209.32,13.286,202,-669.5,-112.99,0,-722.81,-100,4,-3165.4,1
237.51,15.144,202,-669.5,-112.99,0,-722.81,0,1,-426.8,1
237.51,15.144,202,-669.5,-112.99,0,-722.81,0,1.3,-319.39,1
237.51,15.144,202,-669.5,-112.99,0,-722.81,0,1.6,-268.54,1
237.51,15.144,202,-669.5,-112.99,0,-722.81,0,1.9,-253.32,1
237.51,15.144,202,-669.5,-112.99,0,-722.81,0,2.2,-265.85,1
237.51,15.144,202,-669.5,-112.99,0,-722.81,0,2.5,-305.47,1
237.51,15.144,202,-669.5,-112.99,0,-722.81,0,2.8,-377.78,1
237.51,15.144,202,-669.5,-112.99,0,-722.81,0,3.1,-496.86,1
237.51,15.144,202,-669.5,-112.99,0,-722.81,0,3.4,-693.23,1
237.51,15.144,202,-669.5,-112.99,0,-722.81,0,3.7,-1038,1
237.51,15.144,202,-669.5,-112.99,0,-722.81,0,4,-1738.8,1
298.35,18.702,202,-669.5,-112.99,0,-722.81,100,1,-485.28,1
298.35,18.702,202,-669.5,-112.99,0,-722.81,100,1.3,-352.68,1
298.35,18.702,202,-669.5,-112.99,0,-722.81,100,1.6,-286.3,1
298.35,18.702,202,-669.5,-112.99,0,-722.81,100,1.9,-257.47,1
298.35,18.702,202,-669.5,-112.99,0,-722.81,100,2.2,-254.45,1
298.35,18.702,202,-669.5,-112.99,0,-722.81,100,2.5,-273.43,1
298.35,18.702,202,-669.5,-112.99,0,-722.81,100,2.8,-315.69,1
298.35,18.702,202,-669.5,-112.99,0,-722.81,100,3.1,-387.78,1
298.35,18.702,202,-669.5,-112.99,0,-722.81,100,3.4,-504.4,1
298.35,18.702,202,-669.5,-112.99,0,-722.81,100,3.7,-697.33,1
298.35,18.702,202,-669.5,-112.99,0,-722.81,100,4,-1043.7,1
376.31,23.813,202,-669.5,-112.99,0,-722.81,200,1,-589.1,1
376.31,23.813,202,-669.5,-112.99,0,-722.81,200,1.3,-407.65,1
376.31,23.813,202,-669.5,-112.99,0,-722.81,200,1.6,-316.59,1
376.31,23.813,202,-669.5,-112.99,0,-722.81,200,1.9,-271.29,1
376.31,23.813,202,-669.5,-112.99,0,-722.81,200,2.2,-253.74,1
376.31,23.813,202,-669.5,-112.99,0,-722.81,200,2.5,-256.6,1
376.31,23.813,202,-669.5,-112.99,0,-722.81,200,2.8,-277.95,1
376.31,23.813,202,-669.5,-112.99,0,-722.81,200,3.1,-319.87,1
376.31,23.813,202,-669.5,-112.99,0,-722.81,200,3.4,-389.02,1
376.31,23.813,202,-669.5,-112.99,0,-722.81,200,3.7,-499.71,1
376.31,23.813,202,-669.5,-112.99,0,-722.81,200,4,-682.89,1
462.83,30.241,202,-669.5,-112.99,0,-722.81,300,1,-807.42,1
462.83,30.241,202,-669.5,-112.99,0,-722.81,300,1.3,-513.47,1
462.83,30.241,202,-669.5,-112.99,0,-722.81,300,1.6,-373.22,1
462.83,30.241,202,-669.5,-112.99,0,-722.81,300,1.9,-301.08,1
462.83,30.241,202,-669.5,-112.99,0,-722.81,300,2.2,-265.35,1
462.83,30.241,202,-669.5,-112.99,0,-722.81,300,2.5,-252.78,1
462.83,30.241,202,-669.5,-112.99,0,-722.81,300,2.8,-257.97,1
462.83,30.241,202,-669.5,-112.99,0,-722.81,300,3.1,-279.81,1
462.83,30.241,202,-669.5,-112.99,0,-722.81,300,3.4,-320.59,1
462.83,30.241,202,-669.5,-112.99,0,-722.81,300,3.7,-386.67,1
462.83,30.241,202,-669.5,-112.99,0,-722.81,300,4,-491.48,1
276.31,15.278,202,-669.5,-112.99,0,-645.62,-300,1,-302.48,0
276.31,15.278,202,-669.5,-112.99,0,-645.62,-300,1.3,-256.09,0
276.31,15.278,202,-669.5,-112.99,0,-645.62,-300,1.6,-259.46,0
276.31,15.278,202,-669.5,-112.99,0,-645.62,-300,1.9,-308.06,0
276.31,15.278,202,-669.5,-112.99,0,-645.62,-300,2.2,-408.84,0
276.31,15.278,202,-669.5,-112.99,0,-645.62,-300,2.5,-583.18,0
276.31,15.278,202,-669.5,-112.99,0,-645.62,-300,2.8,-879.46,0
276.31,15.278,202,-669.5,-112.99,0,-645.62,-300,3.1,-1412.6,0
276.31,15.278,202,-669.5,-112.99,0,-645.62,-300,3.4,-2519.1,0
276.31,15.278,202,-669.5,-112.99,0,-645.62,-300,3.7,-Inf,0
276.31,15.278,202,-669.5,-112.99,0,-645.62,-300,4,-Inf,0
221.23,13.758,202,-669.5,-112.99,0,-645.62,-200,1,-315.59,0
221.23,13.758,202,-669.5,-112.99,0,-645.62,-200,1.3,-262.39,0
221.23,13.758,202,-669.5,-112.99,0,-645.62,-200,1.6,-252.6,0
221.23,13.758,202,-669.5,-112.99,0,-645.62,-200,1.9,-278.96,0
221.23,13.758,202,-669.5,-112.99,0,-645.62,-200,2.2,-343.65,0
221.23,13.758,202,-669.5,-112.99,0,-645.62,-200,2.5,-458.56,0
221.23,13.758,202,-669.5,-112.99,0,-645.62,-200,2.8,-651.53,0
221.23,13.758,202,-669.5,-112.99,0,-645.62,-200,3.1,-985.61,0
221.23,13.758,202,-669.5,-112.99,0,-645.62,-200,3.4,-1625.4,0
221.23,13.758,202,-669.5,-112.99,0,-645.62,-200,3.7,-3185.6,0
221.23,13.758,202,-669.5,-112.99,0,-645.62,-200,4,-Inf,0
203.82,12.96,202,-669.5,-112.99,0,-645.62,-100,1,-332.42,1
203.82,12.96,202,-669.5,-112.99,0,-645.62,-100,1.3,-272.14,1
203.82,12.96,202,-669.5,-112.99,0,-645.62,-100,1.6,-251.57,1
