Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1,-2474.4,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.2727,-2456.4,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.5455,-2691.6,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.8182,-3227.3,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.0909,-4178.7,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.3636,-5802.2,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.6364,-8729.4,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.9091,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,3.1818,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,3.4545,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,3.7273,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,4,-Inf,0
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1,-2514.8,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.2727,-2402.8,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.5455,-2503.6,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.8182,-2841,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.0909,-3486.2,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.3636,-4599.8,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.6364,-6560.3,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.9091,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,3.1818,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,3.4545,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,3.7273,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,4,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1,-2636.3,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.2727,-2433.3,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.5455,-2418.2,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.8182,-2596.1,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.0909,-3006.2,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.3636,-3743.9,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.6364,-5028.3,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.9091,-7426,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,3.1818,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,3.4545,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,3.7273,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,4,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1,-2888.3,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.2727,-2580.5,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.5455,-2453.7,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.8182,-2495.9,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.0909,-2721.9,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.3636,-3183.4,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.6364,-4001.7,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.9091,-5467.8,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,3.1818,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,3.4545,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,3.7273,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,4,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1,-3363.7,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1.2727,-2906.3,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1.5455,-2648.5,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1.8182,-2557.3,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,2.0909,-2626.3,1
