Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
890.2,50.245,640.01,-288.43,48.035,0,-800,-300,1,-2392.5,1
890.2,50.245,640.01,-288.43,48.035,0,-800,-300,1.3,-2156.1,1
890.2,50.245,640.01,-288.43,48.035,0,-800,-300,1.6,-2266,1
890.2,50.245,640.01,-288.43,48.035,0,-800,-300,1.9,-2744.3,1
890.2,50.245,640.01,-288.43,48.035,0,-800,-300,2.2,-3732,1
890.2,50.245,640.01,-288.43,48.035,0,-800,-300,2.5,-5649.9,1
890.2,50.245,640.01,-288.43,48.035,0,-800,-300,2.8,-Inf,1
890.2,50.245,640.01,-288.43,48.035,0,-800,-300,3.1,-Inf,1
890.2,50.245,640.01,-288.43,48.035,0,-800,-300,3.4,-Inf,1
890.2,50.245,640.01,-288.43,48.035,0,-800,-300,3.7,-Inf,1
890.2,50.245,640.01,-288.43,48.035,0,-800,-300,4,-Inf,1
856.06,51.223,640.01,-288.43,48.035,0,-800,-200,1,-2540.8,1
856.06,51.223,640.01,-288.43,48.035,0,-800,-200,1.3,-2222.2,1
856.06,51.223,640.01,-288.43,48.035,0,-800,-200,1.6,-2226.5,1
856.06,51.223,640.01,-288.43,48.035,0,-800,-200,1.9,-2548,1
856.06,51.223,640.01,-288.43,48.035,0,-800,-200,2.2,-3274.2,1
856.06,51.223,640.01,-288.43,48.035,0,-800,-200,2.5,-4678.9,1
856.06,51.223,640.01,-288.43,48.035,0,-800,-200,2.8,-Inf,1
856.06,51.223,640.01,-288.43,48.035,0,-800,-200,3.1,-Inf,1
856.06,51.223,640.01,-288.43,48.035,0,-800,-200,3.4,-Inf,1
856.06,51.223,640.01,-288.43,48.035,0,-800,-200,3.7,-Inf,1
856.06,51.223,640.01,-288.43,48.035,0,-800,-200,4,-Inf,1
832.61,52.528,640.01,-288.43,48.035,0,-800,-100,1,-2778.4,1
832.61,52.528,640.01,-288.43,48.035,0,-800,-100,1.3,-2358.5,1
832.61,52.528,640.01,-288.43,48.035,0,-800,-100,1.6,-2256.4,1
832.61,52.528,640.01,-288.43,48.035,0,-800,-100,1.9,-2438.1,1
832.61,52.528,640.01,-288.43,48.035,0,-800,-100,2.2,-2947.6,1
832.61,52.528,640.01,-288.43,48.035,0,-800,-100,2.5,-3953,1
832.61,52.528,640.01,-288.43,48.035,0,-800,-100,2.8,-Inf,1
832.61,52.528,640.01,-288.43,48.035,0,-800,-100,3.1,-Inf,1
832.61,52.528,640.01,-288.43,48.035,0,-800,-100,3.4,-Inf,1
832.61,52.528,640.01,-288.43,48.035,0,-800,-100,3.7,-Inf,1
832.61,52.528,640.01,-288.43,48.035,0,-800,-100,4,-Inf,1
