Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
762.47,41.075,642.99,-511.51,-8.957,0,-800,-300,-957.7,1
730.18,41.393,642.99,-511.51,-8.957,0,-800,-200,-1004.1,1
710.6,42.039,642.99,-511.51,-8.957,0,-800,-100,-1088.9,1
704.8,43.13,642.99,-511.51,-8.957,0,-800,0,-1241,1
713.11,44.796,642.99,-511.51,-8.957,0,-800,100,-1526.5,1
735.07,47.158,642.99,-511.51,-8.957,0,-800,200,-2122.5,1
769.49,50.303,642.99,-511.51,-8.957,0,-800,300,-3605.7,1
736.74,41.027,642.99,-511.51,-8.957,0,-722.81,-300,-732.37,0
703.26,41.133,642.99,-511.51,-8.957,0,-722.81,-200,-750.87,1
682.91,41.541,642.99,-511.51,-8.957,0,-722.81,-100,-791.52,1
676.88,42.387,642.99,-511.51,-8.957,0,-722.81,0,-869.23,1
685.53,43.838,642.99,-511.51,-8.957,0,-722.81,100,-1017.8,1
708.34,46.076,642.99,-511.51,-8.957,0,-722.81,200,-1327.5,1
744,49.248,642.99,-511.51,-8.957,0,-722.81,300,-2102.3,1
718.42,41.191,642.99,-511.51,-8.957,0,-645.63,-300,-575.21,0
684.05,41.074,642.99,-511.51,-8.957,0,-645.63,-200,-578.46,0
663.11,41.211,642.99,-511.51,-8.957,0,-645.63,-100,-594.58,1
656.89,41.752,642.99,-511.51,-8.957,0,-645.63,0,-630.83,1
665.8,42.902,642.99,-511.51,-8.957,0,-645.63,100,-703.68,1
689.26,44.914,642.99,-511.51,-8.957,0,-645.63,200,-856.28,1
725.86,48.034,642.99,-511.51,-8.957,0,-645.63,300,-1231.4,0
708.08,41.618,642.99,-511.51,-8.957,0,-568.44,-300,-467.15,0
673.18,41.285,642.99,-511.51,-8.957,0,-568.44,-200,-462.57,0
651.89,41.135,642.99,-511.51,-8.957,0,-568.44,-100,-465.76,0
645.57,41.318,642.99,-511.51,-8.957,0,-568.44,0,-479.93,1
654.64,42.07,642.99,-511.51,-8.957,0,-568.44,100,-512.61,1
678.48,43.718,642.99,-511.51,-8.957,0,-568.44,200,-583.39,0
715.63,46.651,642.99,-511.51,-8.957,0,-568.44,300,-755.4,0
706.08,42.361,642.99,-511.51,-8.957,0,-491.25,-300,-394.24,0
671.08,41.842,642.99,-511.51,-8.957,0,-491.25,-200,-385.89,0
649.72,41.417,642.99,-511.51,-8.957,0,-491.25,-100,-382.66,0
