Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1,-1074.2,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.2727,-884.02,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.5455,-761.25,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.8182,-696.63,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.0909,-685.66,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.3636,-727.9,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.6364,-827.02,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.9091,-991.5,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,3.1818,-1236.4,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,3.4545,-1586.6,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,3.7273,-2084.1,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,4,-2801.7,0
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1,-1160.4,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.2727,-953.49,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.5455,-811.97,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.8182,-724.59,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.0909,-684.92,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.3636,-690.35,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.6364,-741.66,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.9091,-843.28,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,3.1818,-1004.1,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,3.4545,-1239.6,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,3.7273,-1575.2,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,4,-2054.5,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1,-1277.6,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.2727,-1046.3,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.5455,-882.49,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.8182,-772.13,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.0909,-706.66,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.3636,-681.4,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.6364,-694.8,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.9091,-748.25,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,3.1818,-846.4,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,3.4545,-998.14,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,3.7273,-1218.5,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,4,-1532.9,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1,-1449.2,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1.2727,-1178.3,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1.5455,-983.22,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1.8182,-845.41,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,2.0909,-753.34,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,2.3636,-699.95,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,2.6364,-681.45,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,2.9091,-696.82,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,3.1818,-747.59,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,3.4545,-838.27,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,3.7273,-977.27,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,4,-1178.9,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1,-1723.9,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1.2727,-1382.7,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1.5455,-1136.8,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1.8182,-959.52,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,2.0909,-834.18,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,2.3636,-750.22,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,2.6364,-701.21,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,2.9091,-683.72,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,3.1818,-696.77,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,3.4545,-741.74,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,3.7273,-822.7,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,4,-947.31,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,1,-2216.7,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,1.2727,-1736.2,1
