Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1,-2948.6,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.2727,-2192.7,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.5455,-1633.3,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.8182,-1225.5,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.0909,-939.82,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.3636,-758.04,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.6364,-669.87,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.9091,-671.96,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,3.1818,-767.74,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,3.4545,-968.67,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,3.7273,-1297.6,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,4,-1795.6,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1,-3214,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.2727,-2412.3,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.5455,-1818.5,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.8182,-1380.1,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.0909,-1063.3,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.3636,-846.1,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.6364,-715.2,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.9091,-663.78,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,3.1818,-690.9,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,3.4545,-801.85,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,3.7273,-1009.8,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,4,-1339.8,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1,-3490.2,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.2727,-2636.4,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.5455,-2007,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.8182,-1540.5,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.0909,-1197.1,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.3636,-951.27,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.6364,-786.41,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.9091,-692.79,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,3.1818,-666.03,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,3.4545,-706.76,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,3.7273,-821.34,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,4,-1023.7,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1,-3729.6,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.2727,-2826.3,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.5455,-2168.4,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.8182,-1682.5,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.0909,-1322.4,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.3636,-1058.2,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.6364,-870.55,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.9091,-747.23,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,3.1818,-681.16,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,3.4545,-669.62,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,3.7273,-714.12,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,4,-821.25,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1,-3834.6,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.2727,-2906.1,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.5455,-2243.7,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.8182,-1760.2,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.0909,-1402.7,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.3636,-1137.9,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.6364,-944.19,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.9091,-807.47,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,3.1818,-718.96,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,3.4545,-673.73,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,3.7273,-670.18,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,4,-710.09,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1,-3678.4,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1.2727,-2780.8,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1.5455,-2159.9,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1.8182,-1716.4,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,2.0909,-1392.5,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,2.3636,-1153.1,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,2.6364,-975.87,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,2.9091,-846.4,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,3.1818,-755.35,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,3.4545,-696.89,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,3.7273,-667.83,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,4,-667.28,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1,-3207.5,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1.2727,-2416.1,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1.5455,-1893.3,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1.8182,-1532.2,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,2.0909,-1274.5,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,2.3636,-1086.5,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,2.6364,-947.66,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,2.9091,-844.96,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,3.1818,-769.97,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,3.4545,-717.27,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,3.7273,-683.46,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,4,-666.72,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,1,-2614.3,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,1.2727,-1955.3,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,1.5455,-1469.6,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,1.8182,-1119.3,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,2.0909,-880.14,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,2.3636,-737.26,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,2.6364,-683.06,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,2.9091,-716.39,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,3.1818,-842.86,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,3.4545,-1076.5,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,3.7273,-1443.7,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,4,-1991.7,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,1,-2882.3,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,1.2727,-2175.3,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,1.5455,-1651.7,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,1.8182,-1267.2,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,2.0909,-993.23,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,2.3636,-811.4,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,2.6364,-710.91,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,2.9091,-687,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,3.1818,-740.6,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,3.4545,-878.96,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,3.7273,-1117.8,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,4,-1486.1,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,1,-3188.8,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,1.2727,-2421,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,1.5455,-1853.7,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,1.8182,-1433.6,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,2.0909,-1126.6,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,2.3636,-910.26,1
