Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1,-1145.9,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.3,-637.5,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.6,-380.58,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.9,-276.97,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.2,-286.5,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.5,-399.07,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.8,-626.91,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,3.1,-1008.2,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,3.4,-1624.1,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,3.7,-2646.9,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,4,-4481.6,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1,-1265.1,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.3,-713.35,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.6,-428.82,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.9,-297.74,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.2,-272.27,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.5,-335.67,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.8,-491.04,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,3.1,-760.81,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,3.4,-1195.6,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,3.7,-1900.2,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,4,-3105.6,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1,-1415.4,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.3,-803.39,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.6,-486.52,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.9,-328.8,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.2,-273.18,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.5,-296.64,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.8,-395.17,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,3.1,-580.09,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,3.4,-881.58,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,3.7,-1362.2,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,4,-2153,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1,-1600.2,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.3,-907.14,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.6,-552.72,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.9,-368.91,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.2,-287.02,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.5,-277.78,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.8,-331.39,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,3.1,-451.14,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,3.4,-653.55,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,3.7,-974.67,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,4,-1487.7,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1,-1804.9,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.3,-1013.2,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.6,-620.24,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.9,-413.55,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.2,-310.38,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.5,-275.16,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.8,-293.38,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,3.1,-362.56,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,3.4,-490,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,3.7,-694.96,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,4,-1016.7,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1,-1965.6,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1.3,-1082.9,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1.6,-666.68,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1.9,-449.65,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,2.2,-335.3,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,2.5,-283.18,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,2.8,-275.59,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,3.1,-306.26,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,3.4,-376.5,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,3.7,-494.96,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,4,-680.71,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1,-1943.7,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1.3,-1043.9,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1.6,-651.56,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1.9,-453.27,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,2.2,-347.06,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,2.5,-292.39,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,2.8,-271.48,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,3.1,-276.7,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,3.4,-306.16,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,3.7,-362.36,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,4,-452.78,1
248.14,1.0803,-662,-583.5,-147.95,-800,-722.81,-300,1,-1014.7,1
248.14,1.0803,-662,-583.5,-147.95,-800,-722.81,-300,1.3,-579.31,1
248.14,1.0803,-662,-583.5,-147.95,-800,-722.81,-300,1.6,-363.55,1
248.14,1.0803,-662,-583.5,-147.95,-800,-722.81,-300,1.9,-286.26,1
248.14,1.0803,-662,-583.5,-147.95,-800,-722.81,-300,2.2,-315.26,1
248.14,1.0803,-662,-583.5,-147.95,-800,-722.81,-300,2.5,-445.32,1
248.14,1.0803,-662,-583.5,-147.95,-800,-722.81,-300,2.8,-693.1,1
248.14,1.0803,-662,-583.5,-147.95,-800,-722.81,-300,3.1,-1103,1
248.14,1.0803,-662,-583.5,-147.95,-800,-722.81,-300,3.4,-1768.5,1
248.14,1.0803,-662,-583.5,-147.95,-800,-722.81,-300,3.7,-2891.6,1
248.14,1.0803,-662,-583.5,-147.95,-800,-722.81,-300,4,-4966.8,1
202.88,4.0384,-662,-583.5,-147.95,-800,-722.81,-200,1,-1124.7,1
202.88,4.0384,-662,-583.5,-147.95,-800,-722.81,-200,1.3,-649.41,1
202.88,4.0384,-662,-583.5,-147.95,-800,-722.81,-200,1.6,-406.43,1
202.88,4.0384,-662,-583.5,-147.95,-800,-722.81,-200,1.9,-301.01,1
202.88,4.0384,-662,-583.5,-147.95,-800,-722.81,-200,2.2,-293.72,1
202.88,4.0384,-662,-583.5,-147.95,-800,-722.81,-200,2.5,-372.46,1
202.88,4.0384,-662,-583.5,-147.95,-800,-722.81,-200,2.8,-543.93,1
202.88,4.0384,-662,-583.5,-147.95,-800,-722.81,-200,3.1,-834.9,1
