trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,187.096590,7.726632,201.999000,-669.498000,-112.991000,100.000000,-800.000000,-200.000000,1.600000,-20.078837
6,234.399470,6.313562,201.999000,-669.498000,-112.991000,100.000000,-491.250000,0.000000,1.000000,-77.992054
8,249.813799,8.000517,201.999000,-669.498000,-112.991000,100.000000,-800.000000,-300.000000,1.600000,-45.527631
10,249.813799,7.973036,201.999000,-669.498000,-112.991000,100.000000,-800.000000,-300.000000,1.600000,-57.150778
12,249.813799,7.976782,201.999000,-669.498000,-112.991000,100.000000,-800.000000,-300.000000,1.600000,-71.150758
14,249.813799,7.951997,201.999000,-669.498000,-112.991000,100.000000,-800.000000,-300.000000,1.600000,-81.891485
16,249.813799,7.925610,201.999000,-669.498000,-112.991000,100.000000,-800.000000,-300.000000,1.600000,-93.978260
18,161.286075,9.922533,201.999000,-669.498000,-112.991000,100.000000,-722.812500,0.000000,1.900000,-105.992338
20,154.080116,7.071213,201.999000,-669.498000,-112.991000,100.000000,-645.625000,0.000000,1.900000,-117.682194
22,154.080116,7.063293,201.999000,-669.498000,-112.991000,100.000000,-645.625000,0.000000,1.900000,-128.778328
24,154.080116,7.053534,201.999000,-669.498000,-112.991000,100.000000,-645.625000,0.000000,1.900000,-140.880743
26,161.286075,9.905711,201.999000,-669.498000,-112.991000,100.000000,-722.812500,0.000000,1.900000,-153.050431
28,228.050727,3.110707,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-165.521382
30,228.050727,3.105730,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-178.346042
32,228.050727,3.097174,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-191.395690
34,228.050727,3.089401,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-204.414958
36,228.050727,3.082273,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-216.627118
38,228.050727,3.083143,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-228.934036
40,228.050727,3.090690,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-241.132737
42,194.470558,5.146735,201.999000,-669.498000,-112.991000,200.000000,-722.812500,-300.000000,1.600000,-254.198780
44,194.470558,5.148051,201.999000,-669.498000,-112.991000,200.000000,-722.812500,-300.000000,1.600000,-266.389456
46,194.470558,5.152454,201.999000,-669.498000,-112.991000,200.000000,-722.812500,-300.000000,1.600000,-279.490999
48,194.470558,5.152592,201.999000,-669.498000,-112.991000,200.000000,-722.812500,-300.000000,1.600000,-291.259526
50,228.050727,3.095187,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-302.785037
52,228.050727,3.090535,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-314.380246
54,194.470558,5.157348,201.999000,-669.498000,-112.991000,200.000000,-722.812500,-300.000000,1.600000,-325.555038
56,194.470558,5.152096,201.999000,-669.498000,-112.991000,200.000000,-722.812500,-300.000000,1.600000,-336.579643
58,194.470558,5.149788,201.999000,-669.498000,-112.991000,200.000000,-722.812500,-300.000000,1.600000,-347.756749
60,194.470558,5.148692,201.999000,-669.498000,-112.991000,200.000000,-722.812500,-300.000000,1.600000,-359.021196
62,228.050727,3.073003,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-371.805039
64,228.050727,3.076556,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-383.068304
66,228.050727,3.082428,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-394.043245
68,228.050727,3.078961,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-406.054451
70,228.050727,3.078755,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-417.059660
72,228.050727,3.080386,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-428.150265
74,228.050727,3.081156,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-440.122076
76,228.050727,3.083307,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-453.000135
78,228.050727,3.085692,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-465.520782
80,228.050727,3.086803,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-477.078028
82,228.050727,3.088006,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-489.341908
84,228.050727,3.086073,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-500.896679
86,228.050727,3.088044,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-512.295020
88,228.050727,3.085212,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-524.107846
90,228.050727,3.087070,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-535.069687
92,228.050727,3.088953,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-546.617692
94,228.050727,3.088313,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-558.764572
96,228.050727,3.090835,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-570.708145
98,228.050727,3.093051,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-581.869784
100,228.050727,3.133643,201.999000,-669.498000,-112.991000,200.000000,-800.000000,-300.000000,1.600000,-595.583854
