Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1,-1145.9,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.3043,-849.82,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.6087,-633.34,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.913,-476.89,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.2174,-368.01,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.5217,-298.95,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.8261,-265.35,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,3.1304,-265.56,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,3.4348,-300.47,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,3.7391,-373.72,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,4.0435,-492.53,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,4.3478,-669.23,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,4.6522,-924.48,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,4.9565,-1293.6,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,5.2609,-1840.6,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,5.5652,-2692.5,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,5.8696,-4142.4,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,6.1739,-Inf,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,6.4783,-Inf,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,6.7826,-Inf,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,7.087,-Inf,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,7.3913,-Inf,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,7.6957,-Inf,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,8,-Inf,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1,-1265.1,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.3043,-943.83,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.6087,-709.21,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.913,-538,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.2174,-415.42,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.5217,-332.11,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.8261,-282.38,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,3.1304,-263.25,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,3.4348,-274.06,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,3.7391,-316.45,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,4.0435,-394.69,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,4.3478,-516.63,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,4.6522,-695.55,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,4.9565,-953.85,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,5.2609,-1330.7,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,5.5652,-1899.7,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,5.8696,-2816,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,6.1739,-Inf,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,6.4783,-Inf,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,6.7826,-Inf,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,7.087,-Inf,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,7.3913,-Inf,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,7.6957,-Inf,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,8,-Inf,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1,-1415.4,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.3043,-1058.2,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.6087,-799.29,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.913,-609.98,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.2174,-472.3,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.5217,-374.8,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.8261,-310.28,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,3.1304,-274.44,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,3.4348,-265.29,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,3.7391,-282.84,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,4.0435,-329.17,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,4.3478,-408.94,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,4.6522,-530.37,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,4.9565,-707.36,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,5.2609,-963.6,1
