Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1,-1281.9,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1.3043,-1011.6,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1.6087,-807.02,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1.913,-652.74,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,2.2174,-538.58,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,2.5217,-457.79,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,2.8261,-406.16,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,3.1304,-381.45,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,3.4348,-383.22,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,3.7391,-412.94,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,4.0435,-474.39,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,4.3478,-574.71,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,4.6522,-726.42,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,4.9565,-951.66,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,5.2609,-1291.9,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,5.5652,-1832.3,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,5.8696,-2774.7,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,6.1739,-Inf,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,6.4783,-Inf,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,6.7826,-Inf,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,7.087,-Inf,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,7.3913,-Inf,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,7.6957,-Inf,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,8,-Inf,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1,-1448.9,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1.3043,-1142,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1.6087,-910.38,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1.913,-734.91,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,2.2174,-602.9,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,2.5217,-505.91,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,2.8261,-438.41,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,3.1304,-397.02,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,3.4348,-380.16,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,3.7391,-387.9,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,4.0435,-422.18,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,4.3478,-487.34,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,4.6522,-591.34,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,4.9565,-748.19,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,5.2609,-983.26,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,5.5652,-1345.7,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,5.8696,-1942,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,6.1739,-3045.7,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,6.4783,-Inf,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,6.7826,-Inf,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,7.087,-Inf,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,7.3913,-Inf,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,7.6957,-Inf,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,8,-Inf,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1,-1664.4,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1.3043,-1306.4,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1.6087,-1038.7,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1.913,-836.23,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,2.2174,-682.81,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,2.5217,-567.61,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,2.8261,-483.46,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,3.1304,-425.66,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,3.4348,-391.47,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,3.7391,-379.71,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,4.0435,-390.82,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,4.3478,-427.04,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,4.6522,-493.07,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,4.9565,-597.44,1
