Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
298.39,3.915,-662,-583.5,-147.95,-800,-800,-300,1,-2924.2,1
298.39,3.915,-662,-583.5,-147.95,-800,-800,-300,1.3,-1527.1,1
298.39,3.915,-662,-583.5,-147.95,-800,-800,-300,1.6,-872.19,1
298.39,3.915,-662,-583.5,-147.95,-800,-800,-300,1.9,-671.28,1
298.39,3.915,-662,-583.5,-147.95,-800,-800,-300,2.2,-816.55,1
298.39,3.915,-662,-583.5,-147.95,-800,-800,-300,2.5,-1298.5,1
298.39,3.915,-662,-583.5,-147.95,-800,-800,-300,2.8,-2194,1
298.39,3.915,-662,-583.5,-147.95,-800,-800,-300,3.1,-3710.9,1
298.39,3.915,-662,-583.5,-147.95,-800,-800,-300,3.4,-6356.3,1
298.39,3.915,-662,-583.5,-147.95,-800,-800,-300,3.7,-Inf,1
298.39,3.915,-662,-583.5,-147.95,-800,-800,-300,4,-Inf,1
261.96,6.3086,-662,-583.5,-147.95,-800,-800,-200,1,-3179.8,1
261.96,6.3086,-662,-583.5,-147.95,-800,-800,-200,1.3,-1699.4,1
261.96,6.3086,-662,-583.5,-147.95,-800,-800,-200,1.6,-980.23,1
261.96,6.3086,-662,-583.5,-147.95,-800,-800,-200,1.9,-696.88,1
261.96,6.3086,-662,-583.5,-147.95,-800,-800,-200,2.2,-720.55,1
261.96,6.3086,-662,-583.5,-147.95,-800,-800,-200,2.5,-1017.4,1
261.96,6.3086,-662,-583.5,-147.95,-800,-800,-200,2.8,-1622.4,1
261.96,6.3086,-662,-583.5,-147.95,-800,-800,-200,3.1,-2656.5,1
261.96,6.3086,-662,-583.5,-147.95,-800,-800,-200,3.4,-4410.4,1
261.96,6.3086,-662,-583.5,-147.95,-800,-800,-200,3.7,-7653.8,1
261.96,6.3086,-662,-583.5,-147.95,-800,-800,-200,4,-Inf,1
261.18,9.7201,-662,-583.5,-147.95,-800,-800,-100,1,-3434.1,1
261.18,9.7201,-662,-583.5,-147.95,-800,-800,-100,1.3,-1868.8,1
261.18,9.7201,-662,-583.5,-147.95,-800,-800,-100,1.6,-1097.3,1
261.18,9.7201,-662,-583.5,-147.95,-800,-800,-100,1.9,-749.9,1
261.18,9.7201,-662,-583.5,-147.95,-800,-800,-100,2.2,-678.42,1
261.18,9.7201,-662,-583.5,-147.95,-800,-800,-100,2.5,-830.45,1
261.18,9.7201,-662,-583.5,-147.95,-800,-800,-100,2.8,-1211.7,1
261.18,9.7201,-662,-583.5,-147.95,-800,-800,-100,3.1,-1885.5,1
261.18,9.7201,-662,-583.5,-147.95,-800,-800,-100,3.4,-3011.5,1
261.18,9.7201,-662,-583.5,-147.95,-800,-800,-100,3.7,-4981.8,1
261.18,9.7201,-662,-583.5,-147.95,-800,-800,-100,4,-Inf,1
296.32,13.67,-662,-583.5,-147.95,-800,-800,0,1,-3633.3,1
296.32,13.67,-662,-583.5,-147.95,-800,-800,0,1.3,-2003.2,1
296.32,13.67,-662,-583.5,-147.95,-800,-800,0,1.6,-1203.7,1
296.32,13.67,-662,-583.5,-147.95,-800,-800,0,1.9,-816.85,1
296.32,13.67,-662,-583.5,-147.95,-800,-800,0,2.2,-677.87,1
296.32,13.67,-662,-583.5,-147.95,-800,-800,0,2.5,-721.36,1
296.32,13.67,-662,-583.5,-147.95,-800,-800,0,2.8,-933.41,1
296.32,13.67,-662,-583.5,-147.95,-800,-800,0,3.1,-1340.6,1
296.32,13.67,-662,-583.5,-147.95,-800,-800,0,3.4,-2023.5,1
296.32,13.67,-662,-583.5,-147.95,-800,-800,0,3.7,-3173.9,1
296.32,13.67,-662,-583.5,-147.95,-800,-800,0,4,-5305.6,1
356.92,18.024,-662,-583.5,-147.95,-800,-800,100,1,-3679.8,1
356.92,18.024,-662,-583.5,-147.95,-800,-800,100,1.3,-2046.9,1
356.92,18.024,-662,-583.5,-147.95,-800,-800,100,1.6,-1265.9,1
356.92,18.024,-662,-583.5,-147.95,-800,-800,100,1.9,-875.59,1
356.92,18.024,-662,-583.5,-147.95,-800,-800,100,2.2,-701.89,1
356.92,18.024,-662,-583.5,-147.95,-800,-800,100,2.5,-673.33,1
356.92,18.024,-662,-583.5,-147.95,-800,-800,100,2.8,-764.98,1
356.92,18.024,-662,-583.5,-147.95,-800,-800,100,3.1,-981.32,1
356.92,18.024,-662,-583.5,-147.95,-800,-800,100,3.4,-1357.2,1
356.92,18.024,-662,-583.5,-147.95,-800,-800,100,3.7,-1978.4,1
356.92,18.024,-662,-583.5,-147.95,-800,-800,100,4,-3055,1
