Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
655.56,17.538,-245.01,-604.5,-10.994,-800,-800,-300,1,-2081.9,1
655.56,17.538,-245.01,-604.5,-10.994,-800,-800,-300,1.2857,-1745.1,1
655.56,17.538,-245.01,-604.5,-10.994,-800,-800,-300,1.5714,-1481.2,1
655.56,17.538,-245.01,-604.5,-10.994,-800,-800,-300,1.8571,-1274,1
655.56,17.538,-245.01,-604.5,-10.994,-800,-800,-300,2.1429,-1112.1,1
655.56,17.538,-245.01,-604.5,-10.994,-800,-800,-300,2.4286,-987.55,1
655.56,17.538,-245.01,-604.5,-10.994,-800,-800,-300,2.7143,-894.42,1
655.56,17.538,-245.01,-604.5,-10.994,-800,-800,-300,3,-828.68,1
618.03,19.283,-245.01,-604.5,-10.994,-800,-800,-200,1,-2344.8,1
618.03,19.283,-245.01,-604.5,-10.994,-800,-800,-200,1.2857,-1953.7,1
618.03,19.283,-245.01,-604.5,-10.994,-800,-800,-200,1.5714,-1649.2,1
618.03,19.283,-245.01,-604.5,-10.994,-800,-800,-200,1.8571,-1410.4,1
618.03,19.283,-245.01,-604.5,-10.994,-800,-800,-200,2.1429,-1223.1,1
618.03,19.283,-245.01,-604.5,-10.994,-800,-800,-200,2.4286,-1076.9,1
618.03,19.283,-245.01,-604.5,-10.994,-800,-800,-200,2.7143,-964.6,1
618.03,19.283,-245.01,-604.5,-10.994,-800,-800,-200,3,-881.05,1
595.11,21.661,-245.01,-604.5,-10.994,-800,-800,-100,1,-2707.6,1
595.11,21.661,-245.01,-604.5,-10.994,-800,-800,-100,1.2857,-2235.8,1
595.11,21.661,-245.01,-604.5,-10.994,-800,-800,-100,1.5714,-1872.5,1
595.11,21.661,-245.01,-604.5,-10.994,-800,-800,-100,1.8571,-1589.6,1
595.11,21.661,-245.01,-604.5,-10.994,-800,-800,-100,2.1429,-1367.8,1
595.11,21.661,-245.01,-604.5,-10.994,-800,-800,-100,2.4286,-1193.7,1
595.11,21.661,-245.01,-604.5,-10.994,-800,-800,-100,2.7143,-1058,1
595.11,21.661,-245.01,-604.5,-10.994,-800,-800,-100,3,-953.82,1
588.52,24.635,-245.01,-604.5,-10.994,-800,-800,0,1,-3223,1
588.52,24.635,-245.01,-604.5,-10.994,-800,-800,0,1.2857,-2626.6,1
588.52,24.635,-245.01,-604.5,-10.994,-800,-800,0,1.5714,-2175.6,1
588.52,24.635,-245.01,-604.5,-10.994,-800,-800,0,1.8571,-1828.9,1
588.52,24.635,-245.01,-604.5,-10.994,-800,-800,0,2.1429,-1559,1
588.52,24.635,-245.01,-604.5,-10.994,-800,-800,0,2.4286,-1347.5,1
588.52,24.635,-245.01,-604.5,-10.994,-800,-800,0,2.7143,-1181.6,1
588.52,24.635,-245.01,-604.5,-10.994,-800,-800,0,3,-1052.2,1
598.8,28.145,-245.01,-604.5,-10.994,-800,-800,100,1,-3963.4,1
598.8,28.145,-245.01,-604.5,-10.994,-800,-800,100,1.2857,-3170.2,1
598.8,28.145,-245.01,-604.5,-10.994,-800,-800,100,1.5714,-2586.2,1
598.8,28.145,-245.01,-604.5,-10.994,-800,-800,100,1.8571,-2146.1,1
598.8,28.145,-245.01,-604.5,-10.994,-800,-800,100,2.1429,-1808.5,1
598.8,28.145,-245.01,-604.5,-10.994,-800,-800,100,2.4286,-1546.3,1
598.8,28.145,-245.01,-604.5,-10.994,-800,-800,100,2.7143,-1341.1,1
598.8,28.145,-245.01,-604.5,-10.994,-800,-800,100,3,-1180,1
625.1,32.119,-245.01,-604.5,-10.994,-800,-800,200,1,-4977.4,1
625.1,32.119,-245.01,-604.5,-10.994,-800,-800,200,1.2857,-3877.4,1
625.1,32.119,-245.01,-604.5,-10.994,-800,-800,200,1.5714,-3098.7,1
625.1,32.119,-245.01,-604.5,-10.994,-800,-800,200,1.8571,-2529.4,1
625.1,32.119,-245.01,-604.5,-10.994,-800,-800,200,2.1429,-2102.7,1
625.1,32.119,-245.01,-604.5,-10.994,-800,-800,200,2.4286,-1776.8,1
625.1,32.119,-245.01,-604.5,-10.994,-800,-800,200,2.7143,-1524.4,1
625.1,32.119,-245.01,-604.5,-10.994,-800,-800,200,3,-1327.1,1
665.55,36.473,-245.01,-604.5,-10.994,-800,-800,300,1,-6038.7,1
665.55,36.473,-245.01,-604.5,-10.994,-800,-800,300,1.2857,-4532.6,1
665.55,36.473,-245.01,-604.5,-10.994,-800,-800,300,1.5714,-3526.5,1
665.55,36.473,-245.01,-604.5,-10.994,-800,-800,300,1.8571,-2823.2,1
665.55,36.473,-245.01,-604.5,-10.994,-800,-800,300,2.1429,-2314.1,1
665.55,36.473,-245.01,-604.5,-10.994,-800,-800,300,2.4286,-1935.4,1
665.55,36.473,-245.01,-604.5,-10.994,-800,-800,300,2.7143,-1647.8,1
665.55,36.473,-245.01,-604.5,-10.994,-800,-800,300,3,-1426.1,1
634.86,19.715,-245.01,-604.5,-10.994,-800,-711.79,-300,1,-1878.9,1
634.86,19.715,-245.01,-604.5,-10.994,-800,-711.79,-300,1.2857,-1597.2,1
634.86,19.715,-245.01,-604.5,-10.994,-800,-711.79,-300,1.5714,-1376.2,1
634.86,19.715,-245.01,-604.5,-10.994,-800,-711.79,-300,1.8571,-1203.1,1
634.86,19.715,-245.01,-604.5,-10.994,-800,-711.79,-300,2.1429,-1068.8,1
634.86,19.715,-245.01,-604.5,-10.994,-800,-711.79,-300,2.4286,-966.84,1
634.86,19.715,-245.01,-604.5,-10.994,-800,-711.79,-300,2.7143,-892.69,1
634.86,19.715,-245.01,-604.5,-10.994,-800,-711.79,-300,3,-843.16,1
596.03,21.193,-245.01,-604.5,-10.994,-800,-711.79,-200,1,-2105.6,1
596.03,21.193,-245.01,-604.5,-10.994,-800,-711.79,-200,1.2857,-1778.9,1
596.03,21.193,-245.01,-604.5,-10.994,-800,-711.79,-200,1.5714,-1523.6,1
596.03,21.193,-245.01,-604.5,-10.994,-800,-711.79,-200,1.8571,-1323.2,1
596.03,21.193,-245.01,-604.5,-10.994,-800,-711.79,-200,2.1429,-1166.3,1
596.03,21.193,-245.01,-604.5,-10.994,-800,-711.79,-200,2.4286,-1044.8,1
596.03,21.193,-245.01,-604.5,-10.994,-800,-711.79,-200,2.7143,-952.85,1
596.03,21.193,-245.01,-604.5,-10.994,-800,-711.79,-200,3,-886.32,1
572.23,23.318,-245.01,-604.5,-10.994,-800,-711.79,-100,1,-2422.8,1
572.23,23.318,-245.01,-604.5,-10.994,-800,-711.79,-100,1.2857,-2028.3,1
572.23,23.318,-245.01,-604.5,-10.994,-800,-711.79,-100,1.5714,-1722.7,1
572.23,23.318,-245.01,-604.5,-10.994,-800,-711.79,-100,1.8571,-1483.8,1
572.23,23.318,-245.01,-604.5,-10.994,-800,-711.79,-100,2.1429,-1296.4,1
572.23,23.318,-245.01,-604.5,-10.994,-800,-711.79,-100,2.4286,-1149.6,1
572.23,23.318,-245.01,-604.5,-10.994,-800,-711.79,-100,2.7143,-1036,1
572.23,23.318,-245.01,-604.5,-10.994,-800,-711.79,-100,3,-949.96,1
565.37,26.087,-245.01,-604.5,-10.994,-800,-711.79,0,1,-2884.2,1
565.37,26.087,-245.01,-604.5,-10.994,-800,-711.79,0,1.2857,-2382.6,1
565.37,26.087,-245.01,-604.5,-10.994,-800,-711.79,0,1.5714,-2000.2,1
565.37,26.087,-245.01,-604.5,-10.994,-800,-711.79,0,1.8571,-1704.4,1
565.37,26.087,-245.01,-604.5,-10.994,-800,-711.79,0,2.1429,-1473.4,1
565.37,26.087,-245.01,-604.5,-10.994,-800,-711.79,0,2.4286,-1292.2,1
565.37,26.087,-245.01,-604.5,-10.994,-800,-711.79,0,2.7143,-1150.3,1
565.37,26.087,-245.01,-604.5,-10.994,-800,-711.79,0,3,-1040.3,1
576.06,29.462,-245.01,-604.5,-10.994,-800,-711.79,100,1,-3576.4,1
576.06,29.462,-245.01,-604.5,-10.994,-800,-711.79,100,1.2857,-2898.4,1
576.06,29.462,-245.01,-604.5,-10.994,-800,-711.79,100,1.5714,-2394.3,1
576.06,29.462,-245.01,-604.5,-10.994,-800,-711.79,100,1.8571,-2011.6,1
576.06,29.462,-245.01,-604.5,-10.994,-800,-711.79,100,2.1429,-1716.4,1
576.06,29.462,-245.01,-604.5,-10.994,-800,-711.79,100,2.4286,-1486.4,1
