Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1,-2474.4,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.2857,-2461.7,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.5714,-2728.5,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.8571,-3333.9,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.1429,-4424.4,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.4286,-6342.4,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.7143,-10007,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,3,-Inf,0
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1,-2514.8,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.2857,-2402.8,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.5714,-2524.8,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.8571,-2911.9,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.1429,-3654.9,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.4286,-4967.4,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.7143,-7389.9,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,3,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1,-2636.3,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.2857,-2428.4,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.5714,-2426.5,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.8571,-2639.1,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.1429,-3117.1,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.4286,-3987.5,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.7143,-5557.8,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,3,-8713.8,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1,-2888.3,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.2857,-2570.5,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.5714,-2450.5,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.8571,-2516.2,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.1429,-2789.2,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.4286,-3339,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.7143,-4334,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,3,-6211.8,1
