trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,242.839506,14.152411,-648.987000,-477.505000,-9.964000,-457.142857,-358.928571,-100.000000,1.818182,-19.170627
6,237.042951,13.549314,-648.987000,-477.505000,-9.964000,-571.428571,-358.928571,-200.000000,1.818182,-34.998016
8,304.733639,12.715215,-648.987000,-477.505000,-9.964000,-571.428571,-270.714286,200.000000,2.909091,-48.495378
10,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.363636,-59.560263
12,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.363636,-70.554738
14,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.363636,-82.686634
16,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.363636,-98.096660
18,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.363636,-109.212826
20,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.363636,-120.156831
22,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.363636,-133.766065
24,304.733639,12.715215,-648.987000,-477.505000,-9.964000,-571.428571,-270.714286,200.000000,2.909091,-145.533667
26,228.512088,13.346234,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,-100.000000,2.363636,-157.080890
28,228.512088,13.346234,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,-100.000000,2.363636,-168.542117
30,228.512088,13.346234,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,-100.000000,2.363636,-179.855846
32,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,2.909091,-192.992901
34,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,2.909091,-204.835208
36,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,2.909091,-215.994347
38,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,2.909091,-227.426816
40,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,2.909091,-239.683542
42,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,2.909091,-251.144286
44,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,2.909091,-263.066000
46,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,2.909091,-274.481001
48,363.952916,21.565641,-648.987000,-477.505000,-9.964000,-685.714286,-182.500000,200.000000,3.181818,-287.502694
50,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,2.909091,-301.629521
52,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,2.909091,-312.916545
54,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,2.909091,-324.485816
56,296.978407,16.812709,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,200.000000,3.181818,-338.488650
58,296.978407,16.812709,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,200.000000,3.181818,-351.317712
60,296.978407,16.812709,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,200.000000,3.181818,-362.533000
62,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-373.802544
64,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-386.200788
66,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-397.272890
68,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-409.789450
70,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-423.587480
72,304.733639,12.715215,-648.987000,-477.505000,-9.964000,-571.428571,-270.714286,200.000000,2.909091,-435.682553
74,304.733639,12.715215,-648.987000,-477.505000,-9.964000,-571.428571,-270.714286,200.000000,2.909091,-446.836267
76,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-458.270077
78,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-469.535159
80,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-481.146829
82,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-493.099516
84,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-505.642363
86,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-517.137296
88,374.418181,21.661149,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,300.000000,3.454545,-528.924763
90,304.733639,12.715215,-648.987000,-477.505000,-9.964000,-571.428571,-270.714286,200.000000,2.909091,-540.195757
92,304.733639,12.715215,-648.987000,-477.505000,-9.964000,-571.428571,-270.714286,200.000000,2.909091,-551.821864
94,304.733639,12.715215,-648.987000,-477.505000,-9.964000,-571.428571,-270.714286,200.000000,2.909091,-563.318409
96,304.733639,12.715215,-648.987000,-477.505000,-9.964000,-571.428571,-270.714286,200.000000,2.909091,-574.900237
98,304.733639,12.715215,-648.987000,-477.505000,-9.964000,-571.428571,-270.714286,200.000000,2.909091,-586.116250
100,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.636364,-599.500763
