Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1,-1559.8,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.2727,-1423.7,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.5455,-1315.1,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.8182,-1231.6,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.0909,-1171.5,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.3636,-1134,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.6364,-1119.2,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.9091,-1127.8,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,3.1818,-1161.6,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,3.4545,-1223.7,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,3.7273,-1319.1,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,4,-1455.6,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1,-1634.6,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.2727,-1492.6,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.5455,-1376.8,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.8182,-1284.4,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.0909,-1213.4,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.3636,-1162.6,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.6364,-1131.2,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.9091,-1119.5,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,3.1818,-1128.2,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,3.4545,-1159.2,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,3.7273,-1215.5,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,4,-1302,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1,-1757.2,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.2727,-1602.9,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.5455,-1475.3,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.8182,-1370.9,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.0909,-1287.2,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.3636,-1222.5,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.6364,-1175.4,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.9091,-1145.7,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,3.1818,-1133.2,1
