Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
783.54,44.247,678.02,-674.41,72.092,0,-800,-300,1,-2598.1,1
783.54,44.247,678.02,-674.41,72.092,0,-800,-300,1.3,-3128.7,1
783.54,44.247,678.02,-674.41,72.092,0,-800,-300,1.6,-5062.1,1
783.54,44.247,678.02,-674.41,72.092,0,-800,-300,1.9,-Inf,1
783.54,44.247,678.02,-674.41,72.092,0,-800,-300,2.2,-Inf,1
783.54,44.247,678.02,-674.41,72.092,0,-800,-300,2.5,-Inf,1
783.54,44.247,678.02,-674.41,72.092,0,-800,-300,2.8,-Inf,1
783.54,44.247,678.02,-674.41,72.092,0,-800,-300,3.1,-Inf,1
783.54,44.247,678.02,-674.41,72.092,0,-800,-300,3.4,-Inf,1
783.54,44.247,678.02,-674.41,72.092,0,-800,-300,3.7,-Inf,1
783.54,44.247,678.02,-674.41,72.092,0,-800,-300,4,-Inf,1
741.3,43.729,678.02,-674.41,72.092,0,-800,-200,1,-2422.1,1
741.3,43.729,678.02,-674.41,72.092,0,-800,-200,1.3,-2643.1,1
741.3,43.729,678.02,-674.41,72.092,0,-800,-200,1.6,-3902.1,1
741.3,43.729,678.02,-674.41,72.092,0,-800,-200,1.9,-6939.8,1
741.3,43.729,678.02,-674.41,72.092,0,-800,-200,2.2,-Inf,1
741.3,43.729,678.02,-674.41,72.092,0,-800,-200,2.5,-Inf,1
741.3,43.729,678.02,-674.41,72.092,0,-800,-200,2.8,-Inf,1
741.3,43.729,678.02,-674.41,72.092,0,-800,-200,3.1,-Inf,1
741.3,43.729,678.02,-674.41,72.092,0,-800,-200,3.4,-Inf,1
741.3,43.729,678.02,-674.41,72.092,0,-800,-200,3.7,-Inf,1
741.3,43.729,678.02,-674.41,72.092,0,-800,-200,4,-Inf,1
710.7,43.405,678.02,-674.41,72.092,0,-800,-100,1,-2291.5,1
710.7,43.405,678.02,-674.41,72.092,0,-800,-100,1.3,-2262.7,1
710.7,43.405,678.02,-674.41,72.092,0,-800,-100,1.6,-3009,1
710.7,43.405,678.02,-674.41,72.092,0,-800,-100,1.9,-4885.5,1
710.7,43.405,678.02,-674.41,72.092,0,-800,-100,2.2,-Inf,1
710.7,43.405,678.02,-674.41,72.092,0,-800,-100,2.5,-Inf,1
710.7,43.405,678.02,-674.41,72.092,0,-800,-100,2.8,-Inf,1
710.7,43.405,678.02,-674.41,72.092,0,-800,-100,3.1,-Inf,1
710.7,43.405,678.02,-674.41,72.092,0,-800,-100,3.4,-Inf,1
710.7,43.405,678.02,-674.41,72.092,0,-800,-100,3.7,-Inf,1
710.7,43.405,678.02,-674.41,72.092,0,-800,-100,4,-Inf,1
693.31,43.41,678.02,-674.41,72.092,0,-800,0,1,-2251.8,1
693.31,43.41,678.02,-674.41,72.092,0,-800,0,1.3,-2012.5,1
693.31,43.41,678.02,-674.41,72.092,0,-800,0,1.6,-2385.5,1
693.31,43.41,678.02,-674.41,72.092,0,-800,0,1.9,-3482.8,1
693.31,43.41,678.02,-674.41,72.092,0,-800,0,2.2,-6020.4,1
693.31,43.41,678.02,-674.41,72.092,0,-800,0,2.5,-Inf,1
693.31,43.41,678.02,-674.41,72.092,0,-800,0,2.8,-Inf,1
693.31,43.41,678.02,-674.41,72.092,0,-800,0,3.1,-Inf,1
693.31,43.41,678.02,-674.41,72.092,0,-800,0,3.4,-Inf,1
693.31,43.41,678.02,-674.41,72.092,0,-800,0,3.7,-Inf,1
693.31,43.41,678.02,-674.41,72.092,0,-800,0,4,-Inf,1
690.12,43.929,678.02,-674.41,72.092,0,-800,100,1,-2341,1
690.12,43.929,678.02,-674.41,72.092,0,-800,100,1.3,-1892.3,1
690.12,43.929,678.02,-674.41,72.092,0,-800,100,1.6,-1985.6,1
690.12,43.929,678.02,-674.41,72.092,0,-800,100,1.9,-2569.3,1
690.12,43.929,678.02,-674.41,72.092,0,-800,100,2.2,-3925.5,1
690.12,43.929,678.02,-674.41,72.092,0,-800,100,2.5,-Inf,1
690.12,43.929,678.02,-674.41,72.092,0,-800,100,2.8,-Inf,1
690.12,43.929,678.02,-674.41,72.092,0,-800,100,3.1,-Inf,1
690.12,43.929,678.02,-674.41,72.092,0,-800,100,3.4,-Inf,1
690.12,43.929,678.02,-674.41,72.092,0,-800,100,3.7,-Inf,1
690.12,43.929,678.02,-674.41,72.092,0,-800,100,4,-Inf,1
701.32,45.18,678.02,-674.41,72.092,0,-800,200,1,-2594.8,1
701.32,45.18,678.02,-674.41,72.092,0,-800,200,1.3,-1886.3,1
701.32,45.18,678.02,-674.41,72.092,0,-800,200,1.6,-1745.2,1
701.32,45.18,678.02,-674.41,72.092,0,-800,200,1.9,-1978.4,1
701.32,45.18,678.02,-674.41,72.092,0,-800,200,2.2,-2644.3,1
701.32,45.18,678.02,-674.41,72.092,0,-800,200,2.5,-4114.6,1
701.32,45.18,678.02,-674.41,72.092,0,-800,200,2.8,-Inf,1
701.32,45.18,678.02,-674.41,72.092,0,-800,200,3.1,-Inf,1
701.32,45.18,678.02,-674.41,72.092,0,-800,200,3.4,-Inf,1
701.32,45.18,678.02,-674.41,72.092,0,-800,200,3.7,-Inf,1
701.32,45.18,678.02,-674.41,72.092,0,-800,200,4,-Inf,1
726.24,47.368,678.02,-674.41,72.092,0,-800,300,1,-2968.6,1
726.24,47.368,678.02,-674.41,72.092,0,-800,300,1.3,-1910.4,1
726.24,47.368,678.02,-674.41,72.092,0,-800,300,1.6,-1555.2,1
726.24,47.368,678.02,-674.41,72.092,0,-800,300,1.9,-1535.1,1
726.24,47.368,678.02,-674.41,72.092,0,-800,300,2.2,-1778.5,1
726.24,47.368,678.02,-674.41,72.092,0,-800,300,2.5,-2368.3,1
726.24,47.368,678.02,-674.41,72.092,0,-800,300,2.8,-3646.8,1
726.24,47.368,678.02,-674.41,72.092,0,-800,300,3.1,-Inf,1
726.24,47.368,678.02,-674.41,72.092,0,-800,300,3.4,-Inf,1
726.24,47.368,678.02,-674.41,72.092,0,-800,300,3.7,-Inf,1
726.24,47.368,678.02,-674.41,72.092,0,-800,300,4,-Inf,1
774.92,44.997,678.02,-674.41,72.092,0,-722.81,-300,1,-2066.3,0
774.92,44.997,678.02,-674.41,72.092,0,-722.81,-300,1.3,-2742.2,0
774.92,44.997,678.02,-674.41,72.092,0,-722.81,-300,1.6,-4769.1,0
774.92,44.997,678.02,-674.41,72.092,0,-722.81,-300,1.9,-Inf,0
774.92,44.997,678.02,-674.41,72.092,0,-722.81,-300,2.2,-Inf,0
774.92,44.997,678.02,-674.41,72.092,0,-722.81,-300,2.5,-Inf,0
774.92,44.997,678.02,-674.41,72.092,0,-722.81,-300,2.8,-Inf,0
774.92,44.997,678.02,-674.41,72.092,0,-722.81,-300,3.1,-Inf,0
774.92,44.997,678.02,-674.41,72.092,0,-722.81,-300,3.4,-Inf,0
774.92,44.997,678.02,-674.41,72.092,0,-722.81,-300,3.7,-Inf,0
774.92,44.997,678.02,-674.41,72.092,0,-722.81,-300,4,-Inf,0
732.18,44.297,678.02,-674.41,72.092,0,-722.81,-200,1,-1823.4,1
732.18,44.297,678.02,-674.41,72.092,0,-722.81,-200,1.3,-2180.7,1
732.18,44.297,678.02,-674.41,72.092,0,-722.81,-200,1.6,-3468.1,1
732.18,44.297,678.02,-674.41,72.092,0,-722.81,-200,1.9,-6566,1
732.18,44.297,678.02,-674.41,72.092,0,-722.81,-200,2.2,-Inf,1
732.18,44.297,678.02,-674.41,72.092,0,-722.81,-200,2.5,-Inf,1
732.18,44.297,678.02,-674.41,72.092,0,-722.81,-200,2.8,-Inf,1
732.18,44.297,678.02,-674.41,72.092,0,-722.81,-200,3.1,-Inf,1
732.18,44.297,678.02,-674.41,72.092,0,-722.81,-200,3.4,-Inf,1
732.18,44.297,678.02,-674.41,72.092,0,-722.81,-200,3.7,-Inf,1
732.18,44.297,678.02,-674.41,72.092,0,-722.81,-200,4,-Inf,1
701.19,43.73,678.02,-674.41,72.092,0,-722.81,-100,1,-1643.6,1
701.19,43.73,678.02,-674.41,72.092,0,-722.81,-100,1.3,-1766.6,1
701.19,43.73,678.02,-674.41,72.092,0,-722.81,-100,1.6,-2530,1
701.19,43.73,678.02,-674.41,72.092,0,-722.81,-100,1.9,-4370.8,1
701.19,43.73,678.02,-674.41,72.092,0,-722.81,-100,2.2,-Inf,1
701.19,43.73,678.02,-674.41,72.092,0,-722.81,-100,2.5,-Inf,1
701.19,43.73,678.02,-674.41,72.092,0,-722.81,-100,2.8,-Inf,1
701.19,43.73,678.02,-674.41,72.092,0,-722.81,-100,3.1,-Inf,1
701.19,43.73,678.02,-674.41,72.092,0,-722.81,-100,3.4,-Inf,1
701.19,43.73,678.02,-674.41,72.092,0,-722.81,-100,3.7,-Inf,1
701.19,43.73,678.02,-674.41,72.092,0,-722.81,-100,4,-Inf,1
683.56,43.433,678.02,-674.41,72.092,0,-722.81,0,1,-1550.2,1
683.56,43.433,678.02,-674.41,72.092,0,-722.81,0,1.3,-1498,1
683.56,43.433,678.02,-674.41,72.092,0,-722.81,0,1.6,-1907.3,1
683.56,43.433,678.02,-674.41,72.092,0,-722.81,0,1.9,-2957.2,1
683.56,43.433,678.02,-674.41,72.092,0,-722.81,0,2.2,-5473.6,1
683.56,43.433,678.02,-674.41,72.092,0,-722.81,0,2.5,-Inf,1
683.56,43.433,678.02,-674.41,72.092,0,-722.81,0,2.8,-Inf,1
683.56,43.433,678.02,-674.41,72.092,0,-722.81,0,3.1,-Inf,1
683.56,43.433,678.02,-674.41,72.092,0,-722.81,0,3.4,-Inf,1
683.56,43.433,678.02,-674.41,72.092,0,-722.81,0,3.7,-Inf,1
683.56,43.433,678.02,-674.41,72.092,0,-722.81,0,4,-Inf,1
680.32,43.617,678.02,-674.41,72.092,0,-722.81,100,1,-1562.6,1
680.32,43.617,678.02,-674.41,72.092,0,-722.81,100,1.3,-1358.6,1
680.32,43.617,678.02,-674.41,72.092,0,-722.81,100,1.6,-1524.8,1
680.32,43.617,678.02,-674.41,72.092,0,-722.81,100,1.9,-2087.9,1
680.32,43.617,678.02,-674.41,72.092,0,-722.81,100,2.2,-3376.4,1
680.32,43.617,678.02,-674.41,72.092,0,-722.81,100,2.5,-Inf,1
680.32,43.617,678.02,-674.41,72.092,0,-722.81,100,2.8,-Inf,1
680.32,43.617,678.02,-674.41,72.092,0,-722.81,100,3.1,-Inf,1
680.32,43.617,678.02,-674.41,72.092,0,-722.81,100,3.4,-Inf,1
680.32,43.617,678.02,-674.41,72.092,0,-722.81,100,3.7,-Inf,1
680.32,43.617,678.02,-674.41,72.092,0,-722.81,100,4,-Inf,1
691.68,44.569,678.02,-674.41,72.092,0,-722.81,200,1,-1718,1
691.68,44.569,678.02,-674.41,72.092,0,-722.81,200,1.3,-1338.1,1
691.68,44.569,678.02,-674.41,72.092,0,-722.81,200,1.6,-1317.5,1
691.68,44.569,678.02,-674.41,72.092,0,-722.81,200,1.9,-1573.1,1
691.68,44.569,678.02,-674.41,72.092,0,-722.81,200,2.2,-2202.5,1
691.68,44.569,678.02,-674.41,72.092,0,-722.81,200,2.5,-3628.6,1
691.68,44.569,678.02,-674.41,72.092,0,-722.81,200,2.8,-Inf,1
691.68,44.569,678.02,-674.41,72.092,0,-722.81,200,3.1,-Inf,1
691.68,44.569,678.02,-674.41,72.092,0,-722.81,200,3.4,-Inf,1
691.68,44.569,678.02,-674.41,72.092,0,-722.81,200,3.7,-Inf,1
691.68,44.569,678.02,-674.41,72.092,0,-722.81,200,4,-Inf,1
716.94,46.603,678.02,-674.41,72.092,0,-722.81,300,1,-2071.6,1
716.94,46.603,678.02,-674.41,72.092,0,-722.81,300,1.3,-1421.5,1
716.94,46.603,678.02,-674.41,72.092,0,-722.81,300,1.6,-1222.4,1
716.94,46.603,678.02,-674.41,72.092,0,-722.81,300,1.9,-1262.6,1
716.94,46.603,678.02,-674.41,72.092,0,-722.81,300,2.2,-1518.6,1
716.94,46.603,678.02,-674.41,72.092,0,-722.81,300,2.5,-2096.7,1
716.94,46.603,678.02,-674.41,72.092,0,-722.81,300,2.8,-3395,1
716.94,46.603,678.02,-674.41,72.092,0,-722.81,300,3.1,-Inf,1
716.94,46.603,678.02,-674.41,72.092,0,-722.81,300,3.4,-Inf,1
716.94,46.603,678.02,-674.41,72.092,0,-722.81,300,3.7,-Inf,1
716.94,46.603,678.02,-674.41,72.092,0,-722.81,300,4,-Inf,1
773.95,46.023,678.02,-674.41,72.092,0,-645.62,-300,1,-1637.4,0
773.95,46.023,678.02,-674.41,72.092,0,-645.62,-300,1.3,-2413.1,0
773.95,46.023,678.02,-674.41,72.092,0,-645.62,-300,1.6,-4506.4,0
773.95,46.023,678.02,-674.41,72.092,0,-645.62,-300,1.9,-Inf,0
773.95,46.023,678.02,-674.41,72.092,0,-645.62,-300,2.2,-Inf,0
773.95,46.023,678.02,-674.41,72.092,0,-645.62,-300,2.5,-Inf,0
773.95,46.023,678.02,-674.41,72.092,0,-645.62,-300,2.8,-Inf,0
773.95,46.023,678.02,-674.41,72.092,0,-645.62,-300,3.1,-Inf,0
773.95,46.023,678.02,-674.41,72.092,0,-645.62,-300,3.4,-Inf,0
773.95,46.023,678.02,-674.41,72.092,0,-645.62,-300,3.7,-Inf,0
773.95,46.023,678.02,-674.41,72.092,0,-645.62,-300,4,-Inf,0
731.15,45.166,678.02,-674.41,72.092,0,-645.62,-200,1,-1370.9,0
731.15,45.166,678.02,-674.41,72.092,0,-645.62,-200,1.3,-1812.9,0
731.15,45.166,678.02,-674.41,72.092,0,-645.62,-200,1.6,-3105.3,0
731.15,45.166,678.02,-674.41,72.092,0,-645.62,-200,1.9,-6287.1,0
731.15,45.166,678.02,-674.41,72.092,0,-645.62,-200,2.2,-Inf,0
731.15,45.166,678.02,-674.41,72.092,0,-645.62,-200,2.5,-Inf,0
731.15,45.166,678.02,-674.41,72.092,0,-645.62,-200,2.8,-Inf,0
731.15,45.166,678.02,-674.41,72.092,0,-645.62,-200,3.1,-Inf,0
731.15,45.166,678.02,-674.41,72.092,0,-645.62,-200,3.4,-Inf,0
731.15,45.166,678.02,-674.41,72.092,0,-645.62,-200,3.7,-Inf,0
731.15,45.166,678.02,-674.41,72.092,0,-645.62,-200,4,-Inf,0
700.11,44.362,678.02,-674.41,72.092,0,-645.62,-100,1,-1179,1
700.11,44.362,678.02,-674.41,72.092,0,-645.62,-100,1.3,-1392,1
700.11,44.362,678.02,-674.41,72.092,0,-645.62,-100,1.6,-2148.3,1
700.11,44.362,678.02,-674.41,72.092,0,-645.62,-100,1.9,-3963.6,1
700.11,44.362,678.02,-674.41,72.092,0,-645.62,-100,2.2,-Inf,1
700.11,44.362,678.02,-674.41,72.092,0,-645.62,-100,2.5,-Inf,1
700.11,44.362,678.02,-674.41,72.092,0,-645.62,-100,2.8,-Inf,1
700.11,44.362,678.02,-674.41,72.092,0,-645.62,-100,3.1,-Inf,1
700.11,44.362,678.02,-674.41,72.092,0,-645.62,-100,3.4,-Inf,1
700.11,44.362,678.02,-674.41,72.092,0,-645.62,-100,3.7,-Inf,1
700.11,44.362,678.02,-674.41,72.092,0,-645.62,-100,4,-Inf,1
682.45,43.739,678.02,-674.41,72.092,0,-645.62,0,1,-1064.5,1
682.45,43.739,678.02,-674.41,72.092,0,-645.62,0,1.3,-1122.6,1
682.45,43.739,678.02,-674.41,72.092,0,-645.62,0,1.6,-1537.2,1
682.45,43.739,678.02,-674.41,72.092,0,-645.62,0,1.9,-2537.2,1
682.45,43.739,678.02,-674.41,72.092,0,-645.62,0,2.2,-5111.5,1
682.45,43.739,678.02,-674.41,72.092,0,-645.62,0,2.5,-Inf,1
682.45,43.739,678.02,-674.41,72.092,0,-645.62,0,2.8,-Inf,1
