Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
787.12,44.79,677.99,-501.5,-33.951,0,-800,-300,-2536.1,1
759.17,45.302,677.99,-501.5,-33.951,0,-800,-200,-2339.7,1
743.73,46.154,677.99,-501.5,-33.951,0,-800,-100,-2202.1,1
741.57,47.469,677.99,-501.5,-33.951,0,-800,0,-2160.4,1
752.8,49.394,677.99,-501.5,-33.951,0,-800,100,-2247.3,1
776.85,52.074,677.99,-501.5,-33.951,0,-800,200,-2496.9,1
812.58,55.617,677.99,-501.5,-33.951,0,-800,300,-2867.6,1
761.2,44.549,677.99,-501.5,-33.951,0,-722.81,-300,-2005.9,0
732.27,44.849,677.99,-501.5,-33.951,0,-722.81,-200,-1755.1,1
716.25,45.459,677.99,-501.5,-33.951,0,-722.81,-100,-1576.7,1
714,46.524,677.99,-501.5,-33.951,0,-722.81,0,-1486.2,1
725.66,48.23,677.99,-501.5,-33.951,0,-722.81,100,-1499.2,1
750.59,50.794,677.99,-501.5,-33.951,0,-722.81,200,-1650.7,1
787.51,54.405,677.99,-501.5,-33.951,0,-722.81,300,-1995.9,0
742.44,44.515,677.99,-501.5,-33.951,0,-645.63,-300,-1586.9,0
712.75,44.593,677.99,-501.5,-33.951,0,-645.63,-200,-1320.4,0
696.28,44.927,677.99,-501.5,-33.951,0,-645.63,-100,-1133.6,1
693.97,45.675,677.99,-501.5,-33.951,0,-645.63,0,-1024.1,1
705.96,47.063,677.99,-501.5,-33.951,0,-645.63,100,-990.62,1
731.55,49.39,677.99,-501.5,-33.951,0,-645.63,200,-1050.2,0
769.39,52.975,677.99,-501.5,-33.951,0,-645.63,300,-1260.3,0
731.39,44.747,677.99,-501.5,-33.951,0,-568.44,-300,-1287.6,0
701.23,44.61,677.99,-501.5,-33.951,0,-568.44,-200,-1023.9,0
684.48,44.656,677.99,-501.5,-33.951,0,-568.44,-100,-843.68,0
682.13,45.033,677.99,-501.5,-33.951,0,-568.44,0,-732.28,1
694.33,45.991,677.99,-501.5,-33.951,0,-568.44,100,-678.07,0
720.33,47.912,677.99,-501.5,-33.951,0,-568.44,200,-682.25,0
758.73,51.299,677.99,-501.5,-33.951,0,-568.44,300,-775.15,0
728.39,45.302,677.99,-501.5,-33.951,0,-491.25,-300,-1094.3,0
698.1,44.988,677.99,-501.5,-33.951,0,-491.25,-200,-836.44,0
681.27,44.765,677.99,-501.5,-33.951,0,-491.25,-100,-665.08,0
678.91,44.753,677.99,-501.5,-33.951,0,-491.25,0,-557.89,0
691.17,45.185,677.99,-501.5,-33.951,0,-491.25,100,-497.41,0
717.29,46.492,677.99,-501.5,-33.951,0,-491.25,200,-475.65,0
755.84,49.391,677.99,-501.5,-33.951,0,-491.25,300,-501.2,0
733.55,46.23,677.99,-501.5,-33.951,0,-414.06,-300,-990.48,0
703.48,45.806,677.99,-501.5,-33.951,0,-414.06,-200,-731.6,0
686.78,45.384,677.99,-501.5,-33.951,0,-414.06,-100,-563.96,0
684.44,45.033,677.99,-501.5,-33.951,0,-414.06,0,-459.96,0
696.6,44.917,677.99,-501.5,-33.951,0,-414.06,100,-398.48,0
722.53,45.423,677.99,-501.5,-33.951,0,-414.06,200,-366.82,0
760.81,47.399,677.99,-501.5,-33.951,0,-414.06,300,-361.85,0
746.69,47.56,677.99,-501.5,-33.951,0,-336.88,-300,-965.56,0
717.17,47.123,677.99,-501.5,-33.951,0,-336.88,-200,-692.51,0
700.81,46.626,677.99,-501.5,-33.951,0,-336.88,-100,-518.89,0
