Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1,-2321.4,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.2857,-2607.5,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.5714,-3090.5,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.8571,-3859.2,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.1429,-5086.6,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.4286,-7139.6,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.7143,-10914,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,3,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1,-2367.6,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.2857,-2597.3,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.5714,-2997.5,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.8571,-3640.9,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.1429,-4668.5,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.4286,-6375.7,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.7143,-9468.1,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,3,-Inf,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1,-2514.8,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1.2857,-2697.5,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1.5714,-3033.3,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1.8571,-3582.4,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,2.1429,-4461.6,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,2.4286,-5911.6,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,2.7143,-8493.5,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,3,-Inf,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1,-2836.2,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1.2857,-2976,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1.5714,-3261.6,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1.8571,-3743.9,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,2.1429,-4521.9,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,2.4286,-5796.6,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,2.7143,-8022.3,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,3,-Inf,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1,-3510,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1.2857,-3598.1,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1.5714,-3839.6,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1.8571,-4277.9,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,2.1429,-4999.8,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,2.4286,-6178.9,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,2.7143,-8194.6,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,3,-Inf,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1,-5007.3,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1.2857,-4991.2,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1.5714,-5164.6,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1.8571,-5562,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,2.1429,-6260.4,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,2.4286,-7414.8,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,2.7143,-9351.6,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,3,-Inf,1
