Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1,-1682.8,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.3,-1612,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.6,-1945.6,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.9,-2786.4,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.2,-4512.9,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.5,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.8,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,3.1,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,3.4,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,3.7,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,4,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1,-1729.7,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.3,-1568.5,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.6,-1761.4,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.9,-2351.5,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.2,-3573.8,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.5,-6132.1,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.8,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,3.1,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,3.4,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,3.7,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,4,-Inf,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1,-1888.6,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1.3,-1618.9,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1.6,-1687,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1.9,-2083.4,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,2.2,-2941.9,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,2.5,-4672.2,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,2.8,-Inf,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,3.1,-Inf,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,3.4,-Inf,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,3.7,-Inf,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,4,-Inf,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1,-2260.8,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1.3,-1822.7,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1.6,-1756.1,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1.9,-1991.3,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,2.2,-2585.6,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,2.5,-3766.8,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,2.8,-6191.9,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,3.1,-Inf,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,3.4,-Inf,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,3.7,-Inf,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,4,-Inf,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1,-3136.2,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1.3,-2349.8,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1.6,-2078.7,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1.9,-2145.8,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,2.2,-2534,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,2.5,-3353,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,2.8,-4930.4,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,3.1,-Inf,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,3.4,-Inf,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,3.7,-Inf,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,4,-Inf,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1,-5369,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1.3,-3652.4,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1.6,-2928,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1.9,-2719.9,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,2.2,-2882.6,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,2.5,-3423,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,2.8,-4486.5,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,3.1,-6470.9,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,3.4,-Inf,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,3.7,-Inf,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,4,-Inf,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,1,-7373.3,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,1.3,-4379.4,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,1.6,-3133.5,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,1.9,-2594.6,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,2.2,-2436.7,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,2.5,-2555.2,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,2.8,-2949,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,3.1,-3706.3,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,3.4,-5060.4,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,3.7,-Inf,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,4,-Inf,1
827.51,50.865,677,-301.41,-78.935,0,-722.81,-300,1,-1163,0
827.51,50.865,677,-301.41,-78.935,0,-722.81,-300,1.3,-1179.7,0
827.51,50.865,677,-301.41,-78.935,0,-722.81,-300,1.6,-1505.2,0
827.51,50.865,677,-301.41,-78.935,0,-722.81,-300,1.9,-2257.2,0
827.51,50.865,677,-301.41,-78.935,0,-722.81,-300,2.2,-3817.1,0
827.51,50.865,677,-301.41,-78.935,0,-722.81,-300,2.5,-Inf,0
827.51,50.865,677,-301.41,-78.935,0,-722.81,-300,2.8,-Inf,0
827.51,50.865,677,-301.41,-78.935,0,-722.81,-300,3.1,-Inf,0
827.51,50.865,677,-301.41,-78.935,0,-722.81,-300,3.4,-Inf,0
827.51,50.865,677,-301.41,-78.935,0,-722.81,-300,3.7,-Inf,0
827.51,50.865,677,-301.41,-78.935,0,-722.81,-300,4,-Inf,0
806.58,52.114,677,-301.41,-78.935,0,-722.81,-200,1,-1150.6,1
806.58,52.114,677,-301.41,-78.935,0,-722.81,-200,1.3,-1102.1,1
806.58,52.114,677,-301.41,-78.935,0,-722.81,-200,1.6,-1306,1
806.58,52.114,677,-301.41,-78.935,0,-722.81,-200,1.9,-1826.1,1
806.58,52.114,677,-301.41,-78.935,0,-722.81,-200,2.2,-2897.9,1
806.58,52.114,677,-301.41,-78.935,0,-722.81,-200,2.5,-5252.1,1
806.58,52.114,677,-301.41,-78.935,0,-722.81,-200,2.8,-Inf,1
806.58,52.114,677,-301.41,-78.935,0,-722.81,-200,3.1,-Inf,1
806.58,52.114,677,-301.41,-78.935,0,-722.81,-200,3.4,-Inf,1
806.58,52.114,677,-301.41,-78.935,0,-722.81,-200,3.7,-Inf,1
806.58,52.114,677,-301.41,-78.935,0,-722.81,-200,4,-Inf,1
797.72,53.783,677,-301.41,-78.935,0,-722.81,-100,1,-1194.8,1
797.72,53.783,677,-301.41,-78.935,0,-722.81,-100,1.3,-1081,1
797.72,53.783,677,-301.41,-78.935,0,-722.81,-100,1.6,-1187.2,1
797.72,53.783,677,-301.41,-78.935,0,-722.81,-100,1.9,-1535.2,1
797.72,53.783,677,-301.41,-78.935,0,-722.81,-100,2.2,-2262,1
797.72,53.783,677,-301.41,-78.935,0,-722.81,-100,2.5,-3778,1
797.72,53.783,677,-301.41,-78.935,0,-722.81,-100,2.8,-Inf,1
797.72,53.783,677,-301.41,-78.935,0,-722.81,-100,3.1,-Inf,1
797.72,53.783,677,-301.41,-78.935,0,-722.81,-100,3.4,-Inf,1
797.72,53.783,677,-301.41,-78.935,0,-722.81,-100,3.7,-Inf,1
797.72,53.783,677,-301.41,-78.935,0,-722.81,-100,4,-Inf,1
801.34,56.006,677,-301.41,-78.935,0,-722.81,0,1,-1335.4,1
801.34,56.006,677,-301.41,-78.935,0,-722.81,0,1.3,-1137.7,1
801.34,56.006,677,-301.41,-78.935,0,-722.81,0,1.6,-1155.1,1
801.34,56.006,677,-301.41,-78.935,0,-722.81,0,1.9,-1371.6,1
801.34,56.006,677,-301.41,-78.935,0,-722.81,0,2.2,-1856.7,1
801.34,56.006,677,-301.41,-78.935,0,-722.81,0,2.5,-2830.2,1
801.34,56.006,677,-301.41,-78.935,0,-722.81,0,2.8,-4971.6,1
801.34,56.006,677,-301.41,-78.935,0,-722.81,0,3.1,-Inf,1
801.34,56.006,677,-301.41,-78.935,0,-722.81,0,3.4,-Inf,1
801.34,56.006,677,-301.41,-78.935,0,-722.81,0,3.7,-Inf,1
801.34,56.006,677,-301.41,-78.935,0,-722.81,0,4,-Inf,1
817.27,58.938,677,-301.41,-78.935,0,-722.81,100,1,-1688.8,1
817.27,58.938,677,-301.41,-78.935,0,-722.81,100,1.3,-1340.6,1
817.27,58.938,677,-301.41,-78.935,0,-722.81,100,1.6,-1251,1
817.27,58.938,677,-301.41,-78.935,0,-722.81,100,1.9,-1353.9,1
817.27,58.938,677,-301.41,-78.935,0,-722.81,100,2.2,-1666.4,1
817.27,58.938,677,-301.41,-78.935,0,-722.81,100,2.5,-2296.7,1
817.27,58.938,677,-301.41,-78.935,0,-722.81,100,2.8,-3552.9,1
817.27,58.938,677,-301.41,-78.935,0,-722.81,100,3.1,-Inf,1
817.27,58.938,677,-301.41,-78.935,0,-722.81,100,3.4,-Inf,1
817.27,58.938,677,-301.41,-78.935,0,-722.81,100,3.7,-Inf,1
817.27,58.938,677,-301.41,-78.935,0,-722.81,100,4,-Inf,1
844.82,62.733,677,-301.41,-78.935,0,-722.81,200,1,-2683,1
844.82,62.733,677,-301.41,-78.935,0,-722.81,200,1.3,-1936.5,1
844.82,62.733,677,-301.41,-78.935,0,-722.81,200,1.6,-1636.9,1
844.82,62.733,677,-301.41,-78.935,0,-722.81,200,1.9,-1595.1,1
