Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1,-899.25,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.3043,-820.6,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.6087,-758.13,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.913,-710.42,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.2174,-676.61,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.5217,-656.35,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.8261,-649.82,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,3.1304,-657.78,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,3.4348,-681.8,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,3.7391,-724.53,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,4.0435,-790.37,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,4.3478,-886.67,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,4.6522,-1026.2,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,4.9565,-1233.3,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,5.2609,-1558.9,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,5.5652,-Inf,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,5.8696,-Inf,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,6.1739,-Inf,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,6.4783,-Inf,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,6.7826,-Inf,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,7.087,-Inf,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,7.3913,-Inf,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,7.6957,-Inf,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,8,-Inf,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1,-945.87,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.3043,-863.42,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.6087,-796.37,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.913,-743.07,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.2174,-702.4,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.5217,-673.71,1
