trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.000000,-23.547880
3,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.000000,-35.436214
4,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-46.766870
5,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-57.870828
6,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-69.029412
7,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-79.757913
8,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-90.813239
9,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-102.127500
10,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-112.671522
11,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-123.541699
12,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-137.344551
13,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-148.589459
14,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-159.003979
15,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-169.448073
16,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-181.680231
17,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-194.285250
18,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-206.711487
19,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-217.638630
20,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-228.579763
21,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-239.001594
22,289.122109,17.404657,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,0.000000,2.714286,-250.519089
23,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-262.796108
24,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-274.800707
25,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-287.587030
26,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-298.202114
27,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-310.205605
