trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-24.472961
3,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-35.875217
4,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-46.887589
5,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-57.834204
6,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-71.184146
7,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-83.921721
8,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-96.297471
9,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-111.156707
10,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-123.511196
11,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-135.206016
12,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-146.640772
13,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-157.954661
14,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-169.211966
15,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-180.595566
16,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-191.728978
17,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-202.772573
18,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-213.824373
19,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-225.166254
20,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-236.299095
21,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-248.480030
22,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-261.087745
23,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-272.987722
