Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1,-2488.2,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.3043,-3044.6,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.6087,-4134.1,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.913,-6149.1,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.2174,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.5217,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.8261,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,3.1304,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,3.4348,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,3.7391,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,4.0435,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,4.3478,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,4.6522,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,4.9565,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,5.2609,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,5.5652,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,5.8696,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,6.1739,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,6.4783,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,6.7826,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,7.087,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,7.3913,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,7.6957,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,8,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1,-2329.4,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.3043,-2703,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.6087,-3480,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.913,-4924.2,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.2174,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.5217,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.8261,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,3.1304,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,3.4348,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,3.7391,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,4.0435,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,4.3478,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,4.6522,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,4.9565,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,5.2609,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,5.5652,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,5.8696,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,6.1739,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,6.4783,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,6.7826,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,7.087,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,7.3913,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,7.6957,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,8,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1,-2223,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.3043,-2446,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.6087,-2973.1,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.913,-3972.7,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.2174,-5885.5,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.5217,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.8261,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,3.1304,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,3.4348,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,3.7391,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,4.0435,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,4.3478,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,4.6522,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,4.9565,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,5.2609,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,5.5652,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,5.8696,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,6.1739,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,6.4783,-Inf,1
