Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1,-2051.5,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.2727,-2348.6,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.5455,-2900.2,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.8182,-3845.8,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.0909,-5513.8,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.3636,-8822,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.6364,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.9091,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,3.1818,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,3.4545,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,3.7273,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,4,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1,-2068.1,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.2727,-2280.1,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.5455,-2702,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.8182,-3435.1,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.0909,-4712.7,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.3636,-7152.3,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.6364,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.9091,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,3.1818,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,3.4545,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,3.7273,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,4,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1,-2128.8,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.2727,-2261.1,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.5455,-2567.6,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.8182,-3118.2,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.0909,-4072.2,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.3636,-5829.1,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.6364,-9662,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.9091,-Inf,1
