Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
346.94,11.413,152.01,-647.48,-27.971,0,-800,-300,-738.03,1
275.62,10.932,152.01,-647.48,-27.971,0,-800,-200,-780.55,1
227.07,11.663,152.01,-647.48,-27.971,0,-800,-100,-849.42,1
217.15,13.936,152.01,-647.48,-27.971,0,-800,0,-965.77,1
250.49,17.72,152.01,-647.48,-27.971,0,-800,100,-1177.2,1
313.59,22.832,152.01,-647.48,-27.971,0,-800,200,-1609,1
392.35,29.092,152.01,-647.48,-27.971,0,-800,300,-2662.9,1
320.6,12.745,152.01,-647.48,-27.971,0,-722.81,-300,-546.8,0
241.61,11.392,152.01,-647.48,-27.971,0,-722.81,-200,-567.96,1
184.31,10.919,152.01,-647.48,-27.971,0,-722.81,-100,-602.78,1
171.95,12.067,152.01,-647.48,-27.971,0,-722.81,0,-661.77,1
212.51,15.205,152.01,-647.48,-27.971,0,-722.81,100,-768.38,1
284.17,20.189,152.01,-647.48,-27.971,0,-722.81,200,-984.2,1
369.25,26.748,152.01,-647.48,-27.971,0,-722.81,300,-1513.6,1
311.63,14.906,152.01,-647.48,-27.971,0,-645.63,-300,-420.02,0
229.58,12.966,152.01,-647.48,-27.971,0,-645.63,-200,-430.06,0
168.22,11.366,152.01,-647.48,-27.971,0,-645.63,-100,-446.86,1
154.58,10.933,152.01,-647.48,-27.971,0,-645.63,0,-475.27,1
198.72,12.75,152.01,-647.48,-27.971,0,-645.63,100,-526.1,1
274.01,17.181,152.01,-647.48,-27.971,0,-645.63,200,-627.36,0
361.49,23.892,152.01,-647.48,-27.971,0,-645.63,300,-870.98,0
321.49,17.771,152.01,-647.48,-27.971,0,-568.44,-300,-338.68,0
242.8,15.58,152.01,-647.48,-27.971,0,-568.44,-200,-343.18,0
185.86,13.277,152.01,-647.48,-27.971,0,-568.44,-100,-350.94,0
173.6,11.33,152.01,-647.48,-27.971,0,-568.44,0,-363.95,1
213.85,11.011,152.01,-647.48,-27.971,0,-568.44,100,-386.75,0
285.18,13.958,152.01,-647.48,-27.971,0,-568.44,200,-431.06,0
370.03,20.398,152.01,-647.48,-27.971,0,-568.44,300,-534.75,0
348.59,21.211,152.01,-647.48,-27.971,0,-491.25,-300,-289.32,0
277.69,19.046,152.01,-647.48,-27.971,0,-491.25,-200,-290.97,0
229.57,16.525,152.01,-647.48,-27.971,0,-491.25,-100,-294.32,0
219.77,13.737,152.01,-647.48,-27.971,0,-491.25,0,-299.98,0
252.77,11.28,152.01,-647.48,-27.971,0,-491.25,100,-309.57,0
315.41,11.247,152.01,-647.48,-27.971,0,-491.25,200,-327.38,0
393.8,16.221,152.01,-647.48,-27.971,0,-491.25,300,-367.36,0
389.35,25.117,152.01,-647.48,-27.971,0,-414.06,-300,-262.87,0
327.39,23.189,152.01,-647.48,-27.971,0,-414.06,-200,-262.56,0
287.71,20.826,152.01,-647.48,-27.971,0,-414.06,-100,-263.5,0
279.95,17.921,152.01,-647.48,-27.971,0,-414.06,0,-265.68,0
306.54,14.469,152.01,-647.48,-27.971,0,-414.06,100,-269.42,0
359.95,11.202,152.01,-647.48,-27.971,0,-414.06,200,-275.93,0
430.3,11.927,152.01,-647.48,-27.971,0,-414.06,300,-289.37,0
439.98,29.394,152.01,-647.48,-27.971,0,-336.88,-300,-253.66,0
386.23,27.862,152.01,-647.48,-27.971,0,-336.88,-200,-251.17,0
353.23,25.927,152.01,-647.48,-27.971,0,-336.88,-100,-250.1,0
346.94,23.427,152.01,-647.48,-27.971,0,-336.88,0,-250.17,0
368.73,20.122,152.01,-647.48,-27.971,0,-336.88,100,-251.22,0
414.19,15.761,152.01,-647.48,-27.971,0,-336.88,200,-253.3,0
476.6,11.069,152.01,-647.48,-27.971,0,-336.88,300,-257.12,0
497.48,33.956,152.01,-647.48,-27.971,0,-259.69,-300,-258.74,0
450.65,32.935,152.01,-647.48,-27.971,0,-259.69,-200,-253.11,0
422.7,31.624,152.01,-647.48,-27.971,0,-259.69,-100,-249.45,0
417.46,29.883,152.01,-647.48,-27.971,0,-259.69,0,-247.33,0
435.74,27.469,152.01,-647.48,-27.971,0,-259.69,100,-246.4,0
474.83,23.932,152.01,-647.48,-27.971,0,-259.69,200,-246.41,0
530.15,18.434,152.01,-647.48,-27.971,0,-259.69,300,-247.17,0
559.74,38.711,152.01,-647.48,-27.971,0,-182.5,-300,-277.59,0
