Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
406.32,8.971,-676.98,-531.52,-20.937,-800,-800,-300,1,-3941,1
406.32,8.971,-676.98,-531.52,-20.937,-800,-800,-300,1.3,-1873,1
406.32,8.971,-676.98,-531.52,-20.937,-800,-800,-300,1.6,-948.31,1
406.32,8.971,-676.98,-531.52,-20.937,-800,-800,-300,1.9,-684.74,1
406.32,8.971,-676.98,-531.52,-20.937,-800,-800,-300,2.2,-919.59,1
406.32,8.971,-676.98,-531.52,-20.937,-800,-800,-300,2.5,-1657.2,1
406.32,8.971,-676.98,-531.52,-20.937,-800,-800,-300,2.8,-3059.5,1
406.32,8.971,-676.98,-531.52,-20.937,-800,-800,-300,3.1,-5563.2,1
406.32,8.971,-676.98,-531.52,-20.937,-800,-800,-300,3.4,-Inf,1
406.32,8.971,-676.98,-531.52,-20.937,-800,-800,-300,3.7,-Inf,1
406.32,8.971,-676.98,-531.52,-20.937,-800,-800,-300,4,-Inf,1
345.37,8.0201,-676.98,-531.52,-20.937,-800,-800,-200,1,-4874.7,1
345.37,8.0201,-676.98,-531.52,-20.937,-800,-800,-200,1.3,-2321.7,1
345.37,8.0201,-676.98,-531.52,-20.937,-800,-800,-200,1.6,-1140.5,1
345.37,8.0201,-676.98,-531.52,-20.937,-800,-800,-200,1.9,-694.81,1
345.37,8.0201,-676.98,-531.52,-20.937,-800,-800,-200,2.2,-755,1
345.37,8.0201,-676.98,-531.52,-20.937,-800,-800,-200,2.5,-1275.7,1
345.37,8.0201,-676.98,-531.52,-20.937,-800,-800,-200,2.8,-2350,1
345.37,8.0201,-676.98,-531.52,-20.937,-800,-800,-200,3.1,-4268.1,1
345.37,8.0201,-676.98,-531.52,-20.937,-800,-800,-200,3.4,-7778.7,1
345.37,8.0201,-676.98,-531.52,-20.937,-800,-800,-200,3.7,-Inf,1
345.37,8.0201,-676.98,-531.52,-20.937,-800,-800,-200,4,-Inf,1
305.73,8.8062,-676.98,-531.52,-20.937,-800,-800,-100,1,-6462.4,1
305.73,8.8062,-676.98,-531.52,-20.937,-800,-800,-100,1.3,-3065.2,1
305.73,8.8062,-676.98,-531.52,-20.937,-800,-800,-100,1.6,-1477.2,1
305.73,8.8062,-676.98,-531.52,-20.937,-800,-800,-100,1.9,-786.77,1
305.73,8.8062,-676.98,-531.52,-20.937,-800,-800,-100,2.2,-659.42,1
305.73,8.8062,-676.98,-531.52,-20.937,-800,-800,-100,2.5,-992.04,1
305.73,8.8062,-676.98,-531.52,-20.937,-800,-800,-100,2.8,-1821.4,1
305.73,8.8062,-676.98,-531.52,-20.937,-800,-800,-100,3.1,-3339.7,1
305.73,8.8062,-676.98,-531.52,-20.937,-800,-800,-100,3.4,-6042.5,1
305.73,8.8062,-676.98,-531.52,-20.937,-800,-800,-100,3.7,-Inf,1
305.73,8.8062,-676.98,-531.52,-20.937,-800,-800,-100,4,-Inf,1
296.07,11.326,-676.98,-531.52,-20.937,-800,-800,0,1,-9344.9,1
296.07,11.326,-676.98,-531.52,-20.937,-800,-800,0,1.3,-4381.5,1
296.07,11.326,-676.98,-531.52,-20.937,-800,-800,0,1.6,-2089,1
296.07,11.326,-676.98,-531.52,-20.937,-800,-800,0,1.9,-1016.8,1
296.07,11.326,-676.98,-531.52,-20.937,-800,-800,0,2.2,-644.42,1
296.07,11.326,-676.98,-531.52,-20.937,-800,-800,0,2.5,-784.16,1
296.07,11.326,-676.98,-531.52,-20.937,-800,-800,0,2.8,-1415.3,1
296.07,11.326,-676.98,-531.52,-20.937,-800,-800,0,3.1,-2659.1,1
296.07,11.326,-676.98,-531.52,-20.937,-800,-800,0,3.4,-4857.7,1
296.07,11.326,-676.98,-531.52,-20.937,-800,-800,0,3.7,-8899.1,1
296.07,11.326,-676.98,-531.52,-20.937,-800,-800,0,4,-Inf,1
319.13,15.001,-676.98,-531.52,-20.937,-800,-800,100,1,-14283,1
319.13,15.001,-676.98,-531.52,-20.937,-800,-800,100,1.3,-6571,1
319.13,15.001,-676.98,-531.52,-20.937,-800,-800,100,1.6,-3131.3,1
319.13,15.001,-676.98,-531.52,-20.937,-800,-800,100,1.9,-1474.1,1
319.13,15.001,-676.98,-531.52,-20.937,-800,-800,100,2.2,-752.81,1
319.13,15.001,-676.98,-531.52,-20.937,-800,-800,100,2.5,-646.98,1
319.13,15.001,-676.98,-531.52,-20.937,-800,-800,100,2.8,-1062.8,1
319.13,15.001,-676.98,-531.52,-20.937,-800,-800,100,3.1,-2055.1,1
319.13,15.001,-676.98,-531.52,-20.937,-800,-800,100,3.4,-3855,1
319.13,15.001,-676.98,-531.52,-20.937,-800,-800,100,3.7,-7049.7,1
319.13,15.001,-676.98,-531.52,-20.937,-800,-800,100,4,-Inf,1
368.82,19.386,-676.98,-531.52,-20.937,-800,-800,200,1,-17481,1
368.82,19.386,-676.98,-531.52,-20.937,-800,-800,200,1.3,-7853.9,1
368.82,19.386,-676.98,-531.52,-20.937,-800,-800,200,1.6,-3815.6,1
368.82,19.386,-676.98,-531.52,-20.937,-800,-800,200,1.9,-1875.2,1
368.82,19.386,-676.98,-531.52,-20.937,-800,-800,200,2.2,-942.26,1
368.82,19.386,-676.98,-531.52,-20.937,-800,-800,200,2.5,-608.51,1
368.82,19.386,-676.98,-531.52,-20.937,-800,-800,200,2.8,-723.92,1
368.82,19.386,-676.98,-531.52,-20.937,-800,-800,200,3.1,-1274.6,1
368.82,19.386,-676.98,-531.52,-20.937,-800,-800,200,3.4,-2366.6,1
368.82,19.386,-676.98,-531.52,-20.937,-800,-800,200,3.7,-4295.2,1
368.82,19.386,-676.98,-531.52,-20.937,-800,-800,200,4,-7822.2,1
436.14,24.228,-676.98,-531.52,-20.937,-800,-800,300,1,-11170,1
436.14,24.228,-676.98,-531.52,-20.937,-800,-800,300,1.3,-4930.6,1
436.14,24.228,-676.98,-531.52,-20.937,-800,-800,300,1.6,-2551.4,1
436.14,24.228,-676.98,-531.52,-20.937,-800,-800,300,1.9,-1443,1
436.14,24.228,-676.98,-531.52,-20.937,-800,-800,300,2.2,-889.72,1
436.14,24.228,-676.98,-531.52,-20.937,-800,-800,300,2.5,-636.88,1
436.14,24.228,-676.98,-531.52,-20.937,-800,-800,300,2.8,-584.77,1
436.14,24.228,-676.98,-531.52,-20.937,-800,-800,300,3.1,-702.84,1
436.14,24.228,-676.98,-531.52,-20.937,-800,-800,300,3.4,-1006.4,1
436.14,24.228,-676.98,-531.52,-20.937,-800,-800,300,3.7,-1564.7,1
436.14,24.228,-676.98,-531.52,-20.937,-800,-800,300,4,-2553.1,1
360.01,7.5287,-676.98,-531.52,-20.937,-800,-722.81,-300,1,-3039.6,1
360.01,7.5287,-676.98,-531.52,-20.937,-800,-722.81,-300,1.3,-1460.8,1
360.01,7.5287,-676.98,-531.52,-20.937,-800,-722.81,-300,1.6,-773.6,1
360.01,7.5287,-676.98,-531.52,-20.937,-800,-722.81,-300,1.9,-621.64,1
360.01,7.5287,-676.98,-531.52,-20.937,-800,-722.81,-300,2.2,-891.88,1
360.01,7.5287,-676.98,-531.52,-20.937,-800,-722.81,-300,2.5,-1608.9,1
360.01,7.5287,-676.98,-531.52,-20.937,-800,-722.81,-300,2.8,-2942.3,1
360.01,7.5287,-676.98,-531.52,-20.937,-800,-722.81,-300,3.1,-5338,1
360.01,7.5287,-676.98,-531.52,-20.937,-800,-722.81,-300,3.4,-Inf,1
360.01,7.5287,-676.98,-531.52,-20.937,-800,-722.81,-300,3.7,-Inf,1
360.01,7.5287,-676.98,-531.52,-20.937,-800,-722.81,-300,4,-Inf,1
289.47,5.4167,-676.98,-531.52,-20.937,-800,-722.81,-200,1,-3697.1,1
289.47,5.4167,-676.98,-531.52,-20.937,-800,-722.81,-200,1.3,-1783.7,1
289.47,5.4167,-676.98,-531.52,-20.937,-800,-722.81,-200,1.6,-908.85,1
289.47,5.4167,-676.98,-531.52,-20.937,-800,-722.81,-200,1.9,-610.42,1
289.47,5.4167,-676.98,-531.52,-20.937,-800,-722.81,-200,2.2,-725.25,1
289.47,5.4167,-676.98,-531.52,-20.937,-800,-722.81,-200,2.5,-1234.5,1
289.47,5.4167,-676.98,-531.52,-20.937,-800,-722.81,-200,2.8,-2239.2,1
289.47,5.4167,-676.98,-531.52,-20.937,-800,-722.81,-200,3.1,-4029.3,1
289.47,5.4167,-676.98,-531.52,-20.937,-800,-722.81,-200,3.4,-7366.9,1
289.47,5.4167,-676.98,-531.52,-20.937,-800,-722.81,-200,3.7,-Inf,1
289.47,5.4167,-676.98,-531.52,-20.937,-800,-722.81,-200,4,-Inf,1
240.79,5.616,-676.98,-531.52,-20.937,-800,-722.81,-100,1,-4802.3,1
240.79,5.616,-676.98,-531.52,-20.937,-800,-722.81,-100,1.3,-2309.8,1
240.79,5.616,-676.98,-531.52,-20.937,-800,-722.81,-100,1.6,-1145.7,1
240.79,5.616,-676.98,-531.52,-20.937,-800,-722.81,-100,1.9,-662.11,1
240.79,5.616,-676.98,-531.52,-20.937,-800,-722.81,-100,2.2,-621.67,1
240.79,5.616,-676.98,-531.52,-20.937,-800,-722.81,-100,2.5,-959.51,1
240.79,5.616,-676.98,-531.52,-20.937,-800,-722.81,-100,2.8,-1724.5,1
240.79,5.616,-676.98,-531.52,-20.937,-800,-722.81,-100,3.1,-3105.8,1
240.79,5.616,-676.98,-531.52,-20.937,-800,-722.81,-100,3.4,-5588.1,1
240.79,5.616,-676.98,-531.52,-20.937,-800,-722.81,-100,3.7,-Inf,1
240.79,5.616,-676.98,-531.52,-20.937,-800,-722.81,-100,4,-Inf,1
228.4,8.506,-676.98,-531.52,-20.937,-800,-722.81,0,1,-6837.6,1
228.4,8.506,-676.98,-531.52,-20.937,-800,-722.81,0,1.3,-3250.4,1
228.4,8.506,-676.98,-531.52,-20.937,-800,-722.81,0,1.6,-1581,1
228.4,8.506,-676.98,-531.52,-20.937,-800,-722.81,0,1.9,-815.13,1
228.4,8.506,-676.98,-531.52,-20.937,-800,-722.81,0,2.2,-584.24,1
