Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1,-3252,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.2857,-2538.6,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.5714,-2057,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.8571,-1763,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.1429,-1633.3,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.4286,-1661.5,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.7143,-1857.4,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,3,-2252.2,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1,-3682.8,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.2857,-2863.3,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.5714,-2294.8,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.8571,-1921.6,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.1429,-1712.1,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.4286,-1651.5,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.7143,-1740.5,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,3,-1996.9,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1,-4260.1,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1.2857,-3294.8,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1.5714,-2615.1,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1.8571,-2149,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,2.1429,-1853.5,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,2.4286,-1705,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,2.7143,-1695.6,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,3,-1831.7,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1,-4992.5,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1.2857,-3834.2,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1.5714,-3015.5,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1.8571,-2440.3,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,2.1429,-2050.8,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,2.4286,-1812.8,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,2.7143,-1709,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,3,-1736,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1,-5742.9,1
