Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
350.68,6.1235,-674.01,-592.47,-46.948,-800,-800,-300,-2274.5,1
287,4.7704,-674.01,-592.47,-46.948,-800,-800,-200,-2855.5,1
248.51,6.1213,-674.01,-592.47,-46.948,-800,-800,-100,-3855.4,1
247.28,9.475,-674.01,-592.47,-46.948,-800,-800,0,-5640.5,1
283.79,13.72,-674.01,-592.47,-46.948,-800,-800,100,-8193.8,1
346.3,18.464,-674.01,-592.47,-46.948,-800,-800,200,-8022.1,1
423.46,23.544,-674.01,-592.47,-46.948,-800,-800,300,-4227.3,1
311.28,5.5584,-674.01,-592.47,-46.948,-800,-722.81,-300,-1713.4,1
237.25,2.4059,-674.01,-592.47,-46.948,-800,-722.81,-200,-2116,1
188.88,3.2085,-674.01,-592.47,-46.948,-800,-722.81,-100,-2804.9,1
187.26,7.3138,-674.01,-592.47,-46.948,-800,-722.81,0,-4084.1,1
233.36,12.049,-674.01,-592.47,-46.948,-800,-722.81,100,-6422.3,1
306.34,17.172,-674.01,-592.47,-46.948,-800,-722.81,200,-8223.3,1
391.45,22.592,-674.01,-592.47,-46.948,-800,-722.81,300,-5044.7,1
287.64,6.6011,-674.01,-592.47,-46.948,-800,-645.63,-300,-1322.5,1
205.24,2.985,-674.01,-592.47,-46.948,-800,-645.63,-200,-1608.8,1
146.67,1.9503,-674.01,-592.47,-46.948,-800,-645.63,-100,-2089.9,1
144.58,6.1849,-674.01,-592.47,-46.948,-800,-645.63,0,-2984.1,1
200.73,11.105,-674.01,-592.47,-46.948,-800,-645.63,100,-4785.8,1
282.28,16.432,-674.01,-592.47,-46.948,-800,-645.63,200,-7481.3,1
372.92,22.084,-674.01,-592.47,-46.948,-800,-645.63,300,-5908.7,1
283.7,8.874,-674.01,-592.47,-46.948,-800,-568.44,-300,-1051.3,1
199.69,5.9981,-674.01,-592.47,-46.948,-800,-568.44,-200,-1262.6,1
138.8,4.7473,-674.01,-592.47,-46.948,-800,-568.44,-100,-1609.2,1
136.58,7.02,-674.01,-592.47,-46.948,-800,-568.44,0,-2243.2,1
195.05,11.336,-674.01,-592.47,-46.948,-800,-568.44,100,-3555,1
278.27,16.515,-674.01,-592.47,-46.948,-800,-568.44,200,-6174,1
369.9,22.202,-674.01,-592.47,-46.948,-800,-568.44,300,-6584,1
300.26,11.813,-674.01,-592.47,-46.948,-800,-491.25,-300,-865.08,1
222.58,9.53,-674.01,-592.47,-46.948,-800,-491.25,-200,-1028.1,1
170.1,8.4334,-674.01,-592.47,-46.948,-800,-491.25,-100,-1288.6,1
168.29,9.5937,-674.01,-592.47,-46.948,-800,-491.25,0,-1754.7,1
218.43,12.923,-674.01,-592.47,-46.948,-800,-491.25,100,-2714.4,1
295.13,17.607,-674.01,-592.47,-46.948,-800,-491.25,200,-4877.8,1
382.74,23.097,-674.01,-592.47,-46.948,-800,-491.25,300,-6796.4,1
334.27,15.124,-674.01,-592.47,-46.948,-800,-414.06,-300,-740.25,1
266.7,13.303,-674.01,-592.47,-46.948,-800,-414.06,-200,-872.27,1
224.76,12.407,-674.01,-592.47,-46.948,-800,-414.06,-100,-1078.2,1
223.4,13.108,-674.01,-592.47,-46.948,-800,-414.06,0,-1438.2,1
263.24,15.652,-674.01,-592.47,-46.948,-800,-414.06,100,-2167,1
329.68,19.717,-674.01,-592.47,-46.948,-800,-414.06,200,-3879.6,1
409.97,24.837,-674.01,-592.47,-46.948,-800,-414.06,300,-6500.5,1
381.1,18.67,-674.01,-592.47,-46.948,-800,-336.88,-300,-661.34,1
323.46,17.243,-674.01,-592.47,-46.948,-800,-336.88,-200,-773.8,1
289.86,16.573,-674.01,-592.47,-46.948,-800,-336.88,-100,-945.7,1
288.8,17.123,-674.01,-592.47,-46.948,-800,-336.88,0,-1240.1,1
320.62,19.183,-674.01,-592.47,-46.948,-800,-336.88,100,-1824.9,1
377.07,22.7,-674.01,-592.47,-46.948,-800,-336.88,200,-3207.2,1
448.97,27.385,-674.01,-592.47,-46.948,-800,-336.88,300,-5941.5,1
436.64,22.371,-674.01,-592.47,-46.948,-800,-259.69,-300,-618.51,0
387.35,21.303,-674.01,-592.47,-46.948,-800,-259.69,-200,-719.25,1
359.77,20.877,-674.01,-592.47,-46.948,-800,-259.69,-100,-871.06,1
358.92,21.434,-674.01,-592.47,-46.948,-800,-259.69,0,-1127.1,1
