trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-20.004934
6,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-31.008646
8,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-41.218551
10,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-50.362547
12,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-60.913509
14,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-72.728594
16,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-82.724451
18,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-92.888585
20,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-105.831024
22,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-116.087984
24,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-126.085923
26,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-135.679042
28,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-145.854964
30,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-157.974849
32,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-167.975303
34,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-178.531131
36,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-188.807316
38,157.060881,8.904871,677.000000,-301.410000,-78.935000,800.000000,-358.928571,0.000000,2.636364,-211.813189
