trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,135.065013,7.173262,678.022000,-674.415000,72.092000,800.000000,-623.571429,100.000000,2.428571,-20.654038
3,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-31.543315
4,386.132282,16.391602,678.022000,-674.415000,72.092000,457.142857,-358.928571,100.000000,1.571429,-44.062885
5,386.132282,16.391602,678.022000,-674.415000,72.092000,457.142857,-358.928571,100.000000,1.571429,-54.273037
6,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-65.998409
7,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.142857,-76.308007
8,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.142857,-88.368981
9,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-99.292477
10,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-110.033282
11,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.142857,-120.729273
12,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.142857,-131.110569
13,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-142.623143
14,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-152.848462
15,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-163.747706
16,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-174.755552
17,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-185.221271
18,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-195.149090
19,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-209.788624
20,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-220.804661
21,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-231.461970
22,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-242.053177
23,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.857143,-257.611653
24,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-280.335333
25,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-300.306853
26,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-312.850867
27,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-324.409440
28,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-336.802259
29,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-348.828608
30,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-360.146113
31,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-371.391555
32,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-383.631568
33,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-396.039502
34,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-407.134977
35,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-418.350719
36,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-429.334918
37,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-442.075413
38,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-453.389555
