trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,579.914478,34.652871,677.000000,-301.410000,-78.935000,800.000000,-722.812500,300.000000,2.500000,-21.618236
6,401.310752,23.003131,677.000000,-301.410000,-78.935000,300.000000,-414.062500,0.000000,1.000000,-41.501604
8,579.914478,34.815898,677.000000,-301.410000,-78.935000,800.000000,-722.812500,300.000000,2.500000,-43.575775
10,579.914478,34.860517,677.000000,-301.410000,-78.935000,800.000000,-722.812500,300.000000,2.500000,-53.872522
12,579.914478,34.841886,677.000000,-301.410000,-78.935000,800.000000,-722.812500,300.000000,2.500000,-64.858170
14,367.834773,11.126829,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-75.089983
16,579.914478,34.923811,677.000000,-301.410000,-78.935000,800.000000,-722.812500,300.000000,2.500000,-86.816480
18,367.834773,11.124594,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-96.816290
20,367.834773,11.126393,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-108.971349
22,459.801806,27.675914,677.000000,-301.410000,-78.935000,800.000000,-645.625000,200.000000,2.200000,-119.184787
24,367.834773,11.131456,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-129.253605
26,367.834773,11.123686,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-139.081155
28,367.834773,11.129290,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-149.354086
30,367.834773,11.120821,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-162.790556
32,459.801806,27.619244,677.000000,-301.410000,-78.935000,800.000000,-645.625000,200.000000,2.200000,-173.865814
34,367.834773,11.112454,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-184.660107
36,459.801806,27.616502,677.000000,-301.410000,-78.935000,800.000000,-645.625000,200.000000,2.200000,-195.203185
38,367.834773,11.116939,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-209.916833
40,367.834773,11.115525,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-221.902347
42,367.834773,11.115765,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-232.177836
44,367.834773,11.118766,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-242.346467
46,367.834773,11.121844,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-253.423685
48,367.834773,11.123792,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-265.338646
50,367.834773,11.126573,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-276.680858
52,367.834773,11.129304,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-288.242771
54,367.834773,11.131045,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-298.685621
56,367.834773,11.135673,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-309.987057
58,367.834773,11.132384,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-321.025438
60,367.834773,11.133494,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-332.544796
62,367.834773,11.132627,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-345.395849
64,367.834773,11.128946,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-356.391001
66,367.834773,11.128682,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-368.005380
68,367.834773,11.127644,677.000000,-301.410000,-78.935000,800.000000,-568.437500,-300.000000,1.600000,-381.234018
70,373.956816,19.729158,677.000000,-301.410000,-78.935000,800.000000,-645.625000,0.000000,1.900000,-397.599724
72,373.956816,19.733485,677.000000,-301.410000,-78.935000,800.000000,-645.625000,0.000000,1.900000,-409.103825
74,373.956816,19.742797,677.000000,-301.410000,-78.935000,800.000000,-645.625000,0.000000,1.900000,-419.788339
76,373.956816,19.745894,677.000000,-301.410000,-78.935000,800.000000,-645.625000,0.000000,1.900000,-430.834421
78,373.956816,19.745874,677.000000,-301.410000,-78.935000,800.000000,-645.625000,0.000000,1.900000,-441.398308
80,373.956816,19.745544,677.000000,-301.410000,-78.935000,800.000000,-645.625000,0.000000,1.900000,-452.270517
82,373.956816,19.745997,677.000000,-301.410000,-78.935000,800.000000,-645.625000,0.000000,1.900000,-465.294036
84,373.956816,19.743302,677.000000,-301.410000,-78.935000,800.000000,-645.625000,0.000000,1.900000,-476.610252
86,373.956816,19.747134,677.000000,-301.410000,-78.935000,800.000000,-645.625000,0.000000,1.900000,-488.029530
