trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-23.477325
6,431.455437,27.114134,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,300.000000,3.454545,-34.241242
8,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-46.161003
10,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-57.260755
12,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-68.321710
14,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-79.052140
16,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-90.131749
18,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-101.202428
20,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-111.549857
22,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-122.782114
24,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-137.266841
26,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-148.496024
28,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-158.952803
30,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-169.468403
32,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-181.879739
34,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-194.431488
36,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-207.250903
38,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-217.647281
40,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-228.862554
42,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-239.379471
44,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-250.308506
46,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-261.492199
48,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-274.240146
50,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-287.436643
52,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-297.902223
54,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-310.567339
56,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-321.215638
58,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-331.565909
60,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-341.971906
62,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-352.666473
64,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-364.584113
66,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,2.909091,-382.360705
68,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-393.110611
70,413.636888,24.747210,-676.977000,-531.518000,-20.937000,-685.714286,-270.714286,300.000000,3.454545,-404.347867
72,413.636888,24.747210,-676.977000,-531.518000,-20.937000,-685.714286,-270.714286,300.000000,3.454545,-414.912390
74,413.636888,24.747210,-676.977000,-531.518000,-20.937000,-685.714286,-270.714286,300.000000,3.454545,-427.632289
76,413.636888,24.747210,-676.977000,-531.518000,-20.937000,-685.714286,-270.714286,300.000000,3.454545,-440.744080
78,413.636888,24.747210,-676.977000,-531.518000,-20.937000,-685.714286,-270.714286,300.000000,3.454545,-452.332006
80,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-465.710200
82,363.271791,22.568176,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,200.000000,3.181818,-476.551890
