Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
713.56,23.179,-636.99,-238.48,109.02,-800,-800,-300,1,-2003.4,1
713.56,23.179,-636.99,-238.48,109.02,-800,-800,-300,1.2857,-1776.9,1
713.56,23.179,-636.99,-238.48,109.02,-800,-800,-300,1.5714,-1667.5,1
713.56,23.179,-636.99,-238.48,109.02,-800,-800,-300,1.8571,-1667.4,1
713.56,23.179,-636.99,-238.48,109.02,-800,-800,-300,2.1429,-1785.2,1
713.56,23.179,-636.99,-238.48,109.02,-800,-800,-300,2.4286,-2051.4,1
713.56,23.179,-636.99,-238.48,109.02,-800,-800,-300,2.7143,-2535.5,1
713.56,23.179,-636.99,-238.48,109.02,-800,-800,-300,3,-3392.8,1
661.34,23.402,-636.99,-238.48,109.02,-800,-800,-200,1,-2185,1
661.34,23.402,-636.99,-238.48,109.02,-800,-800,-200,1.2857,-1905.2,1
661.34,23.402,-636.99,-238.48,109.02,-800,-800,-200,1.5714,-1746.3,1
661.34,23.402,-636.99,-238.48,109.02,-800,-800,-200,1.8571,-1693.1,1
661.34,23.402,-636.99,-238.48,109.02,-800,-800,-200,2.1429,-1746.1,1
661.34,23.402,-636.99,-238.48,109.02,-800,-800,-200,2.4286,-1923.6,1
661.34,23.402,-636.99,-238.48,109.02,-800,-800,-200,2.7143,-2271.7,1
661.34,23.402,-636.99,-238.48,109.02,-800,-800,-200,3,-2893.1,1
620.94,24.185,-636.99,-238.48,109.02,-800,-800,-100,1,-2385.1,1
620.94,24.185,-636.99,-238.48,109.02,-800,-800,-100,1.2857,-2045.1,1
620.94,24.185,-636.99,-238.48,109.02,-800,-800,-100,1.5714,-1833.7,1
620.94,24.185,-636.99,-238.48,109.02,-800,-800,-100,1.8571,-1727.2,1
620.94,24.185,-636.99,-238.48,109.02,-800,-800,-100,2.1429,-1718.1,1
620.94,24.185,-636.99,-238.48,109.02,-800,-800,-100,2.4286,-1813.8,1
620.94,24.185,-636.99,-238.48,109.02,-800,-800,-100,2.7143,-2042,1
620.94,24.185,-636.99,-238.48,109.02,-800,-800,-100,3,-2466.4,1
594.78,25.617,-636.99,-238.48,109.02,-800,-800,0,1,-2579.8,1
