Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1,-2321.4,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.2727,-2590.7,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.5455,-3036.6,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.8182,-3732.5,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.0909,-4816.8,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.3636,-6568.1,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.6364,-9618.4,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.9091,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,3.1818,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,3.4545,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,3.7273,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,4,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1,-2367.6,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.2727,-2583.5,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.5455,-2952.5,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.8182,-3534.7,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.0909,-4443,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.3636,-5902.2,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.6364,-8413.1,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.9091,-13308,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,3.1818,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,3.4545,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,3.7273,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,4,-Inf,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1,-2514.8,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1.2727,-2686.2,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1.5455,-2995.2,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,1.8182,-3491.5,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,2.0909,-4268.8,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,2.3636,-5511.1,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,2.6364,-7619.2,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,2.9091,-11622,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,3.1818,-Inf,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,3.4545,-Inf,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,3.7273,-Inf,1
841.05,55.228,677,-301.41,-78.935,0,-800,-100,4,-Inf,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1,-2836.2,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1.2727,-2966.7,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1.5455,-3228.5,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,1.8182,-3663.6,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,2.0909,-4351.4,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,2.3636,-5446.1,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,2.6364,-7275.1,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,2.9091,-10644,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,3.1818,-Inf,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,3.4545,-Inf,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,3.7273,-Inf,1
844.48,57.589,677,-301.41,-78.935,0,-800,0,4,-Inf,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1,-3510,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1.2727,-3590.9,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1.5455,-3810.4,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,1.8182,-4204,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,2.0909,-4841.3,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,2.3636,-5856.2,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,2.6364,-7524.7,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,2.9091,-10493,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,3.1818,-Inf,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,3.4545,-Inf,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,3.7273,-Inf,1
859.62,60.578,677,-301.41,-78.935,0,-800,100,4,-Inf,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1,-5007.3,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1.2727,-4988,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1.5455,-5140.3,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,1.8182,-5492.4,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,2.0909,-6105.5,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,2.3636,-7099.6,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,2.6364,-8714.7,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,2.9091,-Inf,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,3.1818,-Inf,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,3.4545,-Inf,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,3.7273,-Inf,1
885.85,64.289,677,-301.41,-78.935,0,-800,200,4,-Inf,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,1,-8106.6,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,1.2727,-7775.1,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,1.5455,-7701.9,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,1.8182,-7889.9,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,2.0909,-8378.3,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,2.3636,-9259.2,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,2.6364,-10719,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,2.9091,-Inf,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,3.1818,-Inf,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,3.4545,-Inf,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,3.7273,-Inf,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,4,-Inf,1
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,1,-1724.8,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,1.2727,-1950.6,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,1.5455,-2316.3,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,1.8182,-2883.4,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,2.0909,-3768.7,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,2.3636,-5211.1,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,2.6364,-7765,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,2.9091,-13014,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,3.1818,-Inf,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,3.4545,-Inf,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,3.7273,-Inf,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,4,-Inf,0
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,1,-1708.6,1
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,1.2727,-1885.7,1
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,1.5455,-2178.8,1
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,1.8182,-2636.9,1
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,2.0909,-3352,1
