Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1,-3964.7,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.2727,-3076.2,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.5455,-2486.8,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.8182,-2135.3,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.0909,-1989,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.3636,-2037.5,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.6364,-2290.2,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.9091,-2779.5,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,3.1818,-3571,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,3.4545,-4784.6,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,3.7273,-6643.9,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,4,-9598.5,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1,-4902.5,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.2727,-3766.8,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.5455,-2991.6,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.8182,-2490.4,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.0909,-2213.9,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.3636,-2138.3,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.6364,-2260.8,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.9091,-2599.5,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,3.1818,-3199,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,3.4545,-4144.7,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,3.7273,-5593.2,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,4,-7846.5,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1,-6500.2,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.2727,-4936.4,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.5455,-3854.6,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.8182,-3122.7,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,2.0909,-2662.8,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,2.3636,-2432.1,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,2.6364,-2412.4,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,2.9091,-2607.7,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,3.1818,-3045.7,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,3.4545,-3786.5,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,3.7273,-4942.6,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,4,-6724.4,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1,-9430.7,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1.2727,-7058.2,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1.5455,-5417.5,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1.8182,-4283.1,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,2.0909,-3522,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,2.3636,-3056.7,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,2.6364,-2845.4,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,2.9091,-2874,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,3.1818,-3153.1,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,3.4545,-3722.8,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,3.7273,-4665,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,4,-6132.9,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1,-14660,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1.2727,-10772,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1.5455,-8122.2,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1.8182,-6284.1,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,2.0909,-5013.5,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,2.3636,-4166.3,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,2.6364,-3658.4,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,2.9091,-3446.5,1
