trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,2.909091,-24.475346
6,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,2.909091,-35.883549
8,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,2.909091,-46.883927
10,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,2.909091,-57.900885
12,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-71.183149
14,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-83.664976
16,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-95.783979
18,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-110.625906
20,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.454545,-122.700007
22,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.454545,-134.680135
24,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.454545,-146.012977
26,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.454545,-157.230566
28,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.454545,-168.394473
30,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-179.874838
32,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-191.042967
34,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-202.004466
36,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-213.030539
38,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-224.537626
40,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-235.667412
42,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-247.512150
44,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-259.975039
46,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-271.614259
48,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-285.580248
50,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-297.326661
52,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-309.272896
54,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-321.099424
56,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-333.207765
58,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-344.463233
60,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-355.736524
62,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-368.760051
64,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-381.061062
66,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-393.177579
68,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-405.066312
70,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-416.216749
72,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-429.672289
74,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-440.675450
76,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-452.029360
78,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-463.286717
80,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-474.529427
82,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-486.801741
84,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-500.163930
86,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-512.673116
88,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.181818,-526.042526
