Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
459.27,9.1343,-648.99,-477.5,-9.964,-800,-800,-300,1,-1705.8,1
459.27,9.1343,-648.99,-477.5,-9.964,-800,-800,-300,1.3,-902.29,1
459.27,9.1343,-648.99,-477.5,-9.964,-800,-800,-300,1.6,-501.06,1
459.27,9.1343,-648.99,-477.5,-9.964,-800,-800,-300,1.9,-346.37,1
459.27,9.1343,-648.99,-477.5,-9.964,-800,-800,-300,2.2,-376.05,1
459.27,9.1343,-648.99,-477.5,-9.964,-800,-800,-300,2.5,-578.79,1
459.27,9.1343,-648.99,-477.5,-9.964,-800,-800,-300,2.8,-986.85,1
459.27,9.1343,-648.99,-477.5,-9.964,-800,-800,-300,3.1,-1698.8,1
459.27,9.1343,-648.99,-477.5,-9.964,-800,-800,-300,3.4,-2977.3,1
459.27,9.1343,-648.99,-477.5,-9.964,-800,-800,-300,3.7,-Inf,1
459.27,9.1343,-648.99,-477.5,-9.964,-800,-800,-300,4,-Inf,1
403.64,9.4291,-648.99,-477.5,-9.964,-800,-800,-200,1,-1989.8,1
403.64,9.4291,-648.99,-477.5,-9.964,-800,-800,-200,1.3,-1058.5,1
403.64,9.4291,-648.99,-477.5,-9.964,-800,-800,-200,1.6,-581.59,1
403.64,9.4291,-648.99,-477.5,-9.964,-800,-800,-200,1.9,-366.9,1
403.64,9.4291,-648.99,-477.5,-9.964,-800,-800,-200,2.2,-334.61,1
403.64,9.4291,-648.99,-477.5,-9.964,-800,-800,-200,2.5,-459.48,1
403.64,9.4291,-648.99,-477.5,-9.964,-800,-800,-200,2.8,-755.11,1
403.64,9.4291,-648.99,-477.5,-9.964,-800,-800,-200,3.1,-1282.8,1
403.64,9.4291,-648.99,-477.5,-9.964,-800,-800,-200,3.4,-2203,1
403.64,9.4291,-648.99,-477.5,-9.964,-800,-800,-200,3.7,-Inf,1
403.64,9.4291,-648.99,-477.5,-9.964,-800,-800,-200,4,-Inf,1
367.31,10.971,-648.99,-477.5,-9.964,-800,-800,-100,1,-2423,1
367.31,10.971,-648.99,-477.5,-9.964,-800,-800,-100,1.3,-1289.7,1
367.31,10.971,-648.99,-477.5,-9.964,-800,-800,-100,1.6,-704.51,1
367.31,10.971,-648.99,-477.5,-9.964,-800,-800,-100,1.9,-416.56,1
367.31,10.971,-648.99,-477.5,-9.964,-800,-800,-100,2.2,-320.86,1
367.31,10.971,-648.99,-477.5,-9.964,-800,-800,-100,2.5,-376.83,1
367.31,10.971,-648.99,-477.5,-9.964,-800,-800,-100,2.8,-582.49,1
367.31,10.971,-648.99,-477.5,-9.964,-800,-800,-100,3.1,-973.29,1
367.31,10.971,-648.99,-477.5,-9.964,-800,-800,-100,3.4,-1648.1,1
367.31,10.971,-648.99,-477.5,-9.964,-800,-800,-100,3.7,-Inf,1
367.31,10.971,-648.99,-477.5,-9.964,-800,-800,-100,4,-Inf,1
356.24,13.604,-648.99,-477.5,-9.964,-800,-800,0,1,-3090.6,1
356.24,13.604,-648.99,-477.5,-9.964,-800,-800,0,1.3,-1635.7,1
356.24,13.604,-648.99,-477.5,-9.964,-800,-800,0,1.6,-890.73,1
356.24,13.604,-648.99,-477.5,-9.964,-800,-800,0,1.9,-505.89,1
356.24,13.604,-648.99,-477.5,-9.964,-800,-800,0,2.2,-337.81,1
356.24,13.604,-648.99,-477.5,-9.964,-800,-800,0,2.5,-326.37,1
356.24,13.604,-648.99,-477.5,-9.964,-800,-800,0,2.8,-454.52,1
356.24,13.604,-648.99,-477.5,-9.964,-800,-800,0,3.1,-738.31,1
356.24,13.604,-648.99,-477.5,-9.964,-800,-800,0,3.4,-1237.6,1
356.24,13.604,-648.99,-477.5,-9.964,-800,-800,0,3.7,-2108.1,1
356.24,13.604,-648.99,-477.5,-9.964,-800,-800,0,4,-Inf,1
372.69,17.058,-648.99,-477.5,-9.964,-800,-800,100,1,-4022.9,1
372.69,17.058,-648.99,-477.5,-9.964,-800,-800,100,1.3,-2102.9,1
372.69,17.058,-648.99,-477.5,-9.964,-800,-800,100,1.6,-1144.7,1
372.69,17.058,-648.99,-477.5,-9.964,-800,-800,100,1.9,-639.99,1
372.69,17.058,-648.99,-477.5,-9.964,-800,-800,100,2.2,-389.23,1
372.69,17.058,-648.99,-477.5,-9.964,-800,-800,100,2.5,-306.98,1
372.69,17.058,-648.99,-477.5,-9.964,-800,-800,100,2.8,-360.17,1
372.69,17.058,-648.99,-477.5,-9.964,-800,-800,100,3.1,-548.32,1
372.69,17.058,-648.99,-477.5,-9.964,-800,-800,100,3.4,-903.76,1
372.69,17.058,-648.99,-477.5,-9.964,-800,-800,100,3.7,-1515.4,1
372.69,17.058,-648.99,-477.5,-9.964,-800,-800,100,4,-2624.7,1
413.39,21.127,-648.99,-477.5,-9.964,-800,-800,200,1,-4723.1,1
413.39,21.127,-648.99,-477.5,-9.964,-800,-800,200,1.3,-2424.3,1
413.39,21.127,-648.99,-477.5,-9.964,-800,-800,200,1.6,-1328.6,1
413.39,21.127,-648.99,-477.5,-9.964,-800,-800,200,1.9,-753.92,1
413.39,21.127,-648.99,-477.5,-9.964,-800,-800,200,2.2,-450.22,1
413.39,21.127,-648.99,-477.5,-9.964,-800,-800,200,2.5,-312.28,1
413.39,21.127,-648.99,-477.5,-9.964,-800,-800,200,2.8,-294.86,1
413.39,21.127,-648.99,-477.5,-9.964,-800,-800,200,3.1,-384.4,1
413.39,21.127,-648.99,-477.5,-9.964,-800,-800,200,3.4,-591.51,1
413.39,21.127,-648.99,-477.5,-9.964,-800,-800,200,3.7,-958.35,1
413.39,21.127,-648.99,-477.5,-9.964,-800,-800,200,4,-1594.3,1
472.11,25.665,-648.99,-477.5,-9.964,-800,-800,300,1,-3964.1,1
472.11,25.665,-648.99,-477.5,-9.964,-800,-800,300,1.3,-1995.8,1
472.11,25.665,-648.99,-477.5,-9.964,-800,-800,300,1.6,-1122.6,1
472.11,25.665,-648.99,-477.5,-9.964,-800,-800,300,1.9,-676.65,1
472.11,25.665,-648.99,-477.5,-9.964,-800,-800,300,2.2,-435.87,1
472.11,25.665,-648.99,-477.5,-9.964,-800,-800,300,2.5,-311.1,1
472.11,25.665,-648.99,-477.5,-9.964,-800,-800,300,2.8,-263.21,1
472.11,25.665,-648.99,-477.5,-9.964,-800,-800,300,3.1,-276.21,1
472.11,25.665,-648.99,-477.5,-9.964,-800,-800,300,3.4,-348.24,1
472.11,25.665,-648.99,-477.5,-9.964,-800,-800,300,3.7,-490.97,1
472.11,25.665,-648.99,-477.5,-9.964,-800,-800,300,4,-737.89,1
408.78,6.9181,-648.99,-477.5,-9.964,-800,-722.81,-300,1,-1348.8,1
408.78,6.9181,-648.99,-477.5,-9.964,-800,-722.81,-300,1.3,-710.62,1
408.78,6.9181,-648.99,-477.5,-9.964,-800,-722.81,-300,1.6,-397.76,1
408.78,6.9181,-648.99,-477.5,-9.964,-800,-722.81,-300,1.9,-290.05,1
408.78,6.9181,-648.99,-477.5,-9.964,-800,-722.81,-300,2.2,-341.04,1
408.78,6.9181,-648.99,-477.5,-9.964,-800,-722.81,-300,2.5,-546.76,1
408.78,6.9181,-648.99,-477.5,-9.964,-800,-722.81,-300,2.8,-942.89,1
408.78,6.9181,-648.99,-477.5,-9.964,-800,-722.81,-300,3.1,-1630.6,1
408.78,6.9181,-648.99,-477.5,-9.964,-800,-722.81,-300,3.4,-2884.7,1
408.78,6.9181,-648.99,-477.5,-9.964,-800,-722.81,-300,3.7,-Inf,1
408.78,6.9181,-648.99,-477.5,-9.964,-800,-722.81,-300,4,-Inf,1
345.1,6.5326,-648.99,-477.5,-9.964,-800,-722.81,-200,1,-1561.5,1
345.1,6.5326,-648.99,-477.5,-9.964,-800,-722.81,-200,1.3,-829.86,1
