trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,263.449725,15.625699,678.022000,-674.415000,72.092000,800.000000,-623.571429,300.000000,2.909091,-20.028022
6,448.851025,25.110661,678.022000,-674.415000,72.092000,571.428571,-447.142857,-300.000000,1.272727,-31.476186
8,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-44.226851
10,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-54.468202
12,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-66.092433
14,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-76.211524
16,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-88.534683
18,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-99.315554
20,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-110.258999
22,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-120.706126
24,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-131.057785
26,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-142.634034
28,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-152.846944
30,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-163.899381
32,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-175.022711
34,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-185.783136
36,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-195.634984
38,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-210.042960
40,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-220.930267
42,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-231.427306
44,252.574033,10.315049,678.022000,-674.415000,72.092000,571.428571,-447.142857,100.000000,1.818182,-241.968213
46,281.736122,8.846198,678.022000,-674.415000,72.092000,571.428571,-447.142857,200.000000,2.090909,-257.517517
48,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-280.176009
50,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-300.332285
52,465.901733,25.184672,678.022000,-674.415000,72.092000,342.857143,-358.928571,0.000000,1.272727,-312.882365
54,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-324.506044
56,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-336.849837
58,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-348.854675
60,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-360.202935
62,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-371.431867
64,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-383.713235
66,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-396.151569
68,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-407.270111
70,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-418.465548
72,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-429.443415
74,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-442.164903
76,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-453.467727
78,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-465.029754
80,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.272727,-478.815334
82,465.901733,25.184672,678.022000,-674.415000,72.092000,342.857143,-358.928571,0.000000,1.272727,-492.975080
84,465.901733,25.184672,678.022000,-674.415000,72.092000,342.857143,-358.928571,0.000000,1.272727,-505.375394
86,465.901733,25.184672,678.022000,-674.415000,72.092000,342.857143,-358.928571,0.000000,1.272727,-517.253143
88,465.901733,25.184672,678.022000,-674.415000,72.092000,342.857143,-358.928571,0.000000,1.272727,-530.227371
90,325.019198,16.516082,678.022000,-674.415000,72.092000,457.142857,-447.142857,0.000000,1.545455,-542.021949
92,325.019198,16.516082,678.022000,-674.415000,72.092000,457.142857,-447.142857,0.000000,1.545455,-553.233038
94,325.019198,16.516082,678.022000,-674.415000,72.092000,457.142857,-447.142857,0.000000,1.545455,-564.424161
96,325.019198,16.516082,678.022000,-674.415000,72.092000,457.142857,-447.142857,0.000000,1.545455,-577.426430
98,325.019198,16.516082,678.022000,-674.415000,72.092000,457.142857,-447.142857,0.000000,1.545455,-588.945242
100,448.851025,25.110661,678.022000,-674.415000,72.092000,571.428571,-447.142857,-300.000000,1.272727,-600.315085
