Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1,-1640.9,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.3043,-1291.4,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.6087,-1055.8,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.913,-912.17,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.2174,-848.79,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.5217,-862.51,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.8261,-958.7,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,3.1304,-1154.2,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,3.4348,-1485.8,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,3.7391,-2034.8,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,4.0435,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,4.3478,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,4.6522,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,4.9565,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,5.2609,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,5.5652,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,5.8696,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,6.1739,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,6.4783,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,6.7826,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,7.087,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,7.3913,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,7.6957,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,8,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1,-1908.2,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.3043,-1492.4,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.6087,-1204.8,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.913,-1016.5,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.2174,-911,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.5217,-880.86,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.8261,-926.7,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,3.1304,-1058.6,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,3.4348,-1301,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,3.7391,-1708,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,4.0435,-2410,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,4.3478,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,4.6522,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,4.9565,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,5.2609,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,5.5652,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,5.8696,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,6.1739,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,6.4783,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,6.7826,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,7.087,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,7.3913,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,7.6957,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,8,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1,-2315.2,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1.3043,-1796.4,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1.6087,-1432.5,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1.913,-1183.7,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,2.2174,-1026.4,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,2.5217,-947.97,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,2.8261,-944.06,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,3.1304,-1018.9,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,3.4348,-1187.8,1
