Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
406.32,8.9152,-676.98,-531.52,-20.937,-800,-800,-300,1,-2453.1,1
406.32,8.9152,-676.98,-531.52,-20.937,-800,-800,-300,1.3,-1111.8,1
406.32,8.9152,-676.98,-531.52,-20.937,-800,-800,-300,1.6,-499.07,1
406.32,8.9152,-676.98,-531.52,-20.937,-800,-800,-300,1.9,-308.94,1
406.32,8.9152,-676.98,-531.52,-20.937,-800,-800,-300,2.2,-438.7,1
406.32,8.9152,-676.98,-531.52,-20.937,-800,-800,-300,2.5,-892.57,1
406.32,8.9152,-676.98,-531.52,-20.937,-800,-800,-300,2.8,-1775.3,1
406.32,8.9152,-676.98,-531.52,-20.937,-800,-800,-300,3.1,-3362.8,1
406.32,8.9152,-676.98,-531.52,-20.937,-800,-800,-300,3.4,-6359.8,1
406.32,8.9152,-676.98,-531.52,-20.937,-800,-800,-300,3.7,-Inf,1
406.32,8.9152,-676.98,-531.52,-20.937,-800,-800,-300,4,-Inf,1
345.37,7.9954,-676.98,-531.52,-20.937,-800,-800,-200,1,-3070.5,1
345.37,7.9954,-676.98,-531.52,-20.937,-800,-800,-200,1.3,-1413,1
345.37,7.9954,-676.98,-531.52,-20.937,-800,-800,-200,1.6,-632.65,1
345.37,7.9954,-676.98,-531.52,-20.937,-800,-800,-200,1.9,-323.92,1
345.37,7.9954,-676.98,-531.52,-20.937,-800,-800,-200,2.2,-340.86,1
345.37,7.9954,-676.98,-531.52,-20.937,-800,-800,-200,2.5,-655.56,1
345.37,7.9954,-676.98,-531.52,-20.937,-800,-800,-200,2.8,-1329,1
345.37,7.9954,-676.98,-531.52,-20.937,-800,-800,-200,3.1,-2546.2,1
345.37,7.9954,-676.98,-531.52,-20.937,-800,-800,-200,3.4,-4764.6,1
345.37,7.9954,-676.98,-531.52,-20.937,-800,-800,-200,3.7,-Inf,1
345.37,7.9954,-676.98,-531.52,-20.937,-800,-800,-200,4,-Inf,1
305.73,8.8111,-676.98,-531.52,-20.937,-800,-800,-100,1,-4121.4,1
305.73,8.8111,-676.98,-531.52,-20.937,-800,-800,-100,1.3,-1912.9,1
305.73,8.8111,-676.98,-531.52,-20.937,-800,-800,-100,1.6,-865.11,1
305.73,8.8111,-676.98,-531.52,-20.937,-800,-800,-100,1.9,-394.97,1
305.73,8.8111,-676.98,-531.52,-20.937,-800,-800,-100,2.2,-288.77,1
305.73,8.8111,-676.98,-531.52,-20.937,-800,-800,-100,2.5,-481.13,1
305.73,8.8111,-676.98,-531.52,-20.937,-800,-800,-100,2.8,-996.84,1
305.73,8.8111,-676.98,-531.52,-20.937,-800,-800,-100,3.1,-1959.9,1
305.73,8.8111,-676.98,-531.52,-20.937,-800,-800,-100,3.4,-3678.9,1
305.73,8.8111,-676.98,-531.52,-20.937,-800,-800,-100,3.7,-Inf,1
305.73,8.8111,-676.98,-531.52,-20.937,-800,-800,-100,4,-Inf,1
296.07,11.346,-676.98,-531.52,-20.937,-800,-800,0,1,-5932.1,1
296.07,11.346,-676.98,-531.52,-20.937,-800,-800,0,1.3,-2754.5,1
296.07,11.346,-676.98,-531.52,-20.937,-800,-800,0,1.6,-1267.5,1
296.07,11.346,-676.98,-531.52,-20.937,-800,-800,0,1.9,-555.87,1
296.07,11.346,-676.98,-531.52,-20.937,-800,-800,0,2.2,-290.8,1
296.07,11.346,-676.98,-531.52,-20.937,-800,-800,0,2.5,-354.03,1
296.07,11.346,-676.98,-531.52,-20.937,-800,-800,0,2.8,-733.42,1
296.07,11.346,-676.98,-531.52,-20.937,-800,-800,0,3.1,-1506.6,1
296.07,11.346,-676.98,-531.52,-20.937,-800,-800,0,3.4,-2887.1,1
296.07,11.346,-676.98,-531.52,-20.937,-800,-800,0,3.7,-5396,1
296.07,11.346,-676.98,-531.52,-20.937,-800,-800,0,4,-Inf,1
319.13,15.025,-676.98,-531.52,-20.937,-800,-800,100,1,-8247.6,1
319.13,15.025,-676.98,-531.52,-20.937,-800,-800,100,1.3,-3799.5,1
319.13,15.025,-676.98,-531.52,-20.937,-800,-800,100,1.6,-1791.7,1
319.13,15.025,-676.98,-531.52,-20.937,-800,-800,100,1.9,-806.61,1
319.13,15.025,-676.98,-531.52,-20.937,-800,-800,100,2.2,-361.16,1
319.13,15.025,-676.98,-531.52,-20.937,-800,-800,100,2.5,-272.34,1
319.13,15.025,-676.98,-531.52,-20.937,-800,-800,100,2.8,-487.09,1
319.13,15.025,-676.98,-531.52,-20.937,-800,-800,100,3.1,-1037.6,1
319.13,15.025,-676.98,-531.52,-20.937,-800,-800,100,3.4,-2055.5,1
319.13,15.025,-676.98,-531.52,-20.937,-800,-800,100,3.7,-3861.1,1
319.13,15.025,-676.98,-531.52,-20.937,-800,-800,100,4,-Inf,1
368.82,19.411,-676.98,-531.52,-20.937,-800,-800,200,1,-7656.1,1
368.82,19.411,-676.98,-531.52,-20.937,-800,-800,200,1.3,-3478.5,1
368.82,19.411,-676.98,-531.52,-20.937,-800,-800,200,1.6,-1705.7,1
368.82,19.411,-676.98,-531.52,-20.937,-800,-800,200,1.9,-840.8,1
368.82,19.411,-676.98,-531.52,-20.937,-800,-800,200,2.2,-414.33,1
368.82,19.411,-676.98,-531.52,-20.937,-800,-800,200,2.5,-250.03,1
368.82,19.411,-676.98,-531.52,-20.937,-800,-800,200,2.8,-283.25,1
368.82,19.411,-676.98,-531.52,-20.937,-800,-800,200,3.1,-508.39,1
368.82,19.411,-676.98,-531.52,-20.937,-800,-800,200,3.4,-971.45,1
368.82,19.411,-676.98,-531.52,-20.937,-800,-800,200,3.7,-1796.5,1
368.82,19.411,-676.98,-531.52,-20.937,-800,-800,200,4,-3281.4,1
436.14,24.254,-676.98,-531.52,-20.937,-800,-800,300,1,-4077.3,1
436.14,24.254,-676.98,-531.52,-20.937,-800,-800,300,1.3,-1837,1
436.14,24.254,-676.98,-531.52,-20.937,-800,-800,300,1.6,-972.36,1
436.14,24.254,-676.98,-531.52,-20.937,-800,-800,300,1.9,-563.97,1
436.14,24.254,-676.98,-531.52,-20.937,-800,-800,300,2.2,-356.27,1
436.14,24.254,-676.98,-531.52,-20.937,-800,-800,300,2.5,-257.81,1
436.14,24.254,-676.98,-531.52,-20.937,-800,-800,300,2.8,-232.77,1
436.14,24.254,-676.98,-531.52,-20.937,-800,-800,300,3.1,-270.24,1
436.14,24.254,-676.98,-531.52,-20.937,-800,-800,300,3.4,-375.83,1
436.14,24.254,-676.98,-531.52,-20.937,-800,-800,300,3.7,-574.06,1
436.14,24.254,-676.98,-531.52,-20.937,-800,-800,300,4,-924.2,1
360.01,7.4633,-676.98,-531.52,-20.937,-800,-722.81,-300,1,-1840.8,1
360.01,7.4633,-676.98,-531.52,-20.937,-800,-722.81,-300,1.3,-826.79,1
360.01,7.4633,-676.98,-531.52,-20.937,-800,-722.81,-300,1.6,-373.48,1
360.01,7.4633,-676.98,-531.52,-20.937,-800,-722.81,-300,1.9,-257.49,1
360.01,7.4633,-676.98,-531.52,-20.937,-800,-722.81,-300,2.2,-408.43,1
360.01,7.4633,-676.98,-531.52,-20.937,-800,-722.81,-300,2.5,-842.71,1
360.01,7.4633,-676.98,-531.52,-20.937,-800,-722.81,-300,2.8,-1667.5,1
360.01,7.4633,-676.98,-531.52,-20.937,-800,-722.81,-300,3.1,-3157.3,1
360.01,7.4633,-676.98,-531.52,-20.937,-800,-722.81,-300,3.4,-6031.7,1
360.01,7.4633,-676.98,-531.52,-20.937,-800,-722.81,-300,3.7,-Inf,1
360.01,7.4633,-676.98,-531.52,-20.937,-800,-722.81,-300,4,-Inf,1
289.47,5.3816,-676.98,-531.52,-20.937,-800,-722.81,-200,1,-2269.6,1
289.47,5.3816,-676.98,-531.52,-20.937,-800,-722.81,-200,1.3,-1040.6,1
289.47,5.3816,-676.98,-531.52,-20.937,-800,-722.81,-200,1.6,-466.65,1
289.47,5.3816,-676.98,-531.52,-20.937,-800,-722.81,-200,1.9,-257.16,1
289.47,5.3816,-676.98,-531.52,-20.937,-800,-722.81,-200,2.2,-309.79,1
289.47,5.3816,-676.98,-531.52,-20.937,-800,-722.81,-200,2.5,-613.34,1
289.47,5.3816,-676.98,-531.52,-20.937,-800,-722.81,-200,2.8,-1232.3,1
289.47,5.3816,-676.98,-531.52,-20.937,-800,-722.81,-200,3.1,-2347,1
289.47,5.3816,-676.98,-531.52,-20.937,-800,-722.81,-200,3.4,-4408,1
289.47,5.3816,-676.98,-531.52,-20.937,-800,-722.81,-200,3.7,-Inf,1
289.47,5.3816,-676.98,-531.52,-20.937,-800,-722.81,-200,4,-Inf,1
240.79,5.6227,-676.98,-531.52,-20.937,-800,-722.81,-100,1,-3000.7,1
240.79,5.6227,-676.98,-531.52,-20.937,-800,-722.81,-100,1.3,-1393.3,1
240.79,5.6227,-676.98,-531.52,-20.937,-800,-722.81,-100,1.6,-629.45,1
240.79,5.6227,-676.98,-531.52,-20.937,-800,-722.81,-100,1.9,-298.96,1
240.79,5.6227,-676.98,-531.52,-20.937,-800,-722.81,-100,2.2,-251.57,1
240.79,5.6227,-676.98,-531.52,-20.937,-800,-722.81,-100,2.5,-446.65,1
240.79,5.6227,-676.98,-531.52,-20.937,-800,-722.81,-100,2.8,-915.85,1
240.79,5.6227,-676.98,-531.52,-20.937,-800,-722.81,-100,3.1,-1778.6,1
240.79,5.6227,-676.98,-531.52,-20.937,-800,-722.81,-100,3.4,-3329.6,1
240.79,5.6227,-676.98,-531.52,-20.937,-800,-722.81,-100,3.7,-6350.5,1
240.79,5.6227,-676.98,-531.52,-20.937,-800,-722.81,-100,4,-Inf,1
228.4,8.5283,-676.98,-531.52,-20.937,-800,-722.81,0,1,-4334.6,1
228.4,8.5283,-676.98,-531.52,-20.937,-800,-722.81,0,1.3,-2019.2,1
228.4,8.5283,-676.98,-531.52,-20.937,-800,-722.81,0,1.6,-925.66,1
228.4,8.5283,-676.98,-531.52,-20.937,-800,-722.81,0,1.9,-409.68,1
228.4,8.5283,-676.98,-531.52,-20.937,-800,-722.81,0,2.2,-237.01,1
228.4,8.5283,-676.98,-531.52,-20.937,-800,-722.81,0,2.5,-326.52,1
228.4,8.5283,-676.98,-531.52,-20.937,-800,-722.81,0,2.8,-679.17,1
228.4,8.5283,-676.98,-531.52,-20.937,-800,-722.81,0,3.1,-1372.2,1
228.4,8.5283,-676.98,-531.52,-20.937,-800,-722.81,0,3.4,-2607.6,1
228.4,8.5283,-676.98,-531.52,-20.937,-800,-722.81,0,3.7,-4885.4,1
228.4,8.5283,-676.98,-531.52,-20.937,-800,-722.81,0,4,-Inf,1
257.59,12.732,-676.98,-531.52,-20.937,-800,-722.81,100,1,-6626.9,1
257.59,12.732,-676.98,-531.52,-20.937,-800,-722.81,100,1.3,-3067.1,1
257.59,12.732,-676.98,-531.52,-20.937,-800,-722.81,100,1.6,-1435.2,1
257.59,12.732,-676.98,-531.52,-20.937,-800,-722.81,100,1.9,-635.83,1
257.59,12.732,-676.98,-531.52,-20.937,-800,-722.81,100,2.2,-287.8,1
257.59,12.732,-676.98,-531.52,-20.937,-800,-722.81,100,2.5,-247.68,1
257.59,12.732,-676.98,-531.52,-20.937,-800,-722.81,100,2.8,-479.57,1
257.59,12.732,-676.98,-531.52,-20.937,-800,-722.81,100,3.1,-1023.6,1
257.59,12.732,-676.98,-531.52,-20.937,-800,-722.81,100,3.4,-2016.2,1
257.59,12.732,-676.98,-531.52,-20.937,-800,-722.81,100,3.7,-3787.6,1
257.59,12.732,-676.98,-531.52,-20.937,-800,-722.81,100,4,-Inf,1
317.08,17.586,-676.98,-531.52,-20.937,-800,-722.81,200,1,-7963.6,1
