Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
406.32,8.9162,-676.98,-531.52,-20.937,-800,-800,-300,1,-2375.2,1
406.32,8.9162,-676.98,-531.52,-20.937,-800,-800,-300,1.3,-1090.1,1
406.32,8.9162,-676.98,-531.52,-20.937,-800,-800,-300,1.6,-495.22,1
406.32,8.9162,-676.98,-531.52,-20.937,-800,-800,-300,1.9,-298.63,1
406.32,8.9162,-676.98,-531.52,-20.937,-800,-800,-300,2.2,-399.53,1
406.32,8.9162,-676.98,-531.52,-20.937,-800,-800,-300,2.5,-795.39,1
406.32,8.9162,-676.98,-531.52,-20.937,-800,-800,-300,2.8,-1571.6,1
406.32,8.9162,-676.98,-531.52,-20.937,-800,-800,-300,3.1,-2954.4,1
406.32,8.9162,-676.98,-531.52,-20.937,-800,-800,-300,3.4,-5504.3,1
406.32,8.9162,-676.98,-531.52,-20.937,-800,-800,-300,3.7,-Inf,1
406.32,8.9162,-676.98,-531.52,-20.937,-800,-800,-300,4,-Inf,1
345.37,7.9962,-676.98,-531.52,-20.937,-800,-800,-200,1,-2986.8,1
345.37,7.9962,-676.98,-531.52,-20.937,-800,-800,-200,1.3,-1389.9,1
345.37,7.9962,-676.98,-531.52,-20.937,-800,-800,-200,1.6,-630.62,1
345.37,7.9962,-676.98,-531.52,-20.937,-800,-800,-200,1.9,-320.39,1
345.37,7.9962,-676.98,-531.52,-20.937,-800,-800,-200,2.2,-316.82,1
345.37,7.9962,-676.98,-531.52,-20.937,-800,-800,-200,2.5,-588.15,1
345.37,7.9962,-676.98,-531.52,-20.937,-800,-800,-200,2.8,-1182.4,1
345.37,7.9962,-676.98,-531.52,-20.937,-800,-800,-200,3.1,-2252.4,1
345.37,7.9962,-676.98,-531.52,-20.937,-800,-800,-200,3.4,-4168.6,1
345.37,7.9962,-676.98,-531.52,-20.937,-800,-800,-200,3.7,-Inf,1
345.37,7.9962,-676.98,-531.52,-20.937,-800,-800,-200,4,-Inf,1
305.73,8.8127,-676.98,-531.52,-20.937,-800,-800,-100,1,-4047.3,1
305.73,8.8127,-676.98,-531.52,-20.937,-800,-800,-100,1.3,-1896.1,1
305.73,8.8127,-676.98,-531.52,-20.937,-800,-800,-100,1.6,-868.05,1
305.73,8.8127,-676.98,-531.52,-20.937,-800,-800,-100,1.9,-397.99,1
305.73,8.8127,-676.98,-531.52,-20.937,-800,-800,-100,2.2,-276.54,1
