Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
869.36,52.073,677,-301.41,-78.935,0,-800,-300,1,-2556.8,1
869.36,52.073,677,-301.41,-78.935,0,-800,-300,1.3,-2607.2,1
869.36,52.073,677,-301.41,-78.935,0,-800,-300,1.6,-3296.9,1
869.36,52.073,677,-301.41,-78.935,0,-800,-300,1.9,-4876.7,1
869.36,52.073,677,-301.41,-78.935,0,-800,-300,2.2,-8185.4,1
869.36,52.073,677,-301.41,-78.935,0,-800,-300,2.5,-Inf,1
869.36,52.073,677,-301.41,-78.935,0,-800,-300,2.8,-Inf,1
869.36,52.073,677,-301.41,-78.935,0,-800,-300,3.1,-Inf,1
869.36,52.073,677,-301.41,-78.935,0,-800,-300,3.4,-Inf,1
869.36,52.073,677,-301.41,-78.935,0,-800,-300,3.7,-Inf,1
869.36,52.073,677,-301.41,-78.935,0,-800,-300,4,-Inf,1
849.46,53.511,677,-301.41,-78.935,0,-800,-200,1,-2602.7,1
849.46,53.511,677,-301.41,-78.935,0,-800,-200,1.3,-2508,1
849.46,53.511,677,-301.41,-78.935,0,-800,-200,1.6,-2958.4,1
849.46,53.511,677,-301.41,-78.935,0,-800,-200,1.9,-4087.6,1
849.46,53.511,677,-301.41,-78.935,0,-800,-200,2.2,-6416.7,1
849.46,53.511,677,-301.41,-78.935,0,-800,-200,2.5,-11597,1
849.46,53.511,677,-301.41,-78.935,0,-800,-200,2.8,-Inf,1
849.46,53.511,677,-301.41,-78.935,0,-800,-200,3.1,-Inf,1
849.46,53.511,677,-301.41,-78.935,0,-800,-200,3.4,-Inf,1
849.46,53.511,677,-301.41,-78.935,0,-800,-200,3.7,-Inf,1
849.46,53.511,677,-301.41,-78.935,0,-800,-200,4,-Inf,1
841.05,55.365,677,-301.41,-78.935,0,-800,-100,1,-2769.2,1
841.05,55.365,677,-301.41,-78.935,0,-800,-100,1.3,-2516.9,1
841.05,55.365,677,-301.41,-78.935,0,-800,-100,1.6,-2761.1,1
841.05,55.365,677,-301.41,-78.935,0,-800,-100,1.9,-3538.8,1
841.05,55.365,677,-301.41,-78.935,0,-800,-100,2.2,-5151.6,1
841.05,55.365,677,-301.41,-78.935,0,-800,-100,2.5,-8517.8,1
841.05,55.365,677,-301.41,-78.935,0,-800,-100,2.8,-Inf,1
841.05,55.365,677,-301.41,-78.935,0,-800,-100,3.1,-Inf,1
841.05,55.365,677,-301.41,-78.935,0,-800,-100,3.4,-Inf,1
841.05,55.365,677,-301.41,-78.935,0,-800,-100,3.7,-Inf,1
841.05,55.365,677,-301.41,-78.935,0,-800,-100,4,-Inf,1
844.48,57.74,677,-301.41,-78.935,0,-800,0,1,-3145.1,1
844.48,57.74,677,-301.41,-78.935,0,-800,0,1.3,-2680.1,1
844.48,57.74,677,-301.41,-78.935,0,-800,0,1.6,-2722.7,1
