trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,206.295727,10.658324,-648.987000,-477.505000,-9.964000,-500.000000,-568.437500,100.000000,1.900000,-17.343812
6,354.846669,18.417997,-648.987000,-477.505000,-9.964000,-300.000000,-414.062500,0.000000,1.300000,-38.660738
8,257.819574,9.387469,-648.987000,-477.505000,-9.964000,-500.000000,-491.250000,200.000000,2.200000,-47.939442
10,257.819574,9.401256,-648.987000,-477.505000,-9.964000,-500.000000,-491.250000,200.000000,2.200000,-59.124937
12,257.819574,9.401515,-648.987000,-477.505000,-9.964000,-500.000000,-491.250000,200.000000,2.200000,-70.356042
14,286.130397,13.267082,-648.987000,-477.505000,-9.964000,-400.000000,-336.875000,0.000000,1.600000,-82.516160
16,286.130397,13.260077,-648.987000,-477.505000,-9.964000,-400.000000,-336.875000,0.000000,1.600000,-96.105281
18,286.130397,13.263682,-648.987000,-477.505000,-9.964000,-400.000000,-336.875000,0.000000,1.600000,-107.661024
20,286.130397,13.299241,-648.987000,-477.505000,-9.964000,-400.000000,-336.875000,0.000000,1.600000,-119.244784
22,286.130397,13.283700,-648.987000,-477.505000,-9.964000,-400.000000,-336.875000,0.000000,1.600000,-132.001795
24,265.154593,5.366286,-648.987000,-477.505000,-9.964000,-500.000000,-414.062500,200.000000,2.200000,-143.750515
26,265.154593,5.369065,-648.987000,-477.505000,-9.964000,-500.000000,-414.062500,200.000000,2.200000,-155.384796
28,104.392205,2.194932,-648.987000,-477.505000,-9.964000,-700.000000,-491.250000,-100.000000,1.900000,-166.953606
30,104.392205,2.196927,-648.987000,-477.505000,-9.964000,-700.000000,-491.250000,-100.000000,1.900000,-178.206715
32,104.392205,2.193729,-648.987000,-477.505000,-9.964000,-700.000000,-491.250000,-100.000000,1.900000,-190.660328
34,104.392205,2.192609,-648.987000,-477.505000,-9.964000,-700.000000,-491.250000,-100.000000,1.900000,-202.737454
36,104.392205,2.191286,-648.987000,-477.505000,-9.964000,-700.000000,-491.250000,-100.000000,1.900000,-213.992030
38,121.997264,7.325255,-648.987000,-477.505000,-9.964000,-700.000000,-491.250000,100.000000,2.200000,-225.819104
40,121.997264,7.324888,-648.987000,-477.505000,-9.964000,-700.000000,-491.250000,100.000000,2.200000,-237.972917
42,121.997264,7.321977,-648.987000,-477.505000,-9.964000,-700.000000,-491.250000,100.000000,2.200000,-249.132453
44,234.426805,14.256912,-648.987000,-477.505000,-9.964000,-700.000000,-568.437500,200.000000,2.500000,-260.355976
46,234.426805,14.264895,-648.987000,-477.505000,-9.964000,-700.000000,-568.437500,200.000000,2.500000,-271.832418
48,234.426805,14.268523,-648.987000,-477.505000,-9.964000,-700.000000,-568.437500,200.000000,2.500000,-284.244136
50,234.426805,14.271674,-648.987000,-477.505000,-9.964000,-700.000000,-568.437500,200.000000,2.500000,-297.319499
52,234.426805,14.273363,-648.987000,-477.505000,-9.964000,-700.000000,-568.437500,200.000000,2.500000,-308.251642
54,234.426805,14.278797,-648.987000,-477.505000,-9.964000,-700.000000,-568.437500,200.000000,2.500000,-320.286222
56,234.426805,14.284499,-648.987000,-477.505000,-9.964000,-700.000000,-568.437500,200.000000,2.500000,-334.391313
58,314.111974,16.933493,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-348.503565
60,314.111974,16.933367,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-359.896712
62,314.111974,16.935140,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-371.094529
64,314.111974,16.935399,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-382.838536
66,314.111974,16.939085,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-393.913910
68,314.111974,16.934231,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-405.558332
70,314.111974,16.934354,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-417.956606
72,314.111974,16.936353,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-430.945554
74,314.111974,16.935387,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-442.201570
76,314.111974,16.931708,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-453.789590
78,314.111974,16.931607,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-465.135629
80,314.111974,16.928593,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-476.273040
82,314.111974,16.924055,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-488.103543
84,314.111974,16.922147,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-501.444589
86,314.111974,16.917777,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-512.518938
88,314.111974,16.916715,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,300.000000,2.500000,-524.561557
90,216.040581,10.396209,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,200.000000,2.200000,-535.712814
92,216.040581,10.395912,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,200.000000,2.200000,-547.383225
94,216.040581,10.393983,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,200.000000,2.200000,-558.922459
96,216.040581,10.394984,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,200.000000,2.200000,-570.178596
98,216.040581,10.395632,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,200.000000,2.200000,-581.198558
100,216.040581,10.477392,-648.987000,-477.505000,-9.964000,-600.000000,-491.250000,200.000000,2.200000,-593.808625
