Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
641.03,20.456,-638.99,-276.46,33.028,-800,-800,-300,-1595.4,1
595.25,21.166,-638.99,-276.46,33.028,-800,-800,-200,-1856,1
563.66,22.472,-638.99,-276.46,33.028,-800,-800,-100,-2250.2,1
548.73,24.422,-638.99,-276.46,33.028,-800,-800,0,-2853.9,1
551.82,27.021,-638.99,-276.46,33.028,-800,-800,100,-3700.4,1
572.62,30.231,-638.99,-276.46,33.028,-800,-800,200,-4382.5,1
609.34,33.982,-638.99,-276.46,33.028,-800,-800,300,-3779.9,1
579.71,17.781,-638.99,-276.46,33.028,-800,-722.81,-300,-1268.5,1
528.64,18.238,-638.99,-276.46,33.028,-800,-722.81,-200,-1465.3,1
492.8,19.398,-638.99,-276.46,33.028,-800,-722.81,-100,-1766.6,1
475.65,21.33,-638.99,-276.46,33.028,-800,-722.81,0,-2248.2,1
479.21,24.032,-638.99,-276.46,33.028,-800,-722.81,100,-3016.5,1
503.02,27.443,-638.99,-276.46,33.028,-800,-722.81,200,-3980.4,1
544.45,31.467,-638.99,-276.46,33.028,-800,-722.81,300,-4032.3,1
522.6,15.045,-638.99,-276.46,33.028,-800,-645.63,-300,-1023.3,1
465.3,15.16,-638.99,-276.46,33.028,-800,-645.63,-200,-1172.9,1
424.15,16.126,-638.99,-276.46,33.028,-800,-645.63,-100,-1401.6,1
404.1,18.044,-638.99,-276.46,33.028,-800,-645.63,0,-1773.2,1
408.28,20.888,-638.99,-276.46,33.028,-800,-645.63,100,-2407.3,1
435.99,24.552,-638.99,-276.46,33.028,-800,-645.63,200,-3413.5,1
483.2,28.899,-638.99,-276.46,33.028,-800,-645.63,300,-4098.9,1
471.26,12.325,-638.99,-276.46,33.028,-800,-568.44,-300,-842.75,1
406.79,11.96,-638.99,-276.46,33.028,-800,-568.44,-200,-958.86,1
358.99,12.659,-638.99,-276.46,33.028,-800,-568.44,-100,-1134.5,1
335.06,14.587,-638.99,-276.46,33.028,-800,-568.44,0,-1420.3,1
340.09,17.65,-638.99,-276.46,33.028,-800,-568.44,100,-1922.8,1
372.9,21.644,-638.99,-276.46,33.028,-800,-568.44,200,-2829,1
427.14,26.372,-638.99,-276.46,33.028,-800,-568.44,300,-3933.7,1
427.75,9.7852,-638.99,-276.46,33.028,-800,-491.25,-300,-712.45,1
355.47,8.7068,-638.99,-276.46,33.028,-800,-491.25,-200,-805.43,1
299.59,9.0087,-638.99,-276.46,33.028,-800,-491.25,-100,-943.98,1
270.46,11.026,-638.99,-276.46,33.028,-800,-491.25,0,-1167.7,1
276.67,14.455,-638.99,-276.46,33.028,-800,-491.25,100,-1564.8,1
316.13,18.884,-638.99,-276.46,33.028,-800,-491.25,200,-2329.1,1
378.59,24.045,-638.99,-276.46,33.028,-800,-491.25,300,-3593.9,1
394.67,7.7887,-638.99,-276.46,33.028,-800,-414.06,-300,-621.28,1
314.9,5.619,-638.99,-276.46,33.028,-800,-414.06,-200,-698.65,1
250.11,5.1909,-638.99,-276.46,33.028,-800,-414.06,-100,-812.07,1
214.36,7.5519,-638.99,-276.46,33.028,-800,-414.06,0,-993.14,1
222.13,11.598,-638.99,-276.46,33.028,-800,-414.06,100,-1313.9,1
269.7,16.553,-638.99,-276.46,33.028,-800,-414.06,200,-1950.7,1
340.78,22.151,-638.99,-276.46,33.028,-800,-414.06,300,-3201.7,1
374.81,7.0107,-638.99,-276.46,33.028,-800,-336.88,-300,-561.1,1
289.61,3.67,-638.99,-276.46,33.028,-800,-336.88,-200,-628.26,1
217.42,1.2398,-638.99,-276.46,33.028,-800,-336.88,-100,-725.27,1
175.11,4.8933,-638.99,-276.46,33.028,-800,-336.88,0,-878.42,1
184.55,9.6962,-638.99,-276.46,33.028,-800,-336.88,100,-1148.3,1
239.69,15.08,-638.99,-276.46,33.028,-800,-336.88,200,-1690.6,1
317.57,20.991,-638.99,-276.46,33.028,-800,-336.88,300,-2862.7,1
370.29,7.9495,-638.99,-276.46,33.028,-800,-259.69,-300,-526.34,0
283.74,4.9036,-638.99,-276.46,33.028,-800,-259.69,-200,-587.25,1
209.53,2.8581,-638.99,-276.46,33.028,-800,-259.69,-100,-674.36,1
165.21,5.1362,-638.99,-276.46,33.028,-800,-259.69,0,-810.75,1
175.19,9.615,-638.99,-276.46,33.028,-800,-259.69,100,-1049.9,1
232.56,14.924,-638.99,-276.46,33.028,-800,-259.69,200,-1533,1
312.22,20.851,-638.99,-276.46,33.028,-800,-259.69,300,-2632.6,1
381.65,10.203,-638.99,-276.46,33.028,-800,-182.5,-300,-513.7,0
298.42,8.0628,-638.99,-276.46,33.028,-800,-182.5,-200,-571.42,0
229.02,7.004,-638.99,-276.46,33.028,-800,-182.5,-100,-653.73,1
