trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,332.097976,19.324695,-676.977000,-531.518000,-20.937000,-600.000000,-568.437500,300.000000,2.500000,-22.976179
6,395.405881,18.897146,-676.977000,-531.518000,-20.937000,-300.000000,-414.062500,0.000000,1.300000,-40.927577
8,317.082643,17.530198,-676.977000,-531.518000,-20.937000,-800.000000,-722.812500,200.000000,2.500000,-43.072270
10,317.082643,17.582697,-676.977000,-531.518000,-20.937000,-800.000000,-722.812500,200.000000,2.500000,-54.358946
12,317.082643,17.575694,-676.977000,-531.518000,-20.937000,-800.000000,-722.812500,200.000000,2.500000,-65.989490
14,169.095902,6.005829,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-76.677048
16,317.082643,17.493852,-676.977000,-531.518000,-20.937000,-800.000000,-722.812500,200.000000,2.500000,-86.974539
18,317.082643,17.534488,-676.977000,-531.518000,-20.937000,-800.000000,-722.812500,200.000000,2.500000,-98.552006
20,317.082643,17.542779,-676.977000,-531.518000,-20.937000,-800.000000,-722.812500,200.000000,2.500000,-108.236945
22,317.082643,17.560744,-676.977000,-531.518000,-20.937000,-800.000000,-722.812500,200.000000,2.500000,-119.127797
24,169.095902,6.025645,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-134.926311
26,169.095902,6.030744,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-144.955993
28,169.095902,6.025984,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-155.384324
30,169.095902,6.019878,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-165.526817
32,169.095902,6.018199,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-177.100262
34,169.095902,6.023376,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-188.510742
36,169.095902,6.026633,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-200.791313
38,169.095902,6.020916,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-211.318335
40,169.095902,6.028473,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-223.211747
42,169.095902,6.034042,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-233.655737
44,169.095902,6.041268,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-243.879669
46,169.095902,6.041015,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-255.746589
48,169.095902,6.039120,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-269.381707
50,169.095902,6.040844,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-283.892887
52,169.095902,6.048116,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-294.398953
54,169.095902,6.042866,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-307.494478
56,169.095902,6.037676,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-317.870474
58,169.095902,6.038519,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-328.588804
60,169.095902,6.039202,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-339.451928
62,169.095902,6.034304,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-350.576940
64,169.095902,6.029318,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,0.000000,2.200000,-361.345050
66,245.394833,3.612833,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,-200.000000,1.900000,-380.190728
68,245.394833,3.614173,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,-200.000000,1.900000,-390.947304
70,245.394833,3.610439,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,-200.000000,1.900000,-403.168880
72,245.394833,3.611767,-676.977000,-531.518000,-20.937000,-800.000000,-645.625000,-200.000000,1.900000,-413.680001
74,436.139657,24.242307,-676.977000,-531.518000,-20.937000,-800.000000,-800.000000,300.000000,2.800000,-426.334466
76,436.139657,24.239004,-676.977000,-531.518000,-20.937000,-800.000000,-800.000000,300.000000,2.800000,-439.823725
78,436.139657,24.242635,-676.977000,-531.518000,-20.937000,-800.000000,-800.000000,300.000000,2.800000,-451.549855
80,436.139657,24.249450,-676.977000,-531.518000,-20.937000,-800.000000,-800.000000,300.000000,2.800000,-464.259109
82,436.139657,24.253493,-676.977000,-531.518000,-20.937000,-800.000000,-800.000000,300.000000,2.800000,-474.988943
84,436.139657,24.264146,-676.977000,-531.518000,-20.937000,-800.000000,-800.000000,300.000000,2.800000,-486.023005
86,436.139657,24.262280,-676.977000,-531.518000,-20.937000,-800.000000,-800.000000,300.000000,2.800000,-498.288033
