Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1,-2371.2,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.3043,-1773.5,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.6087,-1397.9,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.913,-1197.6,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.2174,-1151.4,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.5217,-1258.8,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.8261,-1540.3,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,3.1304,-2044.7,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,3.4348,-2869.3,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,3.7391,-4206.8,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,4.0435,-6474,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,4.3478,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,4.6522,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,4.9565,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,5.2609,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,5.5652,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,5.8696,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,6.1739,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,6.4783,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,6.7826,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,7.087,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,7.3913,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,7.6957,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,8,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1,-2972,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.3043,-2203.6,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.6087,-1703.2,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.913,-1403.1,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.2174,-1268.9,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.5217,-1289,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.8261,-1472.3,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,3.1304,-1851.6,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,3.4348,-2496.4,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,3.7391,-3543.5,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,4.0435,-5275,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,4.3478,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,4.6522,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,4.9565,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,5.2609,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,5.5652,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,5.8696,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,6.1739,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,6.4783,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,6.7826,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,7.087,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,7.3913,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,7.6957,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,8,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1,-4005.1,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.3043,-2938.9,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.6087,-2232,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.913,-1779.9,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,2.2174,-1525.9,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,2.5217,-1443,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,2.8261,-1527.7,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,3.1304,-1798.9,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,3.4348,-2305.9,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,3.7391,-3148.1,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,4.0435,-4524.3,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,4.3478,-6865.7,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,4.6522,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,4.9565,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,5.2609,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,5.5652,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,5.8696,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,6.1739,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,6.4783,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,6.7826,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,7.087,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,7.3913,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,7.6957,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,8,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1,-5850.1,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1.3043,-4235.7,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1.6087,-3163.7,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1.913,-2455.4,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,2.2174,-2012.6,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,2.5217,-1783.1,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,2.8261,-1745.2,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,3.1304,-1903.1,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,3.4348,-2288.6,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,3.7391,-2974.6,1
