Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
459.27,9.1347,-648.99,-477.5,-9.964,-800,-800,-300,1,-1664.5,1
459.27,9.1347,-648.99,-477.5,-9.964,-800,-800,-300,1.3,-887.81,1
459.27,9.1347,-648.99,-477.5,-9.964,-800,-800,-300,1.6,-495.84,1
459.27,9.1347,-648.99,-477.5,-9.964,-800,-800,-300,1.9,-339.08,1
459.27,9.1347,-648.99,-477.5,-9.964,-800,-800,-300,2.2,-356.75,1
459.27,9.1347,-648.99,-477.5,-9.964,-800,-800,-300,2.5,-535.63,1
459.27,9.1347,-648.99,-477.5,-9.964,-800,-800,-300,2.8,-901.83,1
459.27,9.1347,-648.99,-477.5,-9.964,-800,-800,-300,3.1,-1538.1,1
459.27,9.1347,-648.99,-477.5,-9.964,-800,-800,-300,3.4,-2659.7,1
459.27,9.1347,-648.99,-477.5,-9.964,-800,-800,-300,3.7,-Inf,1
459.27,9.1347,-648.99,-477.5,-9.964,-800,-800,-300,4,-Inf,1
403.64,9.4307,-648.99,-477.5,-9.964,-800,-800,-200,1,-1938.4,1
403.64,9.4307,-648.99,-477.5,-9.964,-800,-800,-200,1.3,-1039.6,1
403.64,9.4307,-648.99,-477.5,-9.964,-800,-800,-200,1.6,-575.49,1
403.64,9.4307,-648.99,-477.5,-9.964,-800,-800,-200,1.9,-362.02,1
403.64,9.4307,-648.99,-477.5,-9.964,-800,-800,-200,2.2,-321.69,1
403.64,9.4307,-648.99,-477.5,-9.964,-800,-800,-200,2.5,-428.57,1
403.64,9.4307,-648.99,-477.5,-9.964,-800,-800,-200,2.8,-692.27,1
403.64,9.4307,-648.99,-477.5,-9.964,-800,-800,-200,3.1,-1163.9,1
403.64,9.4307,-648.99,-477.5,-9.964,-800,-800,-200,3.4,-1976,1
403.64,9.4307,-648.99,-477.5,-9.964,-800,-800,-200,3.7,-Inf,1
403.64,9.4307,-648.99,-477.5,-9.964,-800,-800,-200,4,-Inf,1
367.31,10.975,-648.99,-477.5,-9.964,-800,-800,-100,1,-2356.2,1
367.31,10.975,-648.99,-477.5,-9.964,-800,-800,-100,1.3,-1263.8,1
367.31,10.975,-648.99,-477.5,-9.964,-800,-800,-100,1.6,-696.12,1
367.31,10.975,-648.99,-477.5,-9.964,-800,-800,-100,1.9,-412.88,1
