Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
836.31,46.83,678,-408.49,-5.982,0,-800,-300,1,-3566.9,1
836.31,46.83,678,-408.49,-5.982,0,-800,-300,1.2857,-4041,1
836.31,46.83,678,-408.49,-5.982,0,-800,-300,1.5714,-4934.7,1
836.31,46.83,678,-408.49,-5.982,0,-800,-300,1.8571,-6493.9,1
836.31,46.83,678,-408.49,-5.982,0,-800,-300,2.1429,-9295.9,1
836.31,46.83,678,-408.49,-5.982,0,-800,-300,2.4286,-Inf,1
836.31,46.83,678,-408.49,-5.982,0,-800,-300,2.7143,-Inf,1
836.31,46.83,678,-408.49,-5.982,0,-800,-300,3,-Inf,1
806.6,47.466,678,-408.49,-5.982,0,-800,-200,1,-3850,1
806.6,47.466,678,-408.49,-5.982,0,-800,-200,1.2857,-4233.6,1
806.6,47.466,678,-408.49,-5.982,0,-800,-200,1.5714,-5002,1
806.6,47.466,678,-408.49,-5.982,0,-800,-200,1.8571,-6362.7,1
806.6,47.466,678,-408.49,-5.982,0,-800,-200,2.1429,-8797.4,1
806.6,47.466,678,-408.49,-5.982,0,-800,-200,2.4286,-Inf,1
806.6,47.466,678,-408.49,-5.982,0,-800,-200,2.7143,-Inf,1
806.6,47.466,678,-408.49,-5.982,0,-800,-200,3,-Inf,1
788.54,48.431,678,-408.49,-5.982,0,-800,-100,1,-4202.4,1
788.54,48.431,678,-408.49,-5.982,0,-800,-100,1.2857,-4484.1,1
788.54,48.431,678,-408.49,-5.982,0,-800,-100,1.5714,-5117.2,1
788.54,48.431,678,-408.49,-5.982,0,-800,-100,1.8571,-6270.8,1
788.54,48.431,678,-408.49,-5.982,0,-800,-100,2.1429,-8333.7,1
788.54,48.431,678,-408.49,-5.982,0,-800,-100,2.4286,-Inf,1
788.54,48.431,678,-408.49,-5.982,0,-800,-100,2.7143,-Inf,1
788.54,48.431,678,-408.49,-5.982,0,-800,-100,3,-Inf,1
