trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-21.530523
3,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-33.072502
4,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-43.949948
5,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-54.120180
6,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-64.137759
7,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-74.354816
8,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-85.540509
9,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-95.347248
10,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-107.258699
11,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-117.584756
12,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-127.501101
13,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-137.722777
14,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-148.453693
15,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-161.691895
16,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-172.105932
17,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-182.836673
18,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-193.162131
19,137.408589,4.325314,677.000000,-301.410000,-78.935000,800.000000,-358.928571,-100.000000,2.428571,-212.079051
20,137.408589,4.325314,677.000000,-301.410000,-78.935000,800.000000,-358.928571,-100.000000,2.428571,-224.658525
21,137.408589,4.325314,677.000000,-301.410000,-78.935000,800.000000,-358.928571,-100.000000,2.428571,-235.073957
22,137.408589,4.325314,677.000000,-301.410000,-78.935000,800.000000,-358.928571,-100.000000,2.428571,-245.514913
23,284.936939,17.254192,677.000000,-301.410000,-78.935000,685.714286,-358.928571,200.000000,3.000000,-256.957528
24,137.408589,4.325314,677.000000,-301.410000,-78.935000,800.000000,-358.928571,-100.000000,2.428571,-268.854969
25,284.936939,17.254192,677.000000,-301.410000,-78.935000,685.714286,-358.928571,200.000000,3.000000,-279.945327
26,284.936939,17.254192,677.000000,-301.410000,-78.935000,685.714286,-358.928571,200.000000,3.000000,-292.120092
27,284.936939,17.254192,677.000000,-301.410000,-78.935000,685.714286,-358.928571,200.000000,3.000000,-302.843551
28,181.917894,1.435714,677.000000,-301.410000,-78.935000,800.000000,-358.928571,-200.000000,2.142857,-314.645574
29,284.936939,17.254192,677.000000,-301.410000,-78.935000,685.714286,-358.928571,200.000000,3.000000,-325.457811
30,181.917894,1.435714,677.000000,-301.410000,-78.935000,800.000000,-358.928571,-200.000000,2.142857,-337.372427
31,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-349.587875
32,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-360.307762
33,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-371.614341
34,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-383.796419
35,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-399.206338
36,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-410.793939
37,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-421.437160
38,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-432.575229
39,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-443.149999
40,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-453.855991
41,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-466.913217
42,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-477.924476
43,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-489.129658
44,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-499.690722
45,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-510.954489
46,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-524.347712
47,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-535.103887
48,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-551.288764
49,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-562.453504
50,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.000000,-573.403741
