Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1,-1640.9,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.3,-876.37,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.6,-490.86,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.9,-337.08,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.2,-355.14,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.5,-532.01,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.8,-893.25,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,3.1,-1519.7,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,3.4,-2620,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,3.7,-Inf,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,4,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1,-1908.2,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.3,-1024.6,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.6,-568.72,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.9,-359.31,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.2,-320.28,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.5,-426.15,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.8,-686.37,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,3.1,-1150.9,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,3.4,-1949,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,3.7,-Inf,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,4,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1,-2315.2,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1.3,-1243.4,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1.6,-686.5,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,1.9,-408.86,1
