millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15223,1037,421,0,0,64,0,0,1,1,0.975,0.157773,0.058434,-0.985745,-0.018889,0.054995,-0.998308,-30.431368,-144.991165,481.15155,-28.845798,-149.514893,482.625488,-24.698927,-151.457855,483.223969,-20.438066,-149.6642,482.596436,-18.577518,-145.201981,481.110474,-19.896049,-140.373962,479.791229,-24.310215,-138.784927,479.038025,-28.545168,-140.554016,479.665588,19.951759,-142.913879,477.518524,21.475128,-147.445358,479.543823,25.528049,-149.454254,481.256165,29.731871,-147.732895,481.652496,31.592039,-143.297348,480.500671,30.023336,-138.776779,478.475372,25.976774,-136.811569,476.763031,21.487144,-138.169022,476.429108,0.909145,-135.141724,573.837524,-0.106623,-0.073073,0.004162, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15255,1037,421,0,0,64,0,0,2,1,0.975,0.123144,0.082001,-0.988995,-0.035895,0.073721,-0.996633,-29.316427,-146.048706,482.280334,-27.672005,-150.534378,483.603851,-23.516043,-152.416367,483.998322,-19.302406,-150.577484,483.232635,-17.514236,-146.113403,481.755371,-18.881432,-141.328415,480.580261,-23.30827,-139.792801,480.037384,-27.500885,-141.605515,480.80307,21.055906,-141.963959,472.727478,22.584919,-146.503769,474.649231,26.631596,-148.532089,476.332031,30.822313,-146.830322,476.790161,32.671146,-142.401535,475.755219,31.098272,-137.870453,473.833496,27.056044,-135.885147,472.150665,22.577761,-137.231583,471.763519,1.94244,-132.169678,562.269287,-0.081469,-0.03613,0.013314, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15288,1037,421,0,0,64,0,0,3,1,0.975,0.117798,0.096694,-0.988319,-0.041537,0.088761,-0.995187,-29.709961,-146.386398,483.581696,-28.054981,-150.866608,484.834106,-23.897064,-152.736359,485.180511,-19.690685,-150.886581,484.417969,-17.913641,-146.418976,482.993195,-19.289549,-141.642319,481.893127,-23.719311,-140.11409,481.394409,-27.906244,-141.938232,482.156921,20.799864,-142.196564,473.518982,22.350557,-146.739182,475.362915,26.410055,-148.765503,476.988312,30.597353,-147.059113,477.442993,32.429775,-142.62529,476.460663,30.836878,-138.090698,474.61673,26.781576,-136.105972,472.991333,22.304964,-137.462494,472.616455,1.585701,-132.367615,563.27063,-0.064944,-0.025806,0.010026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15320,1037,421,0,0,64,0,0,4,1,0.975,0.115358,0.100433,-0.988234,-0.044894,0.092911,-0.994662,-30.175657,-146.260712,483.683411,-28.520067,-150.739212,484.917969,-24.36256,-152.606552,485.248474,-20.157368,-150.755386,484.481293,-18.381269,-146.288193,483.065857,-19.757082,-141.514038,481.98407,-24.186804,-139.987045,481.500793,-28.372978,-141.812607,482.267944,20.41148,-142.105118,473.505371,21.966644,-146.648773,475.323914,26.030403,-148.675797,476.923462,30.219246,-146.969757,477.366974,32.049957,-142.535675,476.394684,30.453167,-137.999969,474.576141,26.393705,-136.013992,472.976593,21.915554,-137.371384,472.61615,1.067359,-132.282227,563.59967,-0.059965,-0.021107,0.00961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15353,1037,421,0,0,64,0,0,5,1,0.975,0.113249,0.101476,-0.988371,-0.04667,0.094366,-0.994443,-30.605021,-145.884811,483.499664,-28.950563,-150.361389,484.727325,-24.794388,-152.227859,485.043549,-20.59005,-150.377548,484.263123,-18.813644,-145.912582,482.843201,-20.187386,-141.140625,481.767334,-24.61624,-139.614197,481.299316,-28.801823,-141.438705,482.079742,19.990892,-141.762344,473.105957,21.536713,-146.307907,474.921967,25.596836,-148.342453,476.515656,29.789829,-146.645187,476.953522,31.63006,-142.215927,475.979004,30.042614,-137.678314,474.162994,25.986839,-135.684738,472.569275,21.505556,-137.0327,472.215027,0.625948,-131.977615,563.663208,-0.056988,-0.018552,0.008644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15375,1037,421,0,0,64,0,0,6,1,0.975,0.112,0.106641,-0.987969,-0.047338,0.100079,-0.993853,-31.000219,-145.924484,484.633087,-29.352806,-150.403412,485.840363,-25.199623,-152.276123,486.148804,-20.992172,-150.432465,485.377716,-19.208115,-145.970413,483.97879,-20.57408,-141.197464,482.925293,-25.00083,-139.662735,482.463104,-29.189865,-141.481003,483.234192,19.68347,-141.783051,473.860046,21.229237,-146.331055,475.651642,25.289759,-148.369965,477.231201,29.483595,-146.676712,477.673431,31.324944,-142.248535,476.719269,29.738113,-137.708099,474.927673,25.68165,-135.709793,473.348145,21.19916,-137.055161,472.992035,0.277026,-131.812134,564.088135,-0.050954,-0.016847,0.007797, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15416,1037,421,0,0,64,0,0,7,1,0.975,0.112933,0.10776,-0.987742,-0.047244,0.101536,-0.993709,-31.292034,-145.356735,483.905975,-29.649324,-149.836975,485.107025,-25.497782,-151.713699,485.410767,-21.287951,-149.874527,484.639282,-19.498844,-145.414719,483.244476,-20.859516,-140.640976,482.19751,-25.28513,-139.101624,481.739685,-29.47662,-140.915436,482.511169,19.319752,-141.311417,473.016815,20.851702,-145.864365,474.804657,24.906187,-147.916412,476.385193,29.105442,-146.23671,476.832581,30.960506,-141.814377,475.884735,29.38744,-137.268738,474.096924,25.33676,-135.257355,472.516388,20.849792,-136.588577,472.155365,-0.035295,-131.689606,564.646973,-0.048889,-0.016727,0.005213, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15447,1037,421,0,0,64,0,0,8,1,0.975,0.11645,0.110011,-0.987085,-0.044126,0.104155,-0.993582,-31.576662,-145.002151,484.193481,-29.947981,-149.485779,485.385742,-25.803228,-151.374924,485.694427,-21.588562,-149.54985,484.93869,-19.785872,-145.097305,483.561249,-21.132231,-140.321472,482.524963,-25.551844,-138.76796,482.060303,-29.748146,-140.568085,482.81604,19.08857,-141.307846,474.061096,20.604328,-145.863571,475.847961,24.649883,-147.928375,477.432159,28.852901,-146.263977,477.885681,30.722321,-141.850357,476.942871,29.165543,-137.301666,475.156006,25.123501,-135.277512,473.571838,20.633724,-136.592697,473.204437,-0.185737,-131.353027,565.27124,-0.045008,-0.021353,0.001238, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15480,1037,421,0,0,64,0,0,9,1,0.975,0.11771,0.113342,-0.986559,-0.042627,0.107831,-0.993255,-31.666801,-144.049667,483.239288,-30.048248,-148.535812,484.40979,-25.908045,-150.434265,484.7099,-21.689461,-148.620087,483.963837,-19.876499,-144.17337,482.608582,-21.211716,-139.396744,481.5961,-25.627911,-137.831635,481.13797,-29.8284,-139.621201,481.884064,18.837736,-140.425751,472.873535,20.341513,-144.984802,474.645721,24.380064,-147.061707,476.230927,28.585535,-145.411102,476.700531,30.465485,-141.004471,475.77951,28.920755,-136.451904,474.007324,24.885176,-134.415619,472.422119,20.393353,-135.717606,472.039551,-0.28384,-130.732727,565.483154,-0.040256,-0.023081,-0.001449, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15524,1037,421,0,0,64,0,0,10,1,0.975,0.12062,0.117305,-0.985744,-0.041155,0.113326,-0.992705,-32.275448,-143.695053,485.088165,-30.677391,-148.188095,486.253967,-26.545259,-150.106155,486.555145,-22.317318,-148.312775,485.815277,-20.483074,-143.875641,484.467743,-21.796431,-139.093307,483.460846,-26.206299,-137.50708,483.000763,-30.416111,-139.276184,483.740662,18.450642,-140.914886,476.63208,19.929625,-145.479156,478.401154,23.958546,-147.57666,479.975342,28.175211,-145.950348,480.432526,30.080885,-141.557373,479.504883,28.561365,-136.999496,477.735809,24.5354,-134.942108,476.161591,20.034678,-136.217789,475.792297,-0.541979,-130.251602,567.192932,-0.033411,-0.027395,-0.007113, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
