Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
783.54,44.354,678.02,-674.41,72.092,0,-800,-300,1,-2121,1
783.54,44.354,678.02,-674.41,72.092,0,-800,-300,1.3,-2438.6,1
783.54,44.354,678.02,-674.41,72.092,0,-800,-300,1.6,-3655.8,1
783.54,44.354,678.02,-674.41,72.092,0,-800,-300,1.9,-6574.1,1
783.54,44.354,678.02,-674.41,72.092,0,-800,-300,2.2,-Inf,1
783.54,44.354,678.02,-674.41,72.092,0,-800,-300,2.5,-Inf,1
783.54,44.354,678.02,-674.41,72.092,0,-800,-300,2.8,-Inf,1
783.54,44.354,678.02,-674.41,72.092,0,-800,-300,3.1,-Inf,1
783.54,44.354,678.02,-674.41,72.092,0,-800,-300,3.4,-Inf,1
783.54,44.354,678.02,-674.41,72.092,0,-800,-300,3.7,-Inf,1
783.54,44.354,678.02,-674.41,72.092,0,-800,-300,4,-Inf,1
741.3,43.83,678.02,-674.41,72.092,0,-800,-200,1,-2136.4,1
741.3,43.83,678.02,-674.41,72.092,0,-800,-200,1.3,-2265.1,1
741.3,43.83,678.02,-674.41,72.092,0,-800,-200,1.6,-3120.5,1
741.3,43.83,678.02,-674.41,72.092,0,-800,-200,1.9,-5182.2,1
741.3,43.83,678.02,-674.41,72.092,0,-800,-200,2.2,-Inf,1
741.3,43.83,678.02,-674.41,72.092,0,-800,-200,2.5,-Inf,1
741.3,43.83,678.02,-674.41,72.092,0,-800,-200,2.8,-Inf,1
741.3,43.83,678.02,-674.41,72.092,0,-800,-200,3.1,-Inf,1
741.3,43.83,678.02,-674.41,72.092,0,-800,-200,3.4,-Inf,1
741.3,43.83,678.02,-674.41,72.092,0,-800,-200,3.7,-Inf,1
741.3,43.83,678.02,-674.41,72.092,0,-800,-200,4,-Inf,1
710.7,43.501,678.02,-674.41,72.092,0,-800,-100,1,-2195.1,1
710.7,43.501,678.02,-674.41,72.092,0,-800,-100,1.3,-2144.5,1
710.7,43.501,678.02,-674.41,72.092,0,-800,-100,1.6,-2693.7,1
710.7,43.501,678.02,-674.41,72.092,0,-800,-100,1.9,-4087.5,1
710.7,43.501,678.02,-674.41,72.092,0,-800,-100,2.2,-7449.6,1
710.7,43.501,678.02,-674.41,72.092,0,-800,-100,2.5,-Inf,1
710.7,43.501,678.02,-674.41,72.092,0,-800,-100,2.8,-Inf,1
710.7,43.501,678.02,-674.41,72.092,0,-800,-100,3.1,-Inf,1
710.7,43.501,678.02,-674.41,72.092,0,-800,-100,3.4,-Inf,1
710.7,43.501,678.02,-674.41,72.092,0,-800,-100,3.7,-Inf,1
710.7,43.501,678.02,-674.41,72.092,0,-800,-100,4,-Inf,1
693.31,43.506,678.02,-674.41,72.092,0,-800,0,1,-2328.1,1
693.31,43.506,678.02,-674.41,72.092,0,-800,0,1.3,-2093.2,1
693.31,43.506,678.02,-674.41,72.092,0,-800,0,1.6,-2384,1
693.31,43.506,678.02,-674.41,72.092,0,-800,0,1.9,-3272.9,1
693.31,43.506,678.02,-674.41,72.092,0,-800,0,2.2,-5313.9,1
693.31,43.506,678.02,-674.41,72.092,0,-800,0,2.5,-Inf,1
693.31,43.506,678.02,-674.41,72.092,0,-800,0,2.8,-Inf,1
693.31,43.506,678.02,-674.41,72.092,0,-800,0,3.1,-Inf,1
693.31,43.506,678.02,-674.41,72.092,0,-800,0,3.4,-Inf,1
693.31,43.506,678.02,-674.41,72.092,0,-800,0,3.7,-Inf,1
