millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17035,935,294,0,0,64,0,0,1,1,0.975,0.085531,0.065611,-0.994173,-0.088853,0.065403,-0.993895,-61.848732,-107.553772,537.278137,-60.255085,-111.929085,538.401733,-56.10556,-113.788483,538.556152,-51.848953,-112.032463,537.650879,-49.988647,-107.707207,536.216248,-51.293839,-103.023605,535.238464,-55.720234,-101.511818,534.938293,-59.96283,-103.243073,535.843506,-8.145815,-104.652893,519.635193,-6.534611,-109.053024,521.051514,-2.413912,-110.916519,522.119873,1.796132,-109.132095,522.214478,3.609348,-104.752144,521.279846,1.969859,-100.362,519.863464,-2.141961,-98.526306,518.795105,-6.647338,-99.965828,518.841309,-33.136593,-80.696312,595.595886,-0.081279,0.061172,0.005692, 
17089,935,294,0,0,64,0,0,2,1,0.975,0.101569,0.021862,-0.994588,-0.056564,0.0182,-0.998233,-48.535496,-107.719872,519.354248,-46.876186,-112.069321,520.556335,-42.709126,-113.875404,520.784851,-38.494179,-112.068626,519.906006,-36.711739,-107.725548,518.434509,-38.089054,-103.063156,517.376343,-42.527229,-101.612015,517.003906,-46.726242,-103.393082,517.882751,3.073788,-104.193634,505.962158,4.701939,-108.55822,507.580872,8.798113,-110.370605,508.935303,12.958128,-108.545296,509.232025,14.72092,-104.15773,508.297241,13.058599,-99.801949,506.678497,8.96907,-98.023262,505.324066,4.508754,-99.504021,505.138306,-20.586412,-82.74794,589.117859,-0.129426,0.012645,0.023654, 
17110,935,294,0,0,64,0,0,3,1,0.975,0.106162,0.031121,-0.993862,-0.053071,0.023415,-0.998316,-47.858131,-109.593468,528.233459,-46.171028,-113.930634,529.437134,-41.994183,-115.706108,529.706177,-37.792278,-113.868393,528.882935,-36.038036,-109.511261,527.449646,-37.44849,-104.858665,526.39502,-41.892567,-103.439278,525.976929,-46.078491,-105.252548,526.800171,4.304562,-105.832153,515.668701,5.94817,-110.176865,517.339294,10.046281,-111.95845,518.728516,14.193229,-110.109352,519.022644,15.93552,-105.719406,518.049377,14.257494,-101.384064,516.378784,10.166423,-99.636276,514.989502,5.71748,-101.139732,514.800659,-19.234125,-82.913048,591.529785,-0.120536,0.003998,0.031998, 
17143,935,294,0,0,64,0,0,4,1,0.975,0.103209,0.040651,-0.993829,-0.056329,0.033663,-0.997845,-47.900562,-110.145943,531.772278,-46.228886,-114.498764,532.959351,-42.054295,-116.295509,533.229675,-37.839668,-114.472305,532.424927,-36.065109,-110.114014,531.016479,-37.458576,-105.447227,529.981567,-41.902557,-104.004364,529.559082,-46.101318,-105.803734,530.363831,4.592309,-106.46859,518.824097,6.243297,-110.82415,520.462708,10.352741,-112.614365,521.822083,14.508388,-110.767136,522.105896,16.252216,-106.371048,521.147827,14.567595,-102.024651,519.509155,10.465178,-100.267502,518.14978,6.007302,-101.769859,517.975525,-18.820175,-82.992668,592.00116,-0.113497,0.008506,0.028892, 
17176,935,294,0,0,64,0,0,5,1,0.975,0.09944,0.055279,-0.993507,-0.061537,0.050819,-0.99681,-48.930523,-112.37674,547.535706,-47.31749,-116.785149,548.708374,-43.148914,-118.658325,549.028687,-38.882343,-116.887367,548.308899,-37.028629,-112.524963,546.970825,-38.36055,-107.805344,545.960876,-42.804329,-106.281319,545.477844,-47.054607,-108.030731,546.197632,4.684635,-108.756248,533.589111,6.419017,-113.123573,535.130371,10.594466,-114.879425,536.373962,14.759503,-112.973969,536.591309,16.45266,-108.530167,535.65509,14.687739,-104.172409,534.113831,10.520186,-102.446648,532.870239,6.047495,-104.01223,532.7771,-18.649107,-83.156044,594.296753,-0.116793,0.013793,0.024839, 
17209,935,294,0,0,64,0,0,6,1,0.975,0.097694,0.069827,-0.992764,-0.0639,0.069023,-0.995566,-49.763008,-113.285187,558.381287,-48.213173,-117.757797,559.509583,-44.049862,-119.717545,559.865356,-39.725689,-118.00486,559.240295,-37.785324,-113.63652,558.000488,-39.050156,-108.857315,557.048218,-43.4953,-107.239708,556.516357,-47.80307,-108.933266,557.141479,4.811792,-109.629417,542.188599,6.631054,-114.015312,543.591003,10.87179,-115.741264,544.723267,15.04446,-113.776939,544.922119,16.685326,-109.279266,544.071167,14.838566,-104.902237,542.668762,10.605443,-103.203606,541.536499,6.118079,-104.83696,541.479126,-18.551662,-83.257881,596.565186,-0.119568,0.016292,0.021641, 
17231,935,294,0,0,64,0,0,7,1,0.975,0.097779,0.06699,-0.992951,-0.063807,0.067026,-0.995709,-49.579216,-112.288795,553.139526,-48.044788,-116.768356,554.271057,-43.887062,-118.744034,554.621826,-39.555576,-117.046707,553.986267,-37.599461,-112.684448,552.736755,-38.847221,-107.899391,551.780151,-43.288273,-106.265289,551.254395,-47.603168,-107.943146,551.889954,4.895353,-108.546097,535.549316,6.701498,-112.938545,536.96405,10.936638,-114.677155,538.115112,15.114655,-112.723663,538.328186,16.768188,-108.228584,537.478516,14.933813,-103.844887,536.063782,10.706092,-102.134308,534.912781,6.214211,-103.755676,534.839417,-18.481949,-83.417381,595.85022,-0.12069,0.016145,0.020147, 
17286,935,294,0,0,64,0,0,8,1,0.975,0.094155,0.06363,-0.993522,-0.066971,0.062427,-0.9958,-49.506115,-112.452393,549.395081,-47.958046,-116.906242,550.544006,-43.806416,-118.856293,550.862549,-39.498276,-117.148567,550.164001,-37.568878,-112.798141,548.857666,-38.829685,-108.038109,547.875671,-43.263599,-106.431465,547.390137,-47.555359,-108.118423,548.088684,4.559238,-108.83728,531.969055,6.300508,-113.231552,533.44519,10.495313,-115.010445,534.636719,14.680966,-113.111275,534.845703,16.384735,-108.652985,533.949707,14.613938,-104.267807,532.473633,10.426766,-102.518074,531.282043,5.933264,-104.079048,531.205444,-18.55834,-83.927528,595.593201,-0.11277,0.023193,0.014301, 
17307,935,294,0,0,64,0,0,9,1,0.975,0.09166,0.061351,-0.993899,-0.071215,0.059602,-0.995679,-49.681278,-112.03318,546.166077,-48.13364,-116.464027,547.311768,-43.997154,-118.400497,547.596008,-39.710644,-116.696808,546.852295,-37.796349,-112.366219,545.516296,-39.055691,-107.630402,544.532166,-43.474209,-106.036629,544.086365,-47.744762,-107.71875,544.830078,3.903453,-108.884514,529.259888,5.561168,-113.285706,530.773499,9.705876,-115.123764,531.992554,13.904483,-113.300804,532.202881,15.676011,-108.891022,531.281372,13.987918,-104.498734,529.7677,9.850542,-102.690636,528.548706,5.35168,-104.169601,528.465454,-18.86199,-84.33876,597.032166,-0.102118,0.03059,0.005408, 
17340,935,294,0,0,64,0,0,10,1,0.975,0.091876,0.05768,-0.994099,-0.071139,0.057109,-0.99583,-50.745773,-111.85627,545.697876,-49.231953,-116.286636,546.842957,-45.118435,-118.248413,547.095337,-40.831055,-116.581093,546.307129,-38.892403,-112.277031,544.940063,-40.113739,-107.544556,543.951538,-44.512535,-105.923073,543.542603,-48.784222,-107.568222,544.330811,2.785183,-109.894127,531.660767,4.352367,-114.311165,533.208618,8.449708,-116.220009,534.44519,12.672036,-114.481041,534.64624,14.524103,-110.119095,533.693909,12.926012,-105.7108,532.146118,8.835768,-103.832291,530.909485,4.321236,-105.220314,530.831543,-19.533649,-84.781029,598.927979,-0.097695,0.030648,-0.007932, 
